year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.381911128412456,7.284647802686703,9.080873874904208,12.122614779985597,14.964166602473284
2017,9.58325798438183,10.939193764785054,13.637029886623033,18.205422969704532,22.473059295551405
2018,12.787787580252333,14.597483211459299,18.19800048020692,24.294816621053677,29.990163414416017
2019,16.013953239159175,18.281220627736992,22.791700294513294,30.428977820924203,37.5630882825262
2020,19.251508717968928,21.978354556596067,27.402629672671708,36.5867058921935,45.16539873153826
2021,22.52258136688162,25.714910811251695,32.064261013402955,42.813784914066076,52.85418302491818
2022,25.80752449806457,29.467781291402307,36.74687445586813,49.06956358832021,60.578752974469566
2023,29.165435494076466,33.30647533395781,41.539867561658525,55.47632132118331,68.4915790258247
2024,32.5446658314693,37.17024482348889,46.36511077822659,61.92719126836711,76.45940868884927
2025,35.99100540516641,41.11294705613101,51.291871216473574,68.51691808555715,84.60037927152777
2026,39.49078151203751,45.11850043085204,56.299465958353224,75.21721134857712,92.87921538518792
2027,43.01126504923316,49.148409533164546,61.33838516330869,81.96035071027275,101.21147638828967
2028,46.54202236916315,53.190402484109605,66.39284568473204,88.72474773175078,109.57024361153199
2029,50.081112322976495,57.242196137401685,71.45991111551945,95.50638594868373,117.95050891720165
2030,53.62413979853,61.29862103683998,76.53293289880575,102.2961713592748,126.34093297556753
2031,57.16402101752082,65.35134536278495,81.60119528916013,109.07944679653593,134.72323973466538
2032,60.70490743810028,69.4052519897535,86.67097826413337,115.86480211361709,143.10813990023124
2033,64.18133485065566,73.38334302706922,91.64325306039458,122.51678419340867,151.32673669916858
2034,67.62336891991242,77.32098119856762,96.56350049279051,129.09760241763436,159.45659913877427
2035,71.05573046090551,81.24724270672253,101.46911613603167,135.65840704799862,167.56150658662054
2036,74.49948283179708,85.18690191539848,106.39196287096148,142.24278063956083,175.69580222114362
2037,77.94523403243996,89.12891211365456,111.31783326782123,148.83129004398916,183.83525480932065
2038,81.38727005543197,93.06655258310315,116.23808365566387,155.41211231072185,191.96512228953674
2039,84.83308209167238,97.00863433515505,121.16404607951098,162.00074759112675,200.10473183273047
2040,88.28369653954616,100.95636460214537,126.09727318871624,168.59931962367807,208.25673153281687
2041,91.73476579339592,104.90462980419449,131.03118829024015,175.19883270306238,216.40990462615412
2042,95.1858456188388,108.85290744037171,135.96511938358304,181.79836765631097,224.56310499405816
2043,98.63987866568026,112.8046586053632,140.90351786245884,188.40401317052596,232.72392463312448
2044,102.09617344739434,116.75906998447,145.84533770407222,195.01433847909544,240.89057951749265
2045,105.55567877068444,120.71725754801018,150.79201418359168,201.6313067742168,249.06551755559158
2046,109.01737651858927,124.67802380411842,155.74200717910634,208.25281145265123,257.246112019467
2047,112.47905788316413,128.6387707904324,160.6919753912941,214.87428223205708,265.4266642145732
2048,115.95772994453316,132.61950194553128,165.66764570393659,221.530908753146,273.65105217701193
2049,119.44261118939198,136.60753623671576,170.65270874836224,228.20038280211887,281.8914597486569
2050,122.92567934232726,140.59343799999618,175.6350290994589,234.86610535154563,290.127189567725
2051,126.40957449958725,144.5803124717071,180.61860047330572,241.5335390697821,298.36505304673653
2052,129.89354583694575,148.56727654515504,185.60228708601343,248.20113041356493,306.6031130693692
2053,133.36720582448578,152.54211258420455,190.57037555392054,254.84738636686828,314.8145699492936
2054,136.84471773277514,156.52147918696986,195.54429088433028,261.50161239535385,323.0359647325188
2055,140.327352768833,160.50687152554062,200.52595605255678,268.1664387752329,331.27057711591624
2056,143.81751974139226,164.50112279980684,205.51901490233277,274.84684961390275,339.5246217933531
2057,147.34964128718607,168.5447203300257,210.57553911017345,281.6140693784765,347.8869087008251
2058,150.8929874063616,172.60152001267636,215.6490429107944,288.4045141000423,356.2781548554149
2059,154.4539543105099,176.67904496311823,220.74920195639723,295.23141828953106,364.71486239629405
2060,158.04191148370688,180.7883154092719,225.89018961631726,302.1141685068861,373.2212044653268
2061,161.63797512024038,184.90712053981952,231.04344005377564,309.0136919463445,381.7484610998429
2062,165.231545560865,189.0229932157149,236.19291899366206,315.90805667145474,390.2692853227222
2063,168.8342863578714,193.14965190892164,241.35627007921664,322.8213959379865,398.81376894071525
2064,172.45112241836944,197.2928892114754,246.5409432966759,329.76389995557406,407.3946181473828
2065,176.0725873017676,201.44157085684995,251.73261860902312,336.7159815498876,415.9874096543652
2066,179.67979818324832,205.573487187439,256.9027316632945,343.63856994475015,424.5434260296869
2067,183.29141593132132,209.7105867996121,262.0795110555753,350.57027666274143,433.1108120610588
2068,186.8945865381715,213.83775102785174,267.2435123213971,357.48450525618097,441.6564045826205
2069,190.49435772733324,217.9609169187848,272.40237123337806,364.3917000562701,450.1932266526425
2070,194.04898872000106,222.03098967783245,277.49294584372694,371.2054945028194,458.613587627818
