year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189707159998877,9.300122970796599,11.528983129567042,15.322003096006544,18.877717065396865
2018,10.868454840142213,12.33999666470683,15.294594958350872,20.323492382109453,25.03831097136525
2019,13.544218994146611,15.376361185882292,19.055693559133438,25.3188084031888,31.19120742035222
2020,16.220223927594038,18.413008907746214,22.817156390854105,30.3146226251368,37.34472507703721
2021,18.895347834167133,21.448620380775015,26.577286479044478,35.308613899292524,43.49596969633326
2022,21.57177383277108,24.485763352319353,30.33938626280319,40.30529935436614,49.65057369541237
2023,24.259717281558345,27.536452953011604,34.11890867879294,45.325815762837244,55.83489255978612
2024,26.95075387340113,30.590780655992784,37.90311014205762,50.352732246571065,62.02719169129963
2025,29.68505757686351,33.69599840026638,41.75276246132337,55.469173451856896,68.33111938408332
2026,32.453858869024,36.84179162202436,45.65459983814776,60.65699420864981,74.72405038791577
2027,35.22614878827011,39.99168810766558,49.561714517303535,65.85203334348434,81.12598200232283
2028,38.00305703240231,43.14701658854192,53.47581541083256,71.05662833342423,87.53982883231086
2029,40.78408930279915,46.30719567901623,57.3961547852559,76.26975641672752,93.96431559413925
2030,43.56832122842446,49.47113814958695,61.32133432963218,81.48950496145447,100.39705742306928
2031,46.35073306264033,52.632939859577284,65.24376059244449,86.70548752387917,106.82510344084368
2032,49.134918441441215,55.79682758256425,69.16886972469044,91.92513975777464,113.25772517959788
2033,51.88357585260398,58.918927913870554,73.04023512857435,97.07128046545421,119.59868524361019
2034,54.60383564636541,62.00762745025285,76.86864299964097,102.15866317669186,125.86637983980289
2035,57.318257011636334,65.08945992627815,80.68821898597804,107.23396549556341,132.11901136966006
2036,60.02956400637453,68.16762933261663,84.50308381389381,112.30282381703563,138.3636078657741
2037,62.739814127736615,71.24455566245338,88.31634989244634,117.36949534370761,144.60547764290914
2038,65.44399319294139,74.31434131922535,92.12043218665431,122.4236051441246,150.8316841774827
