year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.246980008938602,3.708218901011495,4.625186016543811,6.177228527943222,7.626625608946483
2016,6.5290387631426885,7.457696825984227,9.30343621553769,12.42703908839873,15.34375390500499
2017,9.868195130136,11.27433199265334,14.068058892212285,18.794991297207865,23.20819326780769
2018,13.215386151725253,15.100417383496248,18.84483572018778,25.17956814742576,31.093361930516835
2019,16.571566599570513,18.93707598471163,23.63521099791853,31.582745173443616,39.00172319106853
2020,19.937321441730077,22.784995825787174,28.440069615999626,38.005732742687776,46.93478625912095
2021,23.30458436935009,26.63468945134894,33.24720953922484,44.431840717382386,54.87174016721145
2022,26.676100771364467,30.489385941198684,38.0607837616133,50.86674962878227,62.819667981561686
2023,30.061245082828886,34.3601113465152,42.89497314192708,57.329856280987634,70.80275561749657
2024,33.4529617042649,38.23856699111325,47.739104561296465,63.80656181229852,78.80279972403669
2025,36.90544344028198,42.18849353068014,52.6751563473245,70.40899748272233,86.9596170022121
2026,40.41155150247382,46.20149444362761,57.69232953991165,77.12239230292396,95.25478947473755
2027,43.936174823129754,50.236272688883766,62.737511061924835,83.87409736146631,103.59773106303072
2028,47.4911172432134,54.30671174356466,67.82855677353712,90.68853618781452,112.01889551671599
2029,51.05552118375104,58.38827927778969,72.9339150793949,97.52255200815182,120.46447056487294
2030,54.63404100043901,62.48644966562059,78.06062669825786,104.38577522955005,128.9464643820844
2031,58.21129423446581,66.58313032045304,83.18542233714743,111.24637774307524,137.42519043320507
2032,61.79090844478318,70.68258791546984,88.31378946286456,118.11186539307228,145.91000777114024
2033,65.30457288139449,74.7044765075767,93.34239330463318,124.84089523697953,154.2246755872024
2034,68.79725708765567,78.70168850933867,98.33926001433737,131.52651452700684,162.4852146934562
2035,72.28748577006336,82.69601236567978,103.33241221359415,138.20705305058084,170.7394185814653
2036,75.7738119379217,86.68574615073749,108.31966101629288,144.87951681447467,178.98355403485573
2037,79.25643110894143,90.67111982912002,113.30130218522085,151.5443103677316,187.21812548666992
2038,82.73469463647442,94.65137047366464,118.27635450215544,158.20009158446473,195.44145943735148
2039,86.22180510392026,98.64202673856673,123.26478972746112,164.8741781560653,203.68761837304243
2040,89.70904693857867,102.63283751535143,128.25342367406319,171.54853654181488,211.9341162343604
2041,93.1969369933243,106.62441071758519,133.2430381936224,178.224236170847,220.18228649471354
2042,96.68386898546163,110.61485706286288,138.23120343645687,184.89795345613055,228.42798496652867
2043,100.19121821362987,114.62931781413614,143.25025416078932,191.61391639410746,236.72635963044277
2044,103.76197271958368,118.71835477546556,148.3652190691454,198.46107227809355,245.18831905125887
2045,107.35181687811198,122.82984466169354,153.5090612021415,205.34772688911005,253.69952951685863
2046,110.95626489085103,126.95851135302807,158.6749948204073,212.26459858494832,262.24841772829177
2047,114.56294705878824,131.08980581973358,163.8443080811934,219.18609300956444,270.8030700298406
2048,118.17032115390607,135.22191411942856,169.0146680313601,226.10901911255849,279.35950749413286
2049,121.78879740988602,139.3670805920303,174.2018223989188,233.05491688670412,287.9445883829024
2050,125.42356835761198,143.53141260410914,179.41362600889582,240.0345302865695,296.5717093554183
2051,129.1228657488934,147.7716395223666,184.72303980839834,247.14765645573715,305.36530767731927
2052,132.9477371457229,152.15956445161632,190.22241142682964,254.52060995009577,314.4828852307324
2053,137.11698951291504,156.95254442489485,196.24273368090508,262.6061280073628,324.4889610178246
2054,141.29810619399223,161.7594790025117,202.28100327351493,270.71619471965226,334.5256465738584
2055,145.49750967071992,166.58792219835908,208.3469355961763,278.86409895396264,344.609511814699
2056,149.70712827036164,171.42838024815538,214.42832049965145,287.03313947401676,354.7197319341391
2057,154.46838323716204,176.9176636170512,221.34417461265676,296.3435802475021,366.2531664005786
2058,159.3738964089188,182.57662103471506,228.47825043370173,305.9525081431196,378.158785079643
2059,164.46938739041093,188.45902712320947,235.89970874465527,315.95452237801373,390.5545439316978
2060,169.8014209728622,194.6196505985278,243.67898885452186,326.44597095907454,403.5605794866748
2061,175.16462583928597,200.81693720824825,251.5054222672618,337.00191657757546,416.64703653161365
2062,180.5494874396881,207.0396961003828,259.3646161699908,347.60267251519787,429.7893676565483
2063,185.9350895588869,213.26332597813965,267.22493026742,358.204960672943,442.9336093099367
2064,191.32114021581265,219.48748341834735,275.0859228750866,368.8081769077797,456.0790081845784
2065,196.71080763753653,225.71589483583782,282.9523866210643,379.4188766525931,469.23373826335546
2066,202.10953167192483,231.9549584872124,290.83255045075845,390.0483155897547,482.4118342799977
2067,207.5094379324307,238.19541265285267,298.71450265292503,400.6802006912204,495.5929804239922
2068,212.9061245674135,244.4320799496754,306.59158447575265,411.3054240103839,508.7658199777957
2069,218.3017157151812,250.66745875305529,314.4670091374414,421.92838063819164,521.9358331894391
2070,223.68115101544691,256.8838353231981,322.317994588634,432.51790892528265,535.0641645336032
2071,229.06708471354568,263.1078551984214,330.1788102708009,443.1208831586075,548.2092616560573
2072,234.44341698906112,269.3205820435939,338.02510172652006,453.70399092405194,561.3295872384431
2073,239.80680223938137,275.5180808177874,345.85180800888287,464.2603097779619,574.4165096713888
2074,245.0945063230694,281.626564690112,353.5640301726203,474.6600354340396,587.3081757206712
2075,250.29409177932166,287.63140493056534,361.14295387063123,484.8774333291591,599.9724969060708
2076,255.45762924302417,293.59384613487555,368.66734719022804,495.02024370561315,612.5438147595081
2077,260.55038146372294,299.4730309394745,376.08466253365737,505.0165911236516,624.9325076458541
2078,265.6475928140049,305.357460496499,383.5087232741634,515.0221650030682,637.3327050260581
2079,270.7205802943887,311.21339834947327,390.89614017686415,524.9776168584723,649.6704051504042
2080,275.78773356615704,317.0624741054357,398.27473157830815,534.9209970529259,661.993053095635
2081,280.86188317001825,322.9197788282919,405.6639064438941,544.8788534779173,674.3337514827941
2082,285.94044538171755,328.78227358548776,413.0597563323644,554.8458401053473,686.6858343383401
2083,291.02385607158163,334.65047104029344,420.4629405917762,564.8228588019726,699.0504262018052
2084,296.11127566235024,340.52338369620514,427.87218918009745,574.8081723841074,711.4253609752425
2085,301.21808805118656,346.4191058315921,435.3107735661245,584.8336119368037,723.8503289047252
2086,306.35759646429847,352.35328447501024,442.79881775421745,594.9267033932105,736.3596521334761
2087,311.51722691483303,358.3111303168384,450.3173008721235,605.0614297018155,748.9208899459198
2088,316.7045247202881,364.30151803127245,457.87763684304065,615.2534030082585,761.553509158885
2089,321.9695468554734,370.3833237812846,465.55554765828026,625.6061970562868,774.3866560886011
2090,327.2780098055731,376.51622387945207,473.2991720932901,636.0488752383286,787.3318797317321
2091,332.60472887206964,382.6705965114333,481.0704128493509,646.5293274634226,800.3242039076117
2092,337.9269031978535,388.8196236966335,488.83477870300163,657.0003760876843,813.3048027140798
2093,343.2680471496595,394.9909626335414,496.6278402151951,667.5106750899816,826.334342898454
2094,348.6222151204331,401.17762020019484,504.44060337046335,678.0479223129463,839.397484875157
2095,353.9767019686715,407.3646528251024,512.2538488968039,688.5858293307336,852.4614495513953
2096,359.3542802665914,413.5788452206488,520.1020252306652,699.1715152624718,865.5849898546884
2097,364.7486684411198,419.81280910735114,527.9756301353766,709.7919827977506,878.751899411687
2098,370.15951052109705,426.06612579798167,535.8741251276366,720.446495390548,891.9612598216263
2099,375.57262985672935,432.322120958008,543.7760649611718,731.1057198920165,905.1764955202757
2100,381.0023103224298,438.59759503773734,551.7030570826626,741.7992113112997,918.4344587099297
