year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7336834900936386,3.104488259850808,3.8487141125223894,5.115157911184118,6.302327550702525
2016,5.492845284341628,6.238943668002964,7.73596966573579,10.28303341778088,12.670388780633736
2017,8.190423541113486,9.300965566087545,11.530066810807112,15.323485372437991,18.879565318958324
2018,10.86817368636406,12.339665976411625,15.294169652506332,20.322910642012637,25.037585598430095
2019,13.542319505040346,15.374127039080394,19.052820171395826,25.31487813775245,31.18630676421541
2020,16.216794874196598,18.408975713422446,22.811969206599482,30.307527512033527,37.33587816577027
2021,18.889658996553354,21.441929266664683,26.568680882841374,35.29684302797101,43.48129257243118
2022,21.563559669866102,24.476101993523496,30.32696056639457,40.28830328924129,49.62938126650276
2023,24.248917156226565,27.523750029161956,34.10257115540801,45.30346903857343,55.80702838288139
2024,26.9378144789309,30.57556156014284,37.883536511821845,50.325959123900354,61.99380822902651
2025,29.67013165719007,33.67844278723663,41.73018378244555,55.43828997587124,68.29261071372349
2026,32.437024656348505,36.82199150720011,45.629134453737485,60.62216225093626,74.68061834748738
2027,35.20740628259256,39.96964349104684,49.53336242736081,65.8132529040429,81.07762659182586
2028,37.98250363396478,43.122842030637955,53.444723954270934,71.01410094476364,87.48680134304912
2029,40.76172501160164,46.28089117982702,57.36232396207538,76.22348207884778,93.90661602611272
2030,43.54477108294957,49.4434388687522,61.28570964560351,81.44077695218301,100.3362983670875
2031,46.325997062888064,52.60384579709699,65.20634204756767,86.65430584321598,106.7612848969066
2032,49.108996587411575,55.76633873843842,69.12965731896546,91.87150440571975,113.19084714770553
2033,51.85646814429696,58.88704428809918,72.99922886200122,97.01519144200758,119.52874772376255
2034,54.57554208378101,61.97434904283594,76.82584287221968,102.10012048185351,125.79338283199998
2035,57.28877759477456,65.05478673721571,80.6436249977086,107.17296912933332,132.04295487390186
2036,59.998898735235365,68.13156136190864,84.4566959647762,112.23937377941381,138.2844918820606
2037,62.705799320133174,71.2045480238869,88.26489514561848,117.29911472283054,144.517719900538
2038,65.40662884887368,74.27039401280037,92.06391054211622,122.34629393999228,150.73528467645394
2039,68.10488921764667,77.33321819942708,95.85903952898819,127.38815726427133,156.94622105449193
2040,70.80259875032507,80.3953945020017,99.65333525723585,132.42888084415463,163.1557362828753
2041,73.49995470977318,83.45715493775238,103.44709612956834,137.4688728396126,169.364339297119
2042,76.19662457409959,86.51810840008223,107.23981913476959,142.50744522390565,175.57117219525227
2043,78.89439449897301,89.58035573493017,111.03420621926247,147.5482937623138,181.78084323467985
2044,81.59342812957168,92.64408941897341,114.83050493174147,152.59175705587757,187.99377461774253
2045,84.29687778669307,95.71301715835516,118.63348383860408,157.64435762553893,194.21809928935184
2046,87.00305244938971,98.78515000297865,122.44058490525113,162.70259655089868,200.44945443839384
2047,89.70949087939688,101.85759308622961,126.24808497695336,167.7613812417173,206.68149010352028
2048,92.41775495247262,104.9321834598281,130.05834672830366,172.8239434018712,212.91823590300766
2049,95.12772991053629,108.00878614727011,133.87119656290676,177.89004558345053,219.15939576256403
2050,97.83654080930988,111.08401968796021,137.6822855062897,182.9537391900196,225.39755236493681
