year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.732902385059634,3.1035695373859555,3.847532522367913,5.113541713382727,6.300312310306692
2016,5.491231625096055,6.237045709425071,7.733528657428017,10.279694567803793,12.666225561661612
2017,8.188918805635693,9.299195721793978,11.52779057323566,15.320371898494011,18.87568312183005
2018,10.86715647259516,12.338469546865841,15.292630896869122,20.320805907584784,25.03496120069991
2019,13.541896377932472,15.373629364167842,19.05218010021079,25.31400263820798,31.185215102014766
2020,16.21683224792484,18.40901967176638,22.81202574243962,30.307604842654623,37.335974589482355
2021,18.89038177186232,21.442779382698355,26.569774236682143,35.29833853473949,43.48315732292738
2022,21.56526730544957,24.478110485472747,30.32954373422094,40.29183658726836,49.63378694315234
2023,24.251670289220137,27.526988217395054,34.10673586399078,45.309165593194706,55.81413142867194
2024,26.94167314565659,30.580100058361317,37.88937357907144,50.33394315729775,62.00376353685473
2025,29.674947660851053,33.684107288886906,41.737469028682625,55.448254851514754,68.30503593786314
2026,32.44271976474363,36.828689996896884,45.63774953585244,60.63394609723885,74.69531164992031
2027,35.21398049572182,39.9773759687901,49.54330734535365,65.82685572100455,81.09458797255209
2028,37.98966558066048,43.13126579061257,53.45555794628751,71.02891985131187,87.50527906840698
2029,40.76947469186377,46.29000622203299,57.37404702811571,76.23951707498259,93.92661009610224
2030,43.55272360140349,49.45279248579179,61.297739548240635,81.45723164429383,100.3568157568613
2031,46.33415241953377,52.613437988970205,65.2186787868016,86.67118023130281,106.78232560646471
2032,49.11753512607823,55.77638162249187,69.14257370380865,91.88917164228766,113.21287646168169
2033,51.865414035870025,58.89756629371753,73.01276145614106,97.0337015394496,119.55182800271349
2034,54.58502577608957,61.98550360053858,76.84018900618639,102.11974335200657,125.81785062955583
2035,57.29879908781861,65.06657384700264,80.65878467150218,107.19370477219742,132.06881019006264
2036,60.009964484163305,68.14457670771736,84.4734353012495,112.26227011000894,138.31304136424154
2037,62.71790932494499,71.21879160571746,88.2832141447715,117.3241717411567,144.54896354873912
2038,65.41978310956937,74.28586583065272,92.08380920394895,122.37351164604948,150.7692224906752
2039,68.11908773422624,77.34991825330124,95.88051785350065,127.41753565805958,156.98285303473332
2040,70.81775588974745,80.4132220717702,99.67626370594873,132.46024274088222,163.194841497052
2041,73.51607047203832,83.47611002341523,103.47147470248163,137.5022182392795,169.40591774523102
2042,76.21356225984388,86.53803021817133,107.26544104455617,142.54249127951775,175.61487119479509
2043,78.91215410819643,89.6012442854455,111.06107146592232,147.5850404738711,181.8266627856534
2044,81.61200966227425,92.66594470191498,114.85861351527461,152.63020442338004,188.04171472014687
2045,84.31628124287478,95.73583917372298,118.6628357590105,157.6845056489866,194.26815994318696
2046,87.02328745280995,98.80895007007494,122.47119472054653,162.74446514297682,200.50166047282846
2047,89.73044022490495,101.88223335034823,126.27977538902022,167.8047278912417,206.73553913085493
2048,92.43941864006854,104.95766392096901,130.09111773714199,172.86876810884183,212.97412792324235
2049,95.15010794022005,108.03510680543334,133.90504816851657,177.93634834786744,219.21713077569876
2050,97.8595861238899,111.11112519527684,137.71714652450004,183.00142264504183,225.45700896405543
2051,100.56832057911346,114.18626882436267,141.52811983049475,188.06495808095252,231.69496834310573
2052,103.27760918113492,117.26206423149357,145.33993140326794,193.12964011149188,237.93435741338033
2053,105.98084847680856,120.33074454731593,149.14259209298342,198.18180541867952,244.15813935530704
2054,108.68354071356818,123.39878142174173,152.94442523787635,203.23283879690035,250.3805098926537
2055,111.3880862641363,126.46899813236908,156.74906192039094,208.2877068984583,256.6076619544952
2056,114.09537392339938,129.54244006463682,160.5578466348544,213.3482487440724,262.8418886195862
2057,116.82996566503596,132.64799659451523,164.40793467410134,218.46528593407677,269.1465594469534
2058,119.57197254933922,135.76227468916585,168.26923971898464,223.59766592274866,275.47036124185036
2059,122.3230500006888,138.88722143060738,172.1442659566024,228.74881397701915,281.81756497672853
2060,125.09083678621214,142.03182140690194,176.0445686729113,233.93453560075687,288.207878567194
2061,127.86226974329895,145.18070994821684,179.9503870116185,239.1278015805131,294.6075992308506
2062,130.6303472258594,148.32565183742557,183.85112947001335,244.31412469046816,300.9986628157299
2063,133.40388558126963,151.47701671246386,187.76013267864442,249.51174698594792,307.4038153785114
2064,136.1757483498846,154.62641079079285,191.66660120016672,254.705902296097,313.8046449500823
2065,138.94936767817237,157.7778709047534,195.57572689777265,259.9036921339443,320.2100064217899
2066,141.7106117032345,160.91477539739824,199.46613227504585,265.0758760199743,326.58343977898613
2067,144.47331046038303,164.0533909211976,203.35873824895566,270.2510699170751,332.96062632523905
2068,147.22870314859313,167.18341317089005,207.24029221481314,275.4111467018272,339.3189633127021
2069,149.97975650836736,170.30833157623013,211.11528200871717,280.56224490780664,345.6661048916426
2070,152.6893305722217,173.38446273871696,214.92752540419863,285.6275175923126,351.90623044957505
2071,155.4001109112359,176.46201270154424,218.7415935515258,290.69528620140795,358.1494681810627
2072,158.07213768397054,179.49398137839307,222.49703855551968,295.6828691429037,364.29272223705317
2073,160.72540664404005,182.50388743480454,226.22410831444444,300.63163997300785,370.38758139072627
2074,163.10851725735054,185.19603783553617,229.54250519484017,305.02142154167956,375.78543567314784
2075,165.35577033569996,187.72839491276525,232.6553881958817,309.13009795835814,380.83277935761794
2076,167.50843599898414,190.1494998800607,235.62518729205385,313.0430619348237,385.63608879383895
2077,169.5338404860322,192.42092241487686,238.40247635904757,316.69270763233675,390.11106612105107
2078,171.52568094616964,194.65286751171564,241.12899258242143,320.27290542702343,394.49944871396684
2079,173.44426945779134,196.7986549117456,243.74469940450555,323.70153636068005,398.6988422730192
2080,175.3212760765081,198.89553439609227,246.29750462805683,327.0441294876847,402.79095511223335
2081,177.18582352628454,200.97775961769509,248.8314626662592,330.3609431348858,406.8509234645296
2082,179.04425488766225,203.05279120007614,251.3561687991207,333.6651018788501,410.8951123916922
2083,180.9011172720936,205.1259773784402,253.87850151530756,336.96601422574787,414.9352533796088
2084,182.74435181012467,207.18313471549556,256.3802191689454,340.2387289622974,418.9402347086083
2085,184.58227048814734,209.23403962836068,258.8738954356059,343.5004445618756,422.93150119086994
