year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3398610379594924,3.817463988682513,4.7656886437847,6.36941025557195,7.8662574043400095
2016,6.694715486421427,7.65256297196073,9.55405806091032,12.769843633559544,15.771197604463474
2017,10.052367389873258,11.490952274250791,14.346659233215785,19.176065273569957,23.68335520052697
2018,13.411865850630196,15.331513465857888,19.142053722471477,25.586107656920554,31.60027688939806
2019,16.801623466073956,19.20766496090434,23.983221721952066,32.05875977538714,39.595266787042576
2020,20.1985108411541,23.092202358053303,28.835175023566666,38.54616420160636,47.608651367868376
2021,23.604610922330714,26.98757558352809,33.70106453394421,45.05263079576686,55.645804605497425
2022,27.01498267523792,30.88797307668843,38.57341587088834,51.567935979052635,63.6939786982669
2023,30.440274657602078,34.8059194901426,43.46833727902825,58.11411286459968,71.78064678071482
2024,33.87097068965643,38.73022205499181,48.37143348009646,64.67147136189891,79.88125723808373
2025,37.36255904039167,42.72614513011001,53.36664247151208,71.35482319849221,88.13896905194056
2026,40.93084041458834,46.812273235901536,58.477866233661494,78.19686188321002,96.59454782635923
2027,44.51778684675959,50.9203548656399,63.61732492936707,85.07752075900086,105.0982821972514
2028,48.113847874388085,55.039156927637784,68.77057142029284,91.97703880032932,113.62553210082801
2029,51.71828419943408,59.1678098721064,73.9364873583973,98.89388631296175,122.17439015817152
2030,55.32542817412043,63.299647508061106,79.1064992016842,105.81633626983043,130.730233914871
2031,58.930064311845925,67.42853546880721,84.27271739964434,112.73359721829958,139.27960748621814
2032,62.54388025711574,71.56822056316128,89.45282204019817,119.66985226375242,147.8526648365501
2033,66.09214958534103,75.63081084061837,94.53377325837295,126.47048368146743,156.2566128037289
2034,69.6059347097466,79.65284138365753,99.56255966651005,133.19976324255646,164.5715919926637
2035,73.10949306784381,83.66284337798523,104.57587588068341,139.90788242635512,172.86018626319938
2036,76.60832849553127,87.66729034183885,109.58204764202459,146.60622931396816,181.13659543732152
2037,80.10283863836757,91.66664997916573,114.58167647536895,153.29562668063014,189.40184543517915
2038,83.59383792952903,95.66188021242525,119.57599438688815,159.97775968397232,197.65803748332334
2039,87.15614224989835,99.74097820909476,124.67817656353026,166.80743114426576,206.0981955399172
2040,90.72342995940336,103.82593758336489,129.78789719311055,173.6474138203547,214.55121067290563
2041,94.30065509307549,107.9225851870378,134.91265032414142,180.5079581909549,223.0298642254923
2042,97.88361255133981,112.02597505346593,140.04607483482746,187.3803634125283,231.52330709779574
2043,101.47302215647754,116.13695382538184,145.18925961191678,194.2661188816831,240.0333964215404
2044,105.07082878402437,120.25780903233438,150.34514669992922,201.16924877369402,248.56514994923572
2045,108.6729823116584,124.38377698928689,155.50760941365382,208.08137291111106,257.10811842021144
2046,112.2786174784812,128.51383999107713,160.67533885900582,215.0007009677927,265.6600694730826
2047,115.8852996464184,132.64513445778263,165.84465211979187,221.9221953924088,274.21472177463147
2048,119.49267374153624,136.7772427574776,171.0150120699586,228.84512149540288,282.7711592389237
2049,123.10105526748592,140.91053598019406,176.18689597695618,235.77013209078217,291.33019586110123
2050,126.72243992941293,145.0591232704377,181.3784499369931,242.72204769747603,299.92278039777574
2051,130.34389231539666,149.20779021656583,186.57010634430043,249.67410343317533,308.5155396615983
2052,133.9775903849581,153.37086032758282,191.7802869942132,256.65149692245865,317.1398926229981
2053,137.6117632613205,157.534488898289,196.99118589201439,263.62987284262437,325.765470579506
2054,141.24978834935752,161.70264837489228,202.20791209240554,270.6162194399307,334.4009871898977
2055,144.9488275518061,165.9425716158329,207.5169353255059,277.7288113861631,343.19391938811106
2056,148.65403409611977,170.18974877945126,212.83528799589035,284.85416428505727,352.0027632447063
2057,152.52275196568328,174.629245184689,218.4009868792036,292.31784126697073,361.2334641032085
2058,156.6637843713581,179.38903331887474,224.37862034337635,300.34496891862767,371.1667327722529
2059,160.8204738831279,184.16723707513148,230.379938563893,308.4044929566157,381.14039656270955
2060,164.9968628978001,188.96861105187722,236.41105653945442,316.5047775733907,391.1648848035263
2061,169.25951590395712,193.87144726921125,242.57266744309462,324.78355249211927,401.41193297262157
2062,173.52152021045234,198.77352049702873,248.73329704831747,333.0609851752693,411.65730750538575
2063,177.79292729605766,203.6866531138201,254.9081503888097,341.35787330968805,421.9269410807511
2064,182.06972392525256,208.60612482017754,261.0911565786184,349.66591304103764,432.2104796054944
2065,186.34978532562744,213.5294364949068,267.2791014403277,357.9807079663413,442.5024411956113
2066,190.61923139012163,218.440262591998,273.4509883126284,366.2735385183987,452.7670153631016
2067,194.89176304054337,223.35471790281267,279.6275428004149,374.57275350913596,463.039550300444
2068,199.1574937826912,228.261174100908,285.7938094448153,382.85789662410593,473.29453898666094
2069,203.42088285705765,233.16487606915928,291.95653381068064,391.1381945541709,483.5434862017553
2070,207.66191419829204,238.0422812517065,298.08543727385666,399.3722317157618,493.7347507685431
2071,211.9032793521966,242.92007905904268,304.2148457008305,407.6069595748646,503.92687656749337
2072,216.11253816649514,247.76011393543345,310.2956863512274,415.7752556569043,514.0361684456268
2073,220.31062896760267,252.58701318452742,316.35963296835456,423.9204438116109,524.1166470011673
2074,224.3088322559617,257.1788081385383,322.12120652835836,431.6520412908441,533.6814184843207
2075,228.19346284608093,261.6370208152312,327.71097684012364,439.14864355534655,542.9531739460779
2076,232.00293963934283,266.00683887342086,333.1870607940083,446.4897438118484,552.0310336310396
2077,235.7053947613599,270.25077986089883,338.5012513436088,453.6094036957537,560.8327788554192
2078,239.39159913951815,274.4756069996577,343.79085913146724,460.69543888726525,569.5925973810056
2079,243.0222173032658,278.6350545778045,348.99638075829364,467.66645969068935,578.2090042271697
2080,246.62834142875082,282.76569268446264,354.1648498592823,474.5867994601118,586.7622167867592
2081,250.23270449090086,286.89425945835825,359.3306549714251,481.50349538323167,595.3108858268245
2082,253.83668631704708,291.0223778289459,364.49588338173004,488.4194024844078,603.8585712831697
2083,257.44569524444137,295.15640899057775,369.66871636898907,495.34571124685965,612.4192265925667
2084,261.0586328653195,299.2950610147109,374.8474923541016,502.28014893627335,620.9900178778782
2085,264.6803024036946,303.44398337179086,380.03947725132576,509.2326539857042,629.583337391926
