year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7757446876417475,3.153959925508794,3.912340762901964,5.202187455280908,6.410844870020642
2016,5.576110557498126,6.336878867061612,7.861926384343923,10.455319020291752,12.885212056288191
2017,8.336553860618896,9.472841564168617,11.751120496651211,15.62584611884156,19.256579561733727
2018,11.132230054545488,12.650244588601451,15.693611969847945,20.869274195080738,25.71884744769512
2019,14.031166562742795,15.9491006396034,19.792306982106375,26.326359955792462,32.447525544249956
2020,17.03447307362885,19.370714913830806,24.04888417695356,31.99939947628464,39.445476832469225
2021,20.158040963521838,22.933778578009477,28.487382695069957,37.92127387541892,46.753700847764456
2022,23.322095067038966,26.544461438524152,32.98712536003951,43.92691899244309,54.16637874521097
2023,26.535879171078705,30.213635880411715,37.5620953970545,50.03546130511809,61.70735936965973
2024,29.77380878736797,33.911209863415124,42.17359073899878,56.19396351065292,69.31063508829556
2025,33.07449063681007,37.68259195647717,46.880012393841945,62.48230743636466,77.07581071753624
2026,36.4288479495771,41.51710621720066,51.66762978580197,68.88171218237305,84.9794683143081
2027,39.799299399851115,45.370550128913976,56.4795930385556,75.31441758389087,92.92464856760911
2028,43.176918356118236,49.232424339353024,61.30239869296446,81.76195339479439,100.8883208891799
2029,46.560152729495385,53.100903307953786,66.13369887919893,88.2211081613979,108.86648091074869
2030,49.94787766580938,56.974664000356476,70.97179201225005,94.68955442866977,116.85622652380182
2031,53.33330774461343,60.84572552036078,75.80641367741705,101.15325236697099,124.84005143559791
2032,56.71983865640896,64.71808182141923,80.64270059036488,107.61922805766542,132.82671648158458
2033,60.039592974061634,68.5118966274231,85.37797347478423,113.94703515394589,140.64109882018306
2034,63.32342121577883,72.26345579353345,90.05890040601376,120.20050699131522,148.36279237003086
2035,66.5991176510006,76.00545046705709,94.7275262227007,126.43715316861697,156.06350596938898
2036,69.87155479779976,79.74361162093491,99.39122166134229,132.6670554964319,163.75581064881317
2037,73.13942445514316,83.47640057134677,104.04800778518414,138.88750715360086,171.43633126737734
2038,76.40231137657516,87.2033289124693,108.69725644423067,145.09764894657192,179.10399649485674
2039,79.66563401561596,90.93076973723758,113.3471642203156,151.30869229030853,186.7727858678585
2040,82.929260159666,94.65856753943916,117.99753111331201,157.52036362145688,194.44235827966844
2041,86.19334110969206,98.38690027669954,122.64858599862703,163.73297599943822,202.11310408472923
2042,89.45728859163178,102.1150760310653,127.29943898462012,169.94531221631667,209.78350554393722
2043,92.7255702640406,105.84834958659422,131.95684837028156,176.16661638091279,217.46508915578318
2044,95.99577158924974,109.58388100511928,136.6171616456251,182.39189253198992,225.15162544582319
2045,99.27834349032062,113.33396248471499,141.29618809014192,188.64276485341458,232.87007765383967
2046,102.57033762505613,117.0951262354009,145.9894676991458,194.9131328798597,240.61283909694404
2047,105.86709372343182,120.86189092678313,150.68995080717764,201.19335396681592,248.36788634166714
2048,109.16492089419377,124.62991539530147,155.3920541436439,207.47579122798743,256.1256969386229
2049,112.46614504860572,128.4019353382517,160.0992961519417,213.76525724619864,263.8922717073321
2050,115.78305065534938,132.19239953890283,164.83025974552757,220.08717002595634,271.6993044104143
2051,119.0992169618745,135.98199418720253,169.56010498777601,226.40755310697222,279.5044297289577
2052,122.43429929454655,139.79383754394775,174.31856480717352,232.76707566160405,287.358358138456
2053,125.76534425009248,143.60093220633902,179.07091722122283,239.11824441008872,295.20187016971636
2054,129.10142337861035,147.41394797741597,183.83088490973677,245.47982945207414,303.05837029898026
2055,132.44695171586756,151.23807774720754,188.60514656836727,251.86096601366904,310.939249258659
2056,135.80155988648545,155.07288706267147,193.3931434370351,258.26088981395225,318.84355406528437
2057,139.21076976711248,158.97191798140375,198.26373719108415,264.77379094740735,326.8887305433261
2058,142.63065919144157,162.88350999792232,203.1504860627465,271.30878930761145,334.9614600993031
2059,146.1057093776659,166.8599811650356,208.1206775065744,277.957921744818,343.1765036729817
2060,149.60717136770967,170.86751744689005,213.13082251105857,284.6617032975794,351.4596893423665
2061,153.1158760845419,174.88357250089118,218.15192370490556,291.3804709003621,359.7615611486531
2062,156.63516500341478,178.91207651343694,223.1890357915004,298.12113845682967,368.0907400526814
2063,160.16362427866957,182.951366543294,228.24002002376344,304.88078055471885,376.4435783518235
2064,163.69298655164982,186.99171866372785,233.29237023521682,311.6422910606646,384.7987463728525
2065,167.23135178009935,191.04265990736488,238.35833936228408,318.42242973593716,393.1771418969109
2066,170.75583873312908,195.07727775933688,243.4033145987947,325.173852633889,401.5197316585777
2067,174.28355017536362,199.1156882007062,248.45316757201394,331.93194737767016,409.87064055866836
2068,177.80281447637537,203.14416325814207,253.4902424187741,338.6725639968997,418.1997559489486
2069,181.31926046814982,207.16932346815477,258.52305396379876,345.40734920422597,426.5216001396134
2070,184.79393076268133,211.14534781311588,263.4926707393497,352.0556956010256,434.7356635978758
2071,188.27020203576583,215.12325520183978,268.4647093409207,358.7073546099643,442.9538575590956
2072,191.71030200363464,219.05861851615887,273.3820310270235,365.2841709518889,451.0787300433471
2073,195.13452741772434,222.97531045013665,278.2753390201714,371.82814098275543,459.16264639410963
2074,198.28819965430742,226.57378233522013,282.7593768679649,377.81230480112873,466.548539215646
2075,201.28922401970377,229.9927123887113,287.01250182460547,383.480622295309,473.54060259944805
2076,204.195485422827,233.30018385662672,291.1222773232905,388.95286412154246,480.28817882558513
2077,206.94972869817968,236.42885418645238,295.0020925538222,394.1105626364689,486.64355034346227
2078,209.66427193060508,239.51083000055343,298.8218528905649,399.1861171127565,492.8964962889254
2079,212.30985698567983,242.51169837851046,302.5372990827547,404.11898904345793,498.9715310719069
2080,214.91075229923825,245.46000344207044,306.1851423838057,408.9593926647271,504.93126692777565
2081,217.50278375531252,248.39788298711315,309.8195771850033,413.7814559266923,510.8681341515305
2082,220.08815112030462,251.32792434149204,313.44393110838234,418.5897304036845,516.7878081106595
2083,222.67289476452729,254.25723208610307,317.06734151931664,423.39671432935216,522.7058728786611
2084,225.24214499815454,257.1683167445073,320.6673147987233,428.1716405738498,528.5839648574195
2085,227.81283407718328,260.08109374841723,324.26946464272265,432.94954395800636,534.4657690378026
2086,230.38330791253625,262.99361758637417,327.87128888415003,437.7270019777875,540.347017892421
2087,232.94459269191674,265.8953334128792,331.45921269273754,442.4854467645039,546.2045591072355
2088,235.49429084425515,268.7834212455907,335.0296092241466,447.2199174627997,552.0322069813975
2089,238.03883235092795,271.665443919316,338.59220521467654,451.9437184572472,557.8465507796673
2090,240.57682857725496,274.5397681455461,342.1449000543008,456.6539765000507,563.6440078433999
2091,243.1133075352187,277.4123077865158,345.6952996976561,461.36109513690235,569.4375503753296
2092,245.63964260463908,280.27291635819256,349.2303545175765,466.0472248802664,575.2049218123701
2093,248.16164782907094,283.12843223978655,352.7588595113068,470.7243956672211,580.9611223080536
