year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.676022959930525,3.036668924306948,3.761490100671726,4.995851520852856,6.153564164766935
2016,5.377209444233475,6.102934758285935,7.561045469592909,10.04376932088133,12.372049881193645
2017,8.039371571295947,9.123300806560758,11.301568065336687,15.010941155095955,18.489853285115927
2018,10.689159672089051,12.129112735454147,15.023372272420033,19.952509679665557,24.575731869056852
2019,13.336700607464072,15.132281586576996,18.74177715621407,24.88942855578846,30.65581279669101
2020,15.983846001300101,18.134985208464553,22.459583697957026,29.82552901013984,36.73487323251818
2021,18.625599568424303,21.13134705541648,26.16923393666776,34.7504731435129,42.800022828542794
2022,21.268678190927567,24.129267409983797,29.880888607973176,39.67815897166084,48.868591049477445
2023,23.923270096740204,27.140729492692717,33.60995960821237,44.62966713145603,54.966863385228464
2024,26.581037858632296,30.15592696334349,37.34383477704882,49.58774650944814,61.07332938659941
2025,29.282410420741055,33.222411658874975,41.14367162886121,54.636049326250976,67.29229518124185
2026,32.018445389430816,36.32966568788335,44.99594286089593,59.75607272206471,73.60068951483598
2027,34.75737929306449,39.44032939490068,48.85259935846996,64.88209435381185,79.91656306127543
2028,37.500860688671345,42.55634178468488,52.71613492033004,70.01752527907134,86.24416907534102
2029,40.248411873547454,45.677140991434925,56.58582691790874,75.16137707499831,92.58227509053435
2030,42.99940285675999,48.801986030523345,60.46072235378418,80.31234621656583,98.92925573879151
2031,45.748573748563096,51.92469030903137,64.33286450809565,85.45954937583107,105.27154057589301
2032,48.499485674428165,55.0494423622114,68.20764035264938,90.61035493848715,111.61831725726572
2033,51.21486963265512,58.13240702371077,72.02867246884108,95.68764897492731,117.87343226389653
2034,53.901855973480735,61.181970890286124,75.80674705221547,100.7061850149256,124.05528180270774
2035,56.58308476602699,64.22476282643414,79.57611209965725,105.7128080131876,130.22227694503138
2036,59.2611991880405,67.26389169289531,83.3407659886777,110.71298701405026,136.38123705361187
2037,61.936093054491,70.29923259664184,87.10054809147285,115.70650230824917,142.53188817251103
2038,64.60556209100098,73.32819290761606,90.8521239667206,120.68879299392408,148.66854330372507
2039,67.27325946168581,76.35506941535908,94.60101981456503,125.66741789550248,154.80062756113435
2040,69.94032036323497,79.38119731892253,98.34895286530586,130.6447258678934,160.93106973680415
2041,72.60780630724938,82.40782515020933,102.09752888462366,135.62291330292757,167.0626085162707
2042,75.2746061561421,85.4336460080753,105.84506703681024,140.59968112679687,173.19237717962682
2043,77.94250606558181,88.46076073845934,109.59426926828844,145.5787251047812,179.32498398427722
2044,80.61133771203333,91.48897136208028,113.34488095333789,150.55969695577159,185.45999465778357
2045,83.28469521510922,94.52250522133858,117.10233897453313,155.55003333420365,191.60668198000957
2046,85.96079469049019,97.55926414181783,120.863944821358,160.54604317448522,197.76044355360105
2047,88.63693608080618,100.59607236193125,124.62561407357961,165.54213974167664,203.91431326715656
2048,91.31468173662228,103.6347674918588,128.38971012403906,170.54155572208552,210.07232196394824
2049,93.99408268431999,106.67540954796314,132.15631016116478,175.54439669527167,216.23460129134853
2050,96.67231957272763,109.71468245731558,135.92114930707035,180.5448290934475,222.39387736156525
2051,99.3501809527578,112.7535137000968,139.68542041541065,185.5444845208094,228.55218462526
2052,102.02893982377785,115.79340055652601,143.45104917281375,190.54599696214692,234.71280740353856
2053,104.70139554037794,118.82587374985877,147.20714304709549,195.5344674387398,240.8571681288853
2054,107.37395390575999,121.85846767694419,150.9633921998415,200.52315030768517,247.0017936866976
2055,110.04836558495057,124.89324144023115,154.7224448902092,205.51566789996767,253.15120076900465
2056,112.72635987575259,127.93222901040319,158.4869170548129,210.51559833528356,259.30985094068853
2057,115.43220280784784,131.0039716791316,162.29351630724102,215.57315087117541,265.54035022927724
2058,118.14480049756483,134.08365917896668,166.11033359022107,220.64467979172994,271.7882767009346
2059,120.86702274409431,137.17466691893972,169.9417100951697,225.73612304759476,278.06103439865774
2060,123.60566467476848,140.28498721232464,173.79792492054943,230.8615405530917,284.37615465882084
2061,126.34795277700614,143.3995960707299,177.65965536832746,235.99450241460715,290.7006819921751
