year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.597182388653904,10.95557141242209,13.658093557036834,18.23423419302341,22.50898406975639
2018,12.820482241969495,14.635938116872357,18.24745822110879,24.36246570547143,30.074515198301892
2019,16.06710945293006,18.34374206289846,22.872110554474002,30.538964253077033,37.70023059324903
2020,19.343351064187473,22.08637796320907,27.541561067723013,36.77673846344965,45.402350739386435
2021,22.639380635206678,25.852288125463105,32.240945146131416,43.055456280211594,53.15552355338161
2022,25.99641509862905,29.689951205284913,37.03261230696849,49.46040036448411,61.0660881625417
2023,29.374651602321002,33.55255176450882,41.85635213530445,55.90921395333913,69.0313537480945
2024,32.76229061002975,37.42621138914651,46.69431528277166,62.37748242426246,77.02087766651132
2025,36.21499552094251,41.37640042323247,51.630704669055724,68.98037986968454,85.1782707328913
2026,39.72124396607348,45.3895664522069,56.64809022117392,75.69406515862941,93.47380539149609
2027,43.24267811172867,49.42059364403238,61.688447426843325,82.43917144056677,101.80851895153306
2028,46.772636949599224,53.46164743395063,66.74170007160619,89.20191630914253,110.16522610188957
2029,50.311434385819574,57.51309703302163,71.80832300632348,95.98294927291477,118.54473671613586
2030,53.857070599750706,61.57259028619997,76.88529107013343,102.77813246875465,126.94189128414115
2031,57.42124174188816,65.65388400690348,81.99029721810506,109.61166660193572,135.3868657155824
2032,60.99402052097541,69.74530188388664,87.10832427700467,116.46301094412556,143.8540477336333
2033,64.50637401871506,73.76564857197415,92.1349450404465,123.18932830196512,152.16533334518306
2034,67.98404338963124,77.74520037960475,97.10909856710568,129.84388013906815,160.38713437985012
2035,71.45183988173119,81.71313987497726,102.06831723110525,136.47800383355073,168.583463521049
2036,74.93108605439035,85.69454629001766,107.04485601113493,143.1358182581411,176.80933268283127
2037,78.41226652153713,89.67822778935795,112.0243208295627,149.7976349645784,185.04019229816234
2038,81.88962862063315,93.65741818909625,116.99800954119488,156.45155102029662,193.2612005757
2039,85.36580936672192,97.63521910150642,121.96991120112268,163.10302271827825,201.4791609784983
2040,88.84163678409944,101.61260443469183,126.94127837502323,169.75376333777308,209.69620979801277
2041,92.32905582129449,105.60362363408828,131.93018037875405,176.42848837632562,217.94316483947242
2042,95.81579439932055,109.5938424889757,136.91805304095,183.10180546515957,226.18836430550323
2043,99.30469687576606,113.58660648440507,141.90919906710644,189.77959991326742,234.43914660011336
2044,102.79671161311184,117.58303106820746,146.90505306040927,196.463833993698,242.69795848564354
2045,106.30920491594748,121.60354219267266,151.93188530926955,203.19044062465565,251.00960479244523
2046,109.89636094164061,125.71187034274908,157.07166106046844,210.0715331739917,259.5138799117817
2047,113.49549291939326,129.83428440408724,162.22955302706472,216.97740537080855,268.0490528250361
2048,117.10167986042734,133.9649963933265,167.39811715014528,223.89787511295924,276.60242744789025
2049,120.71006138637702,138.09828961604296,172.57000105714286,230.82288570833856,285.1614640700678
2050,124.31910898615321,142.23236626347315,177.74289254473632,237.74927448847805,293.7222191536856
