year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.181974661631661,3.6317607163801147,4.526851381606924,6.042724850688055,7.458912694376614
2016,6.382791658106174,7.285683466746429,9.082205866341376,12.124436699052936,14.966438357142964
2017,9.584942471434506,10.941175029825828,13.63957803729437,18.20890837071014,22.477405249305416
2018,12.796995716581138,14.608313664902065,18.211929776208788,24.31386933361044,30.013920281280658
2019,16.029226851197905,18.299185190617198,22.814804933227155,30.460580713136714,37.602493994473704
2020,19.300223979976334,22.035652619774496,27.476322033436034,36.68750347500629,45.29108344693128
2021,22.58186407363009,25.784638123323738,32.153938917878335,42.93644777774802,53.007131604447025
2022,25.9247899469958,29.60570691931921,36.92426378750134,49.31219953674079,60.88129624257546
2023,29.302241003560646,33.46738364898216,41.746815457328715,55.759387943495234,68.84453538519111
2024,32.68853169439781,37.33945740623233,46.582738984167186,62.22486658889119,76.83058066436263
2025,36.14049866182525,41.288778483733395,51.518012071466025,68.82623714281135,84.9860698465571
2026,39.64674710695622,45.301944512707834,56.53539762358422,75.53992243175622,93.2816045051619
2027,43.16834989288426,49.333170056355925,61.576009934108114,82.28537765016988,101.61675315481601
2028,46.69840436215765,53.37433632630478,66.62940724203295,89.04832039131882,109.97370703289505
2029,50.23583685418449,57.42418050121481,71.69396540370404,95.82652912568716,118.34969610963094
2030,53.78047654520178,61.482501661079404,76.76942601126619,102.6196503989017,126.7442796620315
2031,57.34014982522427,65.55850507281174,81.86762817083692,109.44387792855993,135.1776496702078
2032,60.90776112358468,69.64384504679367,86.97783829848598,116.28453014789065,143.63149965805528
2033,64.41914598712292,73.663052443797,92.00299379338408,123.00884328811735,151.94028620650025
2034,67.89574119737047,77.64134084190624,96.97552241991441,129.6611725609871,160.15931592120796
2035,71.36353768947042,81.60928033727875,101.93474108391399,136.2952962554697,168.35564506240686
2036,74.84278386212958,85.59068675231914,106.91127986394366,142.95311068006006,176.58151422418914
2037,78.32396432927636,89.57436825165945,111.89074468237143,149.61492738649736,184.8123738395202
2038,81.80132642837238,93.55355865139774,116.86443339400363,156.2688434422156,193.03338211705787
2039,85.27779031488558,97.53169258876271,121.83676336500778,162.92090099089788,201.2520730183118
2040,88.76426431319574,101.52160024948522,126.82423579320987,169.59367063331098,209.4965898722633
2041,92.25196095383014,105.51294596132871,131.8135577321306,176.26897006589354,217.74426112683213
2042,95.73889294596746,109.5033923066064,136.80172297496503,182.94268735117709,225.98995959864726
2043,99.22779542241295,113.49615630203577,141.7928690011215,189.62048179928493,234.2407418932574
2044,102.73712897924516,117.51295098695672,146.81492145135573,196.34055054567983,242.54423609821677
2045,106.32052584939356,121.61685768217437,151.9490106674698,203.213864961907,251.03881264722256
2046,109.91861082603181,125.73804027859725,157.105318818632,210.11757079078942,259.57128431179933
2047,113.52529299396902,129.86933474530278,162.2746320794181,217.03906521540554,268.12593661334813
2048,117.13266708908687,134.00144304499773,167.4449920295848,223.96199131839958,276.6823740776404
2049,120.75338567718734,138.14924691052764,172.63553840902586,230.91252874033322,285.27324015287456
2050,124.39577876134152,142.32254394992276,177.8588721474332,237.90791323320258,293.920026134018
2051,128.22083048019505,146.71068097087226,183.358516541892,245.281239834949,303.03806891580786
2052,132.3958230458936,151.51041246807,189.38752208661927,253.37863503523994,313.0589543372086
2053,136.57552306042433,156.31568078657355,195.42364866494734,261.48577049851934,323.0919849127628
2054,140.77785678392618,161.14757048887236,201.49401361905748,269.63973775660725,333.183410150546
2055,145.46781367215533,166.55299426957885,208.30201398127977,278.8026544548226,344.5328965410841
2056,150.34179797628596,172.17486796902503,215.3883955769044,288.34634543053903,356.35717116920927
2057,155.53325317487804,178.1701455386053,222.95502050332067,298.5469208703124,369.00051640009315
2058,160.8502553650942,184.31308934585957,230.71156238426815,309.0072677403041,381.96777116693147
2059,166.20940543138352,190.50560676857975,238.53186203559488,319.554823502413,395.04376688250716
2060,171.58957808922088,196.72285060616576,246.38396289945172,330.1458774686818,408.1740005992073
2061,176.9742757237947,202.9454166444799,254.24290876843375,340.7462941418011,421.3159086945283
2062,182.36224428643666,209.17182989279306,262.10680262294017,351.3534787481971,434.4662557399107
2063,187.76495246520346,215.41557962706867,269.99299333194847,361.9911613467162,447.654630795024
2064,193.16842951199942,221.660233690852,277.8803471199971,372.6304348232403,460.8449895192265
2065,198.57384824117938,227.90717152845335,285.77063812223355,383.27372586803426,474.0403577576502
2066,203.97494732832868,234.14902867651756,293.6543947324585,393.90807906753366,487.22458137820973
2067,209.38194430983032,240.39782282767473,301.5470731823792,404.5546357012322,500.424021486222
2068,214.78684584752705,246.64415235344404,309.43658182073636,415.19685661627193,513.6180553776321
2069,220.19095609337631,252.88955117519163,317.32489345918236,425.83744025580006,526.8100477468059
2070,225.57891049172363,259.1159477637022,325.1887658871323,436.4445955546114,539.9603582485003
2071,230.9781086031355,265.35556901641417,333.06964686076884,447.0750154126605,553.1396773774349
2072,236.36851847149424,271.58485368701747,340.9372337177185,457.6872513665196,566.2963229584622
2073,241.7698413163125,277.8269740150488,348.8213288097701,468.32206754684347,579.4811238707734
2074,247.10847988955922,283.9953661682783,356.61060039550046,478.8271826274621,592.5042002124381
2075,252.35514134304626,290.05557639654637,364.260736712075,489.14198627458273,605.2899768323459
2076,257.5630078647574,296.0701566854423,371.8521873110645,499.37651866404696,617.9756630543371
2077,262.6990573014787,302.00026693962076,379.33499904990964,509.46245309317305,630.4760621709046
2078,267.81606374658577,307.9079791507289,386.7890041489002,519.5089853422606,642.9273306273329
2079,272.9047942281905,313.78243365416137,394.200235742884,529.4970113110719,655.3056474813515
2080,278.00904178135136,319.6751390734205,401.6349402607116,539.5171439183522,667.7239981695712
2081,283.13440285979556,325.59267786225934,409.1015835479939,549.5809628823412,680.1968214667196
2082,288.2692438734592,331.5213667897764,416.5825672858338,559.6643969426258,692.6941028681847
2083,293.4233533878073,337.4727190002992,424.0926987947276,569.7876997876276,705.2410967401319
2084,298.6395995887721,343.4971553255071,431.69682546936986,580.0395707149282,717.9484024209678
2085,303.90000419344364,349.5735300146113,439.367751271896,590.3828105515005,730.7696361845726
2086,309.1856772555396,355.6796250338598,447.07690107658783,600.7783337860229,743.6560622256883
2087,314.48732851113755,361.8045133327301,454.8102213517112,611.2069177743289,756.5837117893726
2088,319.80178567092037,367.9444637184456,462.5629133241676,621.6619986782703,769.5444004122038
2089,325.12589486466675,374.0957666624571,470.3302060837211,632.1370507709656,782.5299911517782
2090,330.44723147197845,380.2438085374287,478.09330470715844,642.6063660575916,795.5084286559476
2091,335.77508384438363,386.3995141445573,485.8662598333043,653.0891632253475,808.5036767457036
2092,341.1034865533919,392.5558670482446,493.64004746248565,663.5730991039927,821.5003446964328
2093,346.46092518288447,398.74637150809303,501.4577581958295,674.1171137029191,834.5719249282802
2094,351.83548864840617,404.9570179090148,509.3013739442075,684.6965615933168,847.6876870048676
2095,357.21146107405025,411.1693215048848,517.1471210492356,695.2789247872304,860.8070841794649
2096,362.60853054118314,417.40643908237564,525.0247819884171,705.9049402309512,873.9809114350244
2097,368.013215867627,423.6525143041442,532.9139635605328,716.5467137795853,887.174387504334
2098,373.43161237864246,429.9147163881621,540.8238862621903,727.2168573750048,900.4032382439128
