year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3402952500192313,3.8179747015270418,4.766345483354805,6.370308691180142,7.867377665566158
2016,6.695276902580983,7.653223300105424,9.554907324169186,12.771005269348892,15.772646050542246
2017,10.049816464050377,11.487951918655027,14.342800406674028,19.170787109268137,23.676773846494868
2018,13.406407696890305,15.325093678199183,19.133797085476566,25.57481409755269,31.586194926762513
2019,16.773266700955197,19.17431221574076,23.940325987040026,32.00008630710268,39.52210671755808
2020,20.162170151967096,23.049459057100357,28.78020187823933,38.4709710593167,47.51489288255099
2021,23.558878422134576,26.933785794095222,33.63188424497039,44.95800489649416,55.52781537513079
2022,26.964057210558092,30.828075410692676,38.496380100974875,51.46256522804314,63.56259168994971
2023,30.38827503225361,34.74475841462549,43.389676608985944,58.00651954935694,71.64648845243832
2024,33.818734286104934,38.66878248497672,48.29241463185619,64.56338812482171,79.74648802525417
2025,37.31027184126758,42.66464581520578,53.28754678399174,71.24663485942592,88.0040687872225
2026,40.85416828954065,46.722092785587236,58.361883076294454,78.03821827635122,96.39673478342148
2027,44.43428409349369,50.82214034651292,63.49100897077591,84.90474378232904,104.88284622613497
2028,48.02844429103505,54.93870668447,68.64138004544073,91.80032878357468,113.40519201386232
2029,51.63097792659104,59.06512171789975,73.80441775453556,98.71323940880193,121.94914115812233
2030,55.23783876085294,63.19662632889966,78.97400128674612,105.63510351496996,130.50425441636617
2031,58.842191758154,67.32518126469097,84.13979117362989,112.55177861273843,139.05289748925767
2032,62.44550918851435,71.45251818424777,89.30401454173814,119.46631100121701,147.59886881348461
2033,65.98150767455019,75.50067570568442,94.3664034594706,126.24155260923361,155.971158174209
2034,69.49501519551642,79.52237973627655,99.39476993241779,132.97025777629258,164.2854211500346
2035,72.99838013950237,83.53215424021397,104.40779356595263,139.67797676364165,172.57351641478596
2036,76.49721556718983,87.5366012040676,109.41396532729381,146.37632365125472,180.84992558890812
2037,79.99172571002613,91.53596084139447,114.41359416063817,153.06572101791667,189.11517558676573
2038,83.48159706895125,95.52986441992867,119.4062058309128,159.74552019735413,197.36845758503512
2039,86.97079671909293,99.52297794600854,124.39780139650156,166.4239295326455,205.6200065837517
2040,90.47667871958531,103.53571296902739,129.41463262191814,173.13685660471376,213.91459582015798
2041,94.04442123506632,107.62120727835632,134.5250412438171,179.97778032763566,222.36878434639723
2042,97.61924202141158,111.71502692956912,139.64615727995584,186.8333498220101,230.84123471548386
2043,101.19772267560415,115.81315125513858,144.77280965708186,193.6964920116185,239.3231274939883
2044,104.78440708812902,119.9209247018223,149.91187199145193,200.57660873807217,247.8261858577458
2045,108.37873290922253,124.03768584338641,155.06249360752932,207.47253643384573,256.34895895199185
2046,111.98318092196159,128.16635253472094,160.22842722579514,214.389408129684,264.89784716342496
2047,115.5898630898988,132.29764700142647,165.3977404865812,221.3109025543001,273.4524994649738
2048,119.19723718501663,136.42975530112142,170.56810043674793,228.23382865729417,282.0089369292661
2049,122.80561871096631,140.5630485238379,175.73998434374553,235.1588392526735,290.5679735514436
2050,126.41466631074252,144.69712517126808,180.91287583133897,242.08522803281295,299.12872863506146
2051,130.02378163457544,148.83128147458274,186.08586976620288,249.01175694195797,307.6896584458274
2052,133.6323484722332,152.96479265778055,191.25803399720326,255.93715096896562,316.24917316969874
2053,137.24610504241446,157.10440791616463,196.43804882010522,262.87328316040606,324.8220773331074
2054,140.87306842354343,161.2595568011143,201.63804179845164,269.83674179052986,333.4290548896748
2055,144.50773180459697,165.42376229510126,206.84968269059232,276.81613262235135,342.0558983416345
2056,148.15709548757275,169.60525803435374,212.08356096600795,283.82594010060603,350.7206683732153
