year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2226564220820015,3.679609911569471,4.588391335290812,6.126900177864568,7.563871084687858
2016,6.4848450612842905,7.4057169450018385,9.236583691571692,12.335597143116818,15.229734753483397
2017,9.766928942015804,11.155224423369063,13.914871899867943,18.585459693300486,22.946927875641943
2018,13.1086039048172,14.974821919620034,18.683304496950658,24.958623171824208,30.817865181476975
2019,16.46394091684152,18.810488485958377,23.472403895742506,31.36005503034208,38.72405038904776
2020,19.826260117963276,22.65436738443953,28.272065364339394,37.77593385588348,46.64824954981042
2021,23.193523045583287,26.504061010001298,33.07920528756461,44.20204183057809,54.585203457900924
2022,26.565039447597666,30.358757499851038,37.892779509953066,50.63695074197798,62.53313127225116
2023,29.95001511878924,34.22928455334495,42.72671378541235,57.099708457707024,70.51578381856889
2024,33.34162983275398,38.10762033610738,47.57069104771005,63.576203130524064,78.51556500521501
2025,36.79563492368687,42.05933861983436,52.509047237233055,70.18179080068988,86.67631251841628
2026,40.30399860190776,46.07499255001735,57.52963253648469,76.89985275464207,94.9773044497102
2027,43.84983168457389,50.13471735685568,62.60689840679809,83.69544329495268,103.37496693638221
2028,47.41228090861584,54.21398578676206,67.70929978155756,90.52541457791648,111.81549884248653
2029,50.98777811935931,58.30860103685511,72.83143905576853,97.38238367359625,120.28969437734817
2030,54.56852671354776,62.40939287490039,77.96152218222194,104.25021849668597,128.77743841028828
2031,58.14757481295354,66.50818461988496,83.08903294285328,111.11453479690186,137.26079518974814
2032,61.74790508530096,70.63200809495852,88.24873758896601,118.0228864055842,145.799059686808
2033,65.28218172703943,74.67814041239815,93.30852184512193,124.79456531608052,154.16690671259363
2034,68.78313526539175,78.68507866201504,98.31789770655045,131.49729482274046,162.44878058350923
2035,72.27508579209682,82.68142772235319,103.31365456738376,138.18139604383475,170.70742680645705
2036,75.77295996932479,86.68474407975435,108.31837222968643,144.87775399166176,178.9813559674284
2037,79.26727669804984,90.68387622669096,113.31770848239228,151.5667511618741,187.24610695950176
2038,82.75714805697496,94.67777980522516,118.31032015266692,158.24655034131155,195.49938895777115
2039,86.2452197748803,98.66956667657969,123.30020947701112,164.9226258526982,203.7480279066129
2040,89.75110177537269,102.68230169959855,128.31704070242773,171.63555292476642,212.04261714301919
2041,93.32832690904482,106.77894930327146,133.4417938334586,178.4960972953666,220.5212706956059
2042,96.91128436730914,110.88233916969958,138.57521834414464,185.36850251694003,229.01471356790933
2043,100.50733452490361,115.0011284465482,143.728448391795,192.26799806689496,237.54193542694554
2044,104.1063283065342,119.12337996395644,148.88613130689362,199.1735843197492,246.07675179607898
2045,107.70848183416823,123.24934792090896,154.04859402061825,206.08570845716625,254.6197202670547
2046,111.32645406314182,127.39392156551263,159.23498593841367,213.0305633404022,263.2035007729826
2047,114.95844187920976,131.55498010543909,164.44257946034543,220.00441811489597,271.82344130356046
2048,118.6561724580031,135.79336416547855,169.7496231173841,227.11430236551465,280.61299727048834
2049,122.7462949561782,140.49327293175935,175.65024434524008,235.03609145578983,290.4149190685292
2050,126.92225029328807,145.2941368243273,181.68070628977426,243.13547874289438,300.43828842711594
2051,131.10781504525303,150.10630314732023,187.72570455079438,251.25474903482586,310.4864499457238
2052,135.30686156051726,154.93432649116139,193.7910968921057,259.40191467405964,320.56939423082895
2053,139.5084860386766,159.7653819911431,199.86038895937307,267.55441442046435,330.65898962524597
2054,143.81975760613537,164.72540253392913,206.09554594306397,275.9337868369197,341.0314730232249
2055,148.69313369262483,170.34656085812335,213.18100747807534,285.47621933909977,352.8541784580833
2056,153.67341571929222,176.0934601321155,220.42818734912365,295.23985275274424,364.9526997689406
2057,158.88160665272554,182.10842198856514,228.0201286909456,305.47505638805796,377.63922296877575
2058,164.19414574097044,188.2461163711384,235.7699191657209,315.9261685773353,390.5949629930485
2059,169.5384622282548,194.42118679035357,243.5677798233849,326.44303192711686,403.63268827593686
2060,174.91863488609212,200.63843062793958,251.41988068724174,337.0340858933857,416.762921992637
2061,180.30220393403997,206.85966924184643,259.27711932507344,347.6321673885914,429.9019183497668
2062,185.6881941210681,213.0837555583883,267.13802045895284,358.2352585041274,443.0471612128926
2063,191.07492482689287,219.30871286055245,275.0000417875323,368.8398818397861,456.19431460447225
2064,196.4691849316382,225.54252611375267,282.873452959022,379.46008438368364,469.3608937431672
2065,201.87285145069032,231.7874030315833,290.76109336480147,390.09974990049744,482.55174130322126
2066,207.27302440200677,238.02817087442207,298.64344899444876,400.73218681648603,495.7335755058906
2067,212.67323395571236,244.26898176836886,306.5258599931191,411.3646994671048,508.91550414222763
2068,218.06992059069515,250.50564906519156,314.40294181594675,421.98992278626827,522.0883436960311
2069,223.46551173846285,256.7410278685715,322.2783664776355,432.6128794140761,535.2583569076745
2070,228.8482693066019,262.96131203371965,330.13437757690207,443.2092818625138,548.3952596579014
2071,234.23420300470065,269.1853319089429,337.99519325906897,453.8122560958387,561.5403567803554
2072,239.6105352802161,275.39805875411537,345.84148471478807,464.3953638612831,574.6606823627412
2073,244.97392053053636,281.5955575283089,353.66819099715093,474.95168271519304,587.747604795687
2074,250.26162461422442,287.7040414006335,361.38041316088834,485.3514083712708,600.6392708449694
2075,255.4533457099567,293.6996317139107,368.9474403141874,495.55253398337015,613.2833020868693
2076,260.60476446080287,299.6478190941365,376.45350146183216,505.670269323534,625.8233538254689
2077,265.6938371886205,305.52267614174747,383.8652507771697,515.6590034398449,638.2025536700759
2078,270.76615669526154,311.37782833535874,391.25165722524076,525.6130731793397,650.5385304312233
2079,275.8013602409291,317.18932536651886,398.5819177618774,535.4903456484158,662.7787485163572
2080,280.84372805114657,323.00924888387425,405.923015796786,545.3824418199519,675.0374503068813
2081,285.9036803508122,328.84985497884173,413.2907141718523,555.3109223597195,687.3415198417335
2082,290.9767292812052,334.70586510827235,420.67822403097085,565.2665013623898,699.67937850627
2083,296.0582746775017,340.5718686364874,428.0785866307866,575.2396605481534,712.0391579376242
2084,301.13395713524545,346.4309762760269,435.4700802691073,585.2006886273615,724.3838110670147
2085,306.20562709418664,352.28536448267374,442.8555041359203,595.1534143765878,736.7181120039046
2086,311.2931906689162,358.1584464900731,450.2649705310963,605.1390258784018,749.0934182540087
2087,316.3969867558737,364.0506209024572,457.69899210873297,615.1582243492297,761.5106041655457
