year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.444343483003127,7.358079677017382,9.17531630235461,12.251794633951963,15.125241230725337
2017,9.70655724873284,11.08421626384424,13.823546667937864,18.46054358893237,22.79116972562091
2018,12.990025534231103,14.835352055567915,18.503929087602607,24.71327063472527,30.511934593304932
2019,16.339061040340454,18.663606897753365,23.28349609699309,31.10166393944839,38.40186200106445
2020,19.69918848876969,22.504907893969957,28.079842066022334,37.513007771962435,46.32040646960091
2021,23.06132858497878,26.348576132297012,32.87923259973568,43.928516008462076,54.24414354211759
2022,26.431894550127986,30.20215473446015,37.69136908098376,50.36145835466908,62.189619242243744
2023,29.817446827900756,34.0733599828145,42.52617559849718,56.82540913694901,70.1737594257221
2024,33.20963325041661,37.95236819945764,47.37101769352007,63.303086741719014,78.17501561267761
2025,36.662140283062236,41.90232449248906,52.307107746165194,69.90557475383012,86.33189815581166
2026,40.16824834525408,45.91532540543653,57.32428093875233,76.61896957403177,94.62707062833711
2027,43.69287166591001,49.95010365069269,62.369462460765526,83.37067463257411,102.97001221663028
2028,47.24781408599365,54.020542705373586,67.46050817237781,90.18511345892232,111.39117667031553
2029,50.81738550725814,58.108188142599836,72.57368340948614,97.02982140211874,119.85008374867596
2030,54.39687395814751,62.20749782151491,77.70186029689283,103.89504884112984,128.3345766289922
2031,57.975387335473386,66.30566063547757,82.82856217482913,110.75825873873367,136.8165538327368
2032,61.55505234136334,70.4051779753835,87.95700613982633,117.62385149071979,145.30150222256043
2033,65.08807774230971,74.44983860467032,93.0148976239011,124.39294143746712,153.66612106406953
2034,68.58759257678909,78.45508467524496,98.02209713482944,131.09269409730743,161.94428309850198
2035,72.07925996306972,82.45110071062831,103.01742568458641,137.77620946770108,170.20219882299418
2036,75.56648755936504,86.44189474049236,108.00603809258754,144.45053839260981,178.4486599495285
2037,79.06003645174184,90.44012377136679,113.0042128268934,151.13794681948573,186.71142993423533
2038,82.5497143965557,94.43379985951071,117.99653191652952,157.8173458024736,194.96421292672042
2039,86.03778611446104,98.42558673086525,122.98642124087372,164.4934213138602,203.21285187556217
2040,89.5252213632307,102.41662499804022,127.97534776811432,171.1681798960594,211.45984874266446
2041,93.03155816969908,106.42989495611788,132.99286698584953,177.88204801496062,219.75561137232157
2042,96.5985857213924,110.51454833719168,138.1021940705216,184.72149239406644,228.2079553016836
