year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189696661427153,9.300110622554978,11.528967248208655,15.321981373232017,18.877689979224183
2018,10.86849139876207,12.340039664334132,15.294650261163431,20.323568026175824,25.03840529210874
2019,13.54401295992896,15.376118851937376,19.055381887856903,25.318382094260965,31.19067585486454
2020,16.219728243347305,18.412425892360154,22.81640656131752,30.313596996373857,37.343446218402185
2021,18.894057180710757,21.447102336116366,26.575334086791834,35.30594338612498,43.492639827917266
2022,21.56972212772399,24.483350171714996,30.336282615562425,40.3010541363201,49.64528032421228
2023,24.257194174949618,27.533485317902688,34.1150919348241,45.3205951597478,55.828382978949286
2024,26.94814888969044,30.58771671842818,37.89916954127908,50.34734223016791,62.02047086865001
2025,29.682876035231413,33.69343250807753,41.74946240819115,55.464659586709516,68.32549103625453
2026,32.452066851851576,36.839683881884376,45.65188902493391,60.65328631523211,74.71942700791094
2027,35.22474629555737,39.99003851957447,49.55959294400806,65.84913142179633,81.12236359014196
2028,38.002044064149246,43.14582515249969,53.47428307745545,71.05453238346588,87.53721538795394
2029,40.78307633454609,46.306004242974,57.394622451878796,76.26766046676919,93.96170214978233
2030,43.56754840327936,49.470229165786684,61.32016526459888,81.487905895713,100.39506354467451
2031,46.35020038060319,52.632313328018974,65.242954795755,86.70438534235456,106.82372912841106
2032,49.13462590251204,55.79648350324791,69.16842719634474,91.9245344604669,113.25697043312744
2033,51.88352345678277,58.918866286796174,73.04015586857244,97.07117205236332,119.59855006310191
2034,54.604023393652156,62.00784827542044,76.86892700798285,102.15905164781785,125.86686422525678
2035,57.318684902031045,65.08996320368772,80.68886626266372,107.23485085090626,132.12011532107613
2036,60.02999189676923,68.16813261002619,84.50373109057949,112.30370917237848,138.36471181719014
2037,62.738078335944415,71.24251405365,88.31372413226993,117.36590378718694,144.6009993236228
2038,65.44009371896229,74.309754824209,92.11453338961581,122.4155366757404,150.821623587494
