year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7338576080342074,3.1046930544130884,3.8489775035329927,5.11551818159652,6.302776772628127
2016,5.492940259508567,6.239055376180062,7.736113336199158,10.283229932525135,12.67063381527656
2017,8.191250845318729,9.30193862723238,11.531318287191361,15.325197161735703,18.881699752589487
2018,10.870055442415959,12.341879265896381,15.29701621516725,20.32680421568255,25.042440503527107
2019,13.548195732941966,15.381038558462276,19.061709235902836,25.327036741527387,31.201467352519074
2020,16.227714546556324,18.42181924645446,22.828487570697355,30.330121593099967,37.364050772386015
2021,18.907787497683795,21.463251701571103,26.59610415822514,35.3343530200899,43.5280638595226
2022,21.59263071936226,24.51029486783136,30.37093681077857,40.34845469556234,49.704384179995174
2023,24.295297488502122,27.578301787675684,34.172731430393284,45.39943537829505,55.926689011228234
2024,27.006456412808426,30.656297036088866,37.98737226978398,50.46798732470112,62.170903487635854
2025,29.761284487627066,33.7856551971068,41.86807213587843,55.62689585821662,68.52778378020523
2026,32.56680453921695,36.97463639961092,45.82545457096973,60.890692028911744,75.01544868545378
2027,35.375546114063255,40.16740670301422,49.78771025613174,66.16115390854162,81.51142507701954
2028,38.189079607270834,43.36581317934766,53.75721475331038,71.44153082850895,88.01976455297827
2029,41.00668553456567,46.56900958343694,57.73287968706641,76.73033409158202,94.53861085365935
2030,43.827514501741426,49.77599687225336,61.71342016511542,82.02580620166356,101.06577255352828
2031,46.646523377507734,52.980843400489384,65.69120736160049,87.31751232944283,107.58823844224155
2032,49.46730579785906,56.18777594172206,69.67167742751917,92.61288812869289,114.11528005193465
2033,52.25261581592874,59.35298644630193,73.59848781968472,97.83486737295762,120.5508033447521
2034,55.00952821659709,62.48479615595779,77.48234067903297,102.99808862078044,126.91306116974992
2035,57.76165362005033,65.61097548085202,81.35895217066161,108.15140501069364,133.2629686068452
2036,60.511706722076944,68.73471740003035,85.2324288585747,113.30043356623919,139.60752953436045
2037,63.26266617707776,71.859525356172,89.10727660121691,118.45133747224392,145.95442884025886
2038,66.0107524433734,74.98095391659312,92.97777802506945,123.5962964142987,152.29391535825877
2039,68.77348680296026,78.11961131537532,96.87043785536066,128.77156397701424,158.67119375831976
2040,71.56829537212151,81.29599385430586,100.81161685861306,134.01319683599436,165.1312231841517
2041,74.3849128684155,84.49802768265191,104.78578657688828,139.29995491955782,171.64751934625386
2042,77.2623245995907,87.77156665676885,108.85192071256877,144.71250339554587,178.32066380997077
2043,80.18628135353566,91.09985109555964,112.98846425319532,150.2213589751772,185.11389380127636
