year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339733833859675,3.8173143733823474,4.7654962200959385,6.369147055390793,7.865929219487387
2016,6.697700624304049,7.6560740404010215,9.558573727022182,12.776020233469556,15.778899219721733
2017,10.073936978178793,11.516322057405711,14.37928789654326,19.22069527808752,23.739004445868478
2018,13.458685572576508,15.386582027034219,19.21287866928236,25.68298314533396,31.721071137137255
2019,16.855949991978573,19.27156289730615,24.065402331910132,32.17116772041612,39.735428487200835
2020,20.263033074296473,23.168092312015624,28.932778843932542,38.67966825907083,47.77511785444476
2021,23.67136193297356,27.066086987704793,33.80203986190053,45.19074645492284,55.81802130780248
2022,27.082993829179845,30.967966639995335,38.676297437891385,51.70865902228724,63.86944655319585
2023,30.526667946294964,34.90753380790946,43.599025797074276,58.292870697620586,72.0035402940368
2024,33.982951737172414,38.861932259781035,48.54082901267223,64.90317326486182,80.17016682219554
2025,37.49978095579274,42.88754321469629,53.574220271113525,71.63875141341721,88.49299973292602
2026,41.07121626027151,46.977380919679476,58.69021503435372,78.4873159492892,96.95671560470478
2027,44.66034852235722,51.08803348541151,63.83298027014525,85.37249756318586,105.46608938713607
2028,48.26844430551459,55.22099062231232,69.00443192942278,92.29691692326058,114.02438879678414
2029,51.88519661949402,59.36412942363429,74.18897846217565,99.23924765949242,122.60502193856928
2030,55.50456685680061,63.510347381877814,79.37748516967315,106.18699518570943,131.19240928703906
2031,59.121429257146346,67.65361566491273,84.56219823184387,113.12955370352692,139.7733264501565
2032,62.73810088236327,71.79665956148368,89.74662270540728,120.07171748525857,148.35375141602856
2033,66.36741556363494,75.95457400569701,94.95017253331666,127.04004123077098,156.96679529508012
2034,69.97340167008251,80.08504977670913,100.11843285068636,133.96009542263968,165.51965176742445
2035,73.58117861813173,84.21763190517487,105.2894022029651,140.88385507553244,174.07712858681694
2036,77.19040987377183,88.35192456551067,110.46257150973925,147.81062386116483,182.63835750007325
2037,80.79580385849562,92.48170389301532,115.62993611504896,154.72945288383542,191.1896863063995
2038,84.39560738702941,96.60490782096817,120.78884394731848,161.6367145978731,199.7265918115629
2039,87.99130752689074,100.72328541290817,125.94154451751142,168.5354859201427,208.25291062959386
2040,91.60807720272399,104.86644463494751,131.12611731381998,175.4778525800836,216.83358856472645
2041,95.2363048572025,109.02308053672252,136.32802277880697,182.44392713984422,225.44382792939194
2042,98.92170956146603,113.24696711263822,141.6164208870965,189.52830771240676,234.20158330717362
2043,102.96593950643171,117.89289783785229,147.44761971120988,197.35513973497874,243.8851029402439
2044,107.13189472623749,122.68199976241532,153.4629543173763,205.43383560812876,253.88267213178912
2045,111.30807466798764,127.48312783114363,159.49375602496414,213.53368762854058,263.9066209673021
2046,115.48840181171616,132.28913376835047,165.53083127172144,221.64212069558195,273.9412695276826
2047,119.68342485212588,137.1124247694532,171.59013723787467,229.78096129409687,284.01383330222205
2048,123.88943022757546,141.9486330063673,177.66605635897034,237.9425256301027,294.1147313522423
2049,128.203389534981,146.91181482319624,183.90527913012986,246.32745929530645,304.4941490828378
2050,132.93675912069696,152.36829988081772,190.77895057843736,255.5802019492846,315.9556396442093
2051,137.81343306245023,157.99333708632088,197.86940083217536,265.12945810026304,327.78685350092894
2052,142.79539987023497,163.74221797122772,205.11912929873142,274.89657752336745,339.8897215242232
2053,147.96641070142172,169.7134492233509,212.65482770158295,285.0548511724559,352.4803205644298
2054,153.24928181821394,175.81624864215672,220.359738958525,295.4445768539705,365.35951762465675
2055,158.55345910185662,181.94410801227926,228.09688039692043,305.878387490159,378.293684306443
2056,163.8755775022858,188.0930694190278,235.8611616513872,316.3493203983117,391.2741388262544
2057,169.2262569399436,194.2756238323236,243.66864764647363,326.87934943766925,404.3282804348236
2058,174.58041446078676,200.4622691079464,251.481394993964,337.41657503850394,417.39139545084794
2059,179.9460052288361,206.66236197460657,259.31143759848686,347.9774573669142,430.48400808962765
2060,185.32730647329942,212.8809332365999,267.16524569349406,358.5708465110966,443.61715354451906
2061,190.71200410787327,219.10349927491404,275.02419156247606,369.17126318421595,456.75906163984
2062,196.0999726705152,225.3299125232272,282.88808541698245,379.77844779061195,469.90940868522245
2063,201.49802546379433,231.56818667221802,290.76723384944916,390.40649785130023,483.0857729089052
2064,206.90005359366214,237.81113654453713,298.6523958375446,401.0427733489973,496.27239344708056
2065,212.3051690296424,244.05771765383196,306.54222804327725,411.6854368446382,509.46697919316176
2066,217.70534198095885,250.2984854966707,314.42458367292454,422.3178737606268,522.6488133958311
