year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578349360127449,10.93342032436706,13.629604531723873,18.1952664512052,22.46039511153676
2018,12.780373900488044,14.588763367328024,18.18678568752659,24.27947684930258,29.971036221154733
2019,15.99050835702857,18.25364515585867,22.756234844039415,30.380467613840914,37.50260080454527
2020,19.215191905189158,21.93563933866749,27.347692645569804,36.511562152986905,45.071701847027754
2021,22.45119758165297,25.63095041634867,31.956277612780102,42.666083501683616,52.670013827002826
2022,25.70652769446998,29.34899056761842,36.5940949658306,48.86058937254764,60.31818259072696
2023,29.00113298603703,33.11322551658877,41.29132451379224,55.136360188306,68.06768078304903
2024,32.32379374913407,36.91045883432456,46.03099402500578,61.47018106062496,75.88956171148216
2025,35.76412074388372,40.846089173802184,50.94865913832455,68.04746714775627,84.01501992200768
2026,39.26305341493387,44.85065051364617,55.9549780012653,74.74601524327625,92.29167998268692
2027,42.78010131109171,48.87651867336428,60.98870005673656,81.48204586126911,100.61507707849891
2028,46.31068551481816,52.91830800797312,66.042898702493,88.24608468504599,108.97339766428357
2029,49.849775468631506,56.9701016612652,71.10996413328041,95.02772290197893,117.35366296995322
2030,53.39263430391217,61.02632820888089,76.18273081171223,101.81715937609367,125.74365193870196
2031,56.932419891500146,65.07894005479527,81.25084853890465,108.60023694078164,134.12571197007725
2032,60.47458959720767,69.13435605991991,86.3225727599417,115.38824752509605,142.51392299387197
2033,63.95371755539522,73.11562343310807,91.29893271503789,122.04581735009894,150.73948716392056
2034,67.41346563663375,77.07409652442112,96.2459764184124,128.6632879398483,158.91505151423456
2035,70.86994124619946,81.02872059017355,101.18806980122683,135.27398740242208,167.08217293200792
2036,74.33130628369601,84.9890955179545,106.1375595003529,141.89480366405346,175.26190900754148
2037,77.79038883121143,88.94678581981427,111.08359644015471,148.51089718657985,183.43575628987466
