year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.311010943873922,3.7835309983730885,4.722046642205909,6.309716031874565,7.791824552810744
2016,6.657502078868603,7.608793194499165,9.497764740467222,12.692844734754868,15.675187517596452
2017,10.005307209818788,11.43560089033462,14.275470541555242,19.078692249167386,23.561940574129387
2018,13.358911072265478,15.269228955597438,19.06194817709118,25.476538018215976,31.463654279291646
2019,16.722513105258408,19.114616699121658,23.863550206102914,31.895071173149056,39.39116312888655
2020,20.090497608347906,22.96515902948629,28.67178166815241,38.322672172003735,47.329978691903655
2021,23.457664565172053,26.814739775829143,33.47877641481036,44.74858157188123,55.26668499664221
2022,26.828007355425573,30.668055883473198,38.29057529580243,51.181062143089974,63.21158490856379
2023,30.215498363419925,34.54154143336232,43.12831456172007,57.649024385269925,71.20072698972437
2024,33.62715812732923,38.4434538631715,48.00261429363374,64.16699461417586,79.25222413341366
2025,37.10707509398227,42.425649254706265,52.98016779453236,70.82619699010553,87.47982393460408
2026,40.648691969182266,46.48041502998421,58.05105573996456,77.61306370335025,95.86660866318587
2027,44.20903180595433,50.557202434436185,63.150266210656596,84.43867041699306,104.30169837873747
2028,47.77871775834694,54.644982581228696,68.2636147008455,91.28361533850791,112.76090094585541
2029,51.37442076568471,58.76336354584576,73.41631960871622,98.18239259392216,121.28722716193676
2030,54.979828823150214,62.89315942547004,78.58370550208878,105.10125073474359,129.83859227574573
2031,58.58418182045128,67.02171436126135,83.74949538897256,112.01792583251208,138.38723534863723
2032,62.187499250811626,71.14905128081814,88.9137187570808,118.93245822099065,146.93320667286417
2033,65.73527834612804,75.21106495466009,93.9939283920455,125.73207528939919,155.33588984578566
2034,69.24906347053361,79.23309549769927,99.0227148001826,132.46135485048822,163.65086903472047
2035,72.75262182863082,83.24309749202698,104.03603101435596,139.16947403428688,171.93946330525614
2036,76.25145725631828,87.2475444558806,109.04220277569713,145.86782092189992,180.21587247937828
2037,79.76536582315613,91.2697201898105,114.07117591718797,152.59735589983936,188.53117014811446
2038,83.34629307773318,95.37072216516823,119.20152930608624,159.4655603921985,197.01937512243452
2039,86.9301471629449,99.47516662897225,124.33631015878412,166.3398208399425,205.51513128010382
2040,90.52402367958678,103.59139930627697,129.48625210478727,173.23481887218125,214.03674517495722
2041,94.11954215628839,107.70956322909618,134.6386778701952,180.13321431209636,222.56259530449955
2042,97.71480898365844,111.82743116624881,139.79072296160976,187.03108906007034,231.0877961821789
2043,101.32438335748746,115.96212739636658,144.96441130878975,193.95856779742297,239.6499103357099
2044,104.95624638943819,120.12303916733528,150.17181606777942,200.93216437896302,248.26952892495743
2045,108.74814062592499,124.47217692109008,155.62130260509198,208.23688426616036,257.3020258518614
2046,112.83327215373944,129.16621539286234,161.51437391176879,216.1483464541977,267.09107101405016
2047,117.0121226816915,133.97048455969036,167.5492154580793,224.2537242302506,277.12190992575046
2048,121.1962035935125,138.78090561512622,173.59196909023566,232.3699242831311,287.1662431569079
2049,125.40027251855962,143.61483623199004,179.66495891164618,240.5274818764497,297.26214519114836
2050,129.70692135323023,148.56941959504147,185.8931230130595,248.89728931733413,307.6227020012188
2051,134.43808001871957,154.02330420587057,192.7634499667621,258.14545731841196,319.07848841838603
2052,139.41495419149356,159.76619522003526,200.00547472238665,267.9020394832099,331.16821751240934
2053,144.46468873558814,165.5947833645674,207.3577165341766,277.8093782899581,343.4459253764425
2054,149.7475598523804,171.69758278337324,215.06262779111867,288.19910397147265,356.32512243666946
2055,155.05173713602304,177.82544215349577,222.79976922951408,298.6329146076612,369.25928911845574
2056,160.37916765158633,183.98065157977706,230.57208620602668,309.1148389042017,382.25344882328
2057,165.7298470892441,190.1632059930728,238.37957220111315,319.64486794355923,395.30759043184923
2058,171.08513319671326,196.35117869310295,246.1940267797538,330.1844287223075,408.37361718606473
2059,176.4507239647626,202.55127155976314,254.0240693842767,340.74531105071776,421.4662298248445
