year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.676022959930525,3.036668924306948,3.761490100671726,4.995851520852856,6.153564164766935
2016,5.377209444233475,6.102934758285935,7.561045469592909,10.04376932088133,12.372049881193645
2017,8.039371571295947,9.123300806560758,11.301568065336687,15.010941155095955,18.489853285115927
2018,10.689159672089051,12.129112735454147,15.023372272420033,19.952509679665557,24.575731869056852
2019,13.336589837227987,15.132151300508031,18.74160959229543,24.88919935919616,30.655527010983974
2020,15.983624460827933,18.134724636326627,22.459248570119748,29.82507061695524,36.734301661104105
2021,18.624983084656915,21.130621957687413,26.16830137175237,34.74919756639321,42.79843230878254
2022,21.26766676386496,24.128077786663592,29.879358605979686,39.67606621060605,48.86598158137101
2023,23.921863726382373,27.13907534378138,33.60783216914078,44.62675718646614,54.96323496877584
2024,26.579314804692284,30.153900336585334,37.34122828562638,49.58418130903551,61.06888393079903
2025,29.28037068321886,33.220012554270006,41.14058608508794,54.63182887041562,67.28703268609374
2026,32.01608896832643,36.32689410543157,44.992378264771816,59.751197010806614,73.5946099803401
2027,34.75499036143706,39.43751957412426,48.84898558315447,64.87715137447383,79.91039965007091
2028,37.49908547273765,42.55425380587633,52.713449522620365,70.01385214938436,86.23958904230426
2029,40.24725037330749,45.675774854594245,56.58406989780488,75.15897379496242,92.57927843566534
2030,42.999652566356126,48.80227973470608,60.461100093508556,80.31286289496714,98.9298999861634
2031,45.75101328369088,51.92755964878482,64.33655483214044,85.46459705973821,105.27783454344222
2032,48.50414754561066,55.054925575860196,68.21469244020592,90.62000089598004,111.63034482170087
2033,51.221753839892315,58.14050411125491,72.03908631990937,95.70189320600598,117.89119342521762
2034,53.910962516772635,61.19268185172561,75.82052266679554,100.72502751959,124.07877656091476
2035,56.59441364537359,64.23808766176897,79.59324947774907,105.73624879143776,130.25150530012436
2036,59.27475040344181,67.2798304021255,83.3612651302813,110.74102606588617,136.41619900559078
2037,61.95186660594702,70.31778517976736,87.12440899658819,115.73913963367085,142.57258372137588
2038,64.62291175229491,73.34859928434442,90.87836907855053,120.72469147520052,148.7133051945995
2039,67.29138773867531,76.37639158663474,94.62844275088712,125.70492742384751,154.8473982699452
2040,69.95922725592003,79.40343528474548,98.3775536261201,130.68384644330703,160.97984926355142
2041,72.62671319993443,82.43006311603229,102.12612964543791,135.6620338783412,167.11138804301794
2042,75.29351304882714,85.45588397389827,105.87366779762449,140.63880170221046,173.24115670637408
2043,77.9631426113457,88.48503309283538,109.62548650314861,145.6214245349986,179.37822599251353
2044,80.63370391087604,91.5152781050094,113.378714662244,150.60597524079276,185.51769914750895
2045,83.30911439317529,94.55122664353648,117.13927825814689,155.60055947369077,191.66968312829246
2046,85.9872668477796,97.5904002432845,120.90398967967946,160.60081716843828,197.82874136044148
2047,88.6672214989998,100.63169355606092,124.67142731303383,165.60480381906433,203.99244923542147
2048,91.34878041572009,103.67487377865146,128.44129174462603,170.61210988290787,210.16029609363764
2049,94.04101147796577,106.73060639741857,132.2273001024906,175.64149786580626,216.35567694259345
2050,96.73207848092137,109.78496986943377,136.011547569135,180.66847727369438,222.54805453436566
2051,99.42544049746208,112.84203269742028,139.79926673976092,185.70020533349089,228.7463532300667
2052,102.11960499234105,115.90003938678886,143.58819983228267,190.73359381495865,234.94672230899877
2053,104.80749503859812,118.95066617633275,147.36764146540563,195.75399972734007,241.13090339556877
2054,107.50286948769735,122.01009599329007,151.15840487514689,200.78989174580406,247.33439413998192
2055,110.20009725060511,125.0717056464489,154.95197182250985,205.82961848760516,253.5426664088899
2056,112.90108844941538,128.1377417889506,158.75123177992373,210.87713221907669,259.7606482913936
2057,115.63648171623448,131.2442410591255,162.60253229921244,215.99582785856148,266.067387042863
2058,118.37871062088648,134.35878029033668,166.46417319785004,221.12866723333875,272.391761647249
2059,121.13001009258477,137.48398816833875,170.33953528922206,226.28027467371462,278.73953819161625
2060,123.89772924842774,140.62850859975273,174.23973570102518,231.46585636372257,285.12967729842336
2061,126.6708550598847,143.77938824760506,178.1481148477795,236.6626250574443,291.53376550339965
