year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.266850123940401,3.73158979255186,4.655243859256809,6.218342123146482,7.677890236209452
2016,6.60745556896759,7.5499293401749945,9.422058579591807,12.589292644129324,15.54606820068985
2017,9.954417264096836,11.375745001133415,14.198488501740929,18.97339499104186,23.430645204241873
2018,13.304585485505717,15.205332123801838,18.979768987792653,25.36413201638769,31.323495002114385
2019,16.667237081633473,19.049601979639455,23.779933275664014,31.78069860612789,39.2485517374852
2020,20.03562955103132,22.900624153041925,28.588781874913145,38.20914373505713,47.188419848045775
2021,23.403266308935308,26.750757471429853,33.39648729722461,44.63602520839373,55.12633823319974
2022,26.773634395817375,30.604103332538454,38.20832444483375,51.06855812128978,63.07130341007995
2023,30.159536416745105,34.47571994284721,43.043660024445735,57.53323256312059,71.05634592615553
2024,33.554904805026155,38.35847073354073,47.89331553028582,64.0174940277429,79.06581154163736
2025,37.03248244844772,42.337914652851225,52.86733029928783,70.6718560699161,87.28737592061216
2026,40.56914216837014,46.38684990634654,57.9307194761611,77.44846584829034,95.66137125579755
2027,44.128407844473564,50.46237390127716,63.0283050467243,84.27184999769987,104.09368965138984
2028,47.69804300129358,54.55009430318054,68.14157669763313,91.11668981722565,112.55276116661926
2029,51.27533507741604,58.64682064342573,73.26643109358585,97.97737269959612,121.03158742982004
2030,54.87949189408944,62.7751448348972,78.43192421487726,104.89364187666855,129.57972435935244
2031,58.48239211459409,66.90199103931286,83.59551646292304,111.80731100909045,138.12461928780908
2032,62.085426404530004,71.02899493391486,88.75931151995493,118.72125754686837,146.66986011358037
2033,65.62142489056585,75.07715245535151,93.8217004376874,125.49649915488497,155.04214947430478
2034,69.13444217862317,79.09827988232851,98.8493253274245,132.22418997263753,163.35514765587308
2035,72.63780712260913,83.10805438626593,103.86234896095934,138.93190895998657,171.64324292062443
2036,76.13664255029659,87.11250135011956,108.8685207223005,145.63025584759964,179.9196520947466
2037,79.63228062536922,91.11318764217177,113.86985579688944,152.32198703816633,188.18781214247903
2038,83.20224983955428,95.20130095667007,118.98363278175,159.16751806150648,196.6477455211804
2039,86.77965663638611,99.29816222946374,124.10866071756588,166.02843831446114,205.12686776225573
2040,90.36735591502737,103.40712934442429,129.24925825624146,172.91065491777474,213.63254446683183
2041,93.96287439172899,107.52529326724351,134.4016840216494,179.80905035768984,222.1583945963742
2042,97.55814121909904,111.64316120439614,139.55372911306395,186.70692510566383,230.6835954740535
2043,101.15537853077726,115.76334679170046,144.7087549878005,193.60887701646212,239.21388017452782
2044,104.77961942629979,119.91529353535284,149.90462961835985,200.5667025049982,247.8138337551479
2045,108.41470073849275,124.07999059284259,155.1169027216605,207.54695808529684,256.44175546378005
2046,112.23518256062921,128.46275257894627,160.60963415981658,214.91082903549167,265.5480079740083
2047,116.4059436421364,133.2575070763591,166.63223867031462,222.99946879938298,275.55797622357505
2048,120.5877330490037,138.06523290261626,172.67152590605266,231.11092746012437,285.59639740302504
2049,124.78600705583364,142.892347635167,178.73574966142425,239.2564946889284,295.67734862684506
2050,128.99181126072642,147.72831925869139,184.81136446858144,247.41764277949036,305.7777276595567
2051,133.3058724817495,152.69162094458508,191.0507414061102,255.80278731590528,316.1574083259034
2052,138.0356259463734,158.1438527820399,197.91894268985112,265.04804779180984,327.60956934389253
2053,143.01256543908414,163.88682062440398,205.16106625599517,274.80476511120753,339.69946696246694
2054,148.17689648711206,169.8501952291095,212.68666004337135,284.94921750657846,352.27283225270264
2055,153.460427534378,175.95377084692194,220.39256958776056,295.3403086615367,365.153731924603
2056,158.76579262105832,182.08302729078875,228.1315078349252,305.7765770013303,378.0909631221197
2057,164.1164720587161,188.26558170408452,235.93899383001167,316.30660604068777,391.1451047306889
2058,169.47062957955927,194.45222697970735,243.751741177502,326.84383164152246,404.2082197467132
2059,174.83622034760862,200.65231984636753,251.5817837820249,337.40471396993274,417.300832385493
2060,180.21752159207193,206.87089110836084,259.4355918770321,347.99810311411517,430.4339778403844
2061,185.61354131410013,213.10677399350163,267.31166484990126,358.6219465122641,443.60509676780845
2062,191.0155089740703,219.34965274215494,275.19673536420953,369.2580968906605,456.7915612944679
2063,196.41966606976524,225.59510666789475,283.08511787317104,379.89877746800664,469.98367453560826
2064,201.82344640976092,231.8401174599846,290.9729304577234,390.53867849368385,483.1748157521532
2065,207.22886513894088,238.08705529758598,298.86322145995985,401.1819695384778,496.3701839905769
2066,212.62996422609018,244.3289124456502,306.74697807018487,411.8163227379772,509.55440761113647
2067,218.03562728228277,250.57613765653107,314.63763866982504,422.4601193239768,522.7504062099396
2068,223.4391013450616,256.8207882105642,322.52498794390294,433.09938662622005,535.9407572354183
2069,228.8422845529101,263.0650966659718,330.4118972370473,443.73805211554634,549.1303578591207
2070,234.2293119132566,269.2904028881423,338.27436731969556,454.3432892641558,562.2782766153438
2071,239.61760012427402,275.51719210144176,346.13874471144334,464.95113526047913,575.4294483492005
2072,244.99485943779027,281.7310093129543,353.98643851246413,475.53616117612546,588.5521656770576
2073,250.36703608663123,287.9388483806639,361.82644368484046,486.1106704632574,601.6617697989742
2074,255.66565007071372,294.06016429240105,369.5551694304666,496.5329699810609,614.5815832433344
2075,260.86948987930236,300.07000842976277,377.14052875571775,506.7591706294504,627.2568806000722
2076,266.0518264905667,306.05456087191334,384.69335984834714,516.9408786440387,639.8766999993
2077,271.1684387129203,311.9618094049193,392.1467686002346,526.9865952000764,652.32695136637
2078,276.27167562754204,317.8533261283061,399.57994430888084,537.0046366778494,664.7426946208633
2079,281.3486689761218,323.7139756153662,406.9734209528641,546.9683771437338,677.0907298308349
2080,286.41582224789016,329.5630513713287,414.35201235430816,556.9117573381874,689.4133777760657
2081,291.4889371597848,335.41913910708007,421.739622024706,566.8674728643128,701.7514066719817
2082,296.5674993714841,341.28163386427593,429.1354719131763,576.8344594917428,714.1034895275277
2083,301.6505521808908,347.1494103861704,436.5381148010612,586.8107376917857,726.4671580642656
2084,306.72809993220216,353.0107119523005,443.932430098978,596.7756252818556,738.816623625767
2085,311.8002691050169,358.86568732582043,451.3186091346508,606.729383963056,751.1522125276812
2086,316.9066363581006,364.760885900101,458.7565201566618,616.7539024777441,763.5760320129584
2087,322.0455748749532,370.69439424122527,466.2437022535126,626.8458147520421,776.0838849170882
2088,327.19731929599067,376.6429646691946,473.7502560476963,636.9642239419754,788.6247768803651
2089,332.3748330820091,382.62184458626257,481.2957915749673,647.1359529662618,801.2321534558564
2090,337.5534638067877,388.6020382277161,488.8430167134745,657.3099930676632,813.8424117182032
2091,342.7419016316875,394.59376681364466,496.4050772101509,667.5043252078607,826.477972165877
2092,347.9365151931054,400.5927591958991,503.9764798428381,677.7114356702402,839.1294659300233
2093,353.21857208635026,406.6946009388076,511.68015941071764,688.0994766278704,852.0065623045392
2094,358.54108607385126,412.8440276283464,519.4450390761137,698.5712280520073,864.9880374336316
2095,363.8818496264005,419.014919146114,527.2375251522301,709.0807399636885,878.0165961930817
2096,369.2522141646974,425.22062684020153,535.0747891158261,719.6514997818634,891.1215250943673
2097,374.6273583503706,431.43195627429503,542.919283328922,730.2321492502706,904.2387854210707
2098,380.01558154703355,437.6586690188158,550.7835623724095,740.8398607242798,917.3897894187745
2099,385.4020905364586,443.88336554191903,558.6452483070233,751.4440253027391,930.5363707850494
2100,390.8015037812308,450.1232398308329,566.5264547163558,762.0748902969079,943.7162449551362
