year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.777167628043674,3.1556335638243653,3.914493267745907,5.2051316856327645,6.41451603696233
2016,5.580888231744043,6.342498286305356,7.8691536490580285,10.465204587886195,12.89753839105669
2017,8.341331534864812,9.478460983412361,11.758347761365316,15.635731686436005,19.268905896502226
2018,11.134534827556465,12.652955423443615,15.697098437070043,20.874043040384354,25.724793730810376
2019,13.987861651005064,15.898166138454517,19.72679894525832,26.23675702136874,32.33579945918756
2020,16.887114482983858,19.19739424411182,23.82597246559129,31.694497293033432,39.06529366680924
2021,19.88877354740061,22.617070819803047,28.08005754165366,37.36412805382533,46.05899456547731
2022,23.010437237527633,26.177894796581935,32.5156755461417,43.282062440616585,53.362305771197576
2023,26.189497581007036,29.80622774148492,37.03811839178252,49.31875722571144,60.81369956425995
2024,29.378294157969478,33.44601227872761,41.575289394488536,55.375597418227926,68.2902127076838
2025,32.67304077412055,37.21041345127165,46.272732726422625,61.6516606511031,76.04007551551628
2026,36.02561021772293,41.04282485067141,51.05764557992691,68.04736608640768,83.93912043408709
2027,39.3962930234666,44.89654087875586,55.869958807822435,74.48055018948946,91.88489758136258
2028,42.77414333520336,48.75868720556604,60.6931144373732,80.92856470195692,99.84916679690784
2029,46.15742608161428,52.62722306970693,65.52448779827425,87.38781955803289,107.82745162024777
2030,49.54521548138345,56.50105958292994,70.36267844623137,93.85639920774375,115.81736354814115
2031,52.93076966429005,60.372267072070315,75.19748784567139,100.32035393196871,123.80150864683895
2032,56.31737630715438,64.24471244672472,80.03388931822563,106.78648631911439,131.7883690779562
2033,59.63749851871106,68.03895996328555,84.76971872167373,113.11505463097141,139.60370057783834
2034,62.921694654332285,71.79095183995285,89.45120217193204,119.36928768391734,147.3263432889698
2035,66.19769934281071,75.53330907571768,94.1202942882807,125.60657167331091,155.02785217755013
2036,69.4704447428665,79.27183279183672,98.78445602658402,131.83711181321763,162.7209521461965
2037,72.7385566048145,83.00490661918784,103.44160853722879,138.05806462008144,170.4020976493562
2038,76.00155875711515,86.7319704928995,108.0910315078646,144.26844483921596,178.07006017091413
2039,79.2635125146041,90.45780126245285,112.738868554798,150.4766558066931,185.7353178480743
2040,82.52482980295737,94.1828834278266,117.3857428046278,156.68354984498274,193.398933443495
2041,85.78635969268205,97.9082156513199,122.03293865997331,162.8908837804105,201.063097547571
2042,89.04707913069743,101.63259463528766,126.67890853197636,169.0965407963285,208.72517069722687
2043,92.31158772866046,105.36143036478295,131.33061032720735,175.31003802797923,216.39701982816612
2044,95.57895595356872,109.09362953888724,135.98663792613553,181.5294521627102,224.07624675784712
2045,98.8500752050333,112.83024060667232,140.64833976329695,187.7566276107209,231.765151285179
2046,102.12408859724457,116.57025571361302,145.31441961373835,193.9897913749094,239.46152265639228
2047,105.39922775722525,120.31159492946989,149.98220243120042,200.2252844844671,247.16079849318513
2048,108.67780160340607,124.0569739648573,154.65518095374836,206.4678843620566,254.86893577379942
2049,111.9659785446691,127.81364799746028,159.34268623276012,212.73035416812274,262.6018489095065
2050,115.25497845671698,131.57128999431268,164.0314364329214,218.99452679713224,270.3368852986789
2051,118.5503282706021,135.33640063777915,168.7297922317744,225.27183811676798,278.0883043484857
