year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.340330839039331,3.81801656072759,4.766399319438208,6.3703823290310515,7.867469484755421
2016,6.695210584129815,7.65314529747035,9.554807003180906,12.770868048705951,15.77247494983752
2017,10.049750145599207,11.487873916019954,14.34270008568575,19.1706498886252,23.67660274579014
2018,13.407930365505763,15.326884615144467,19.136100450793943,25.577964677258898,31.590123391142782
2019,16.77478936957066,19.176103152686043,23.942629352357404,32.003236886808885,39.526035181938354
2020,20.169337421419335,23.057889077610742,28.791043922075392,38.485800979271644,47.53338434054853
2021,23.566045691586815,26.942215814605607,33.64272628880645,44.9728348164491,55.54630683312834
2022,26.975448810292622,30.841474016681765,38.51361235720687,51.486135782122,63.59198186279302
2023,30.39966663198814,34.758157020614576,43.406908865217936,58.030090103435796,71.67587862528163
2024,33.8303118684699,38.68239984057466,48.30992822700607,64.58734349874594,79.77635803076205
2025,37.32190021920515,42.67832291569286,53.30513721842169,71.27069533533924,88.03406984461888
2026,40.86579666747822,46.735769886074316,58.3794735107244,78.06227875226453,96.42673584081786
2027,44.45149185885737,50.842379827659876,63.51703943434882,84.94034866430637,104.92724202743344
2028,48.04690329719083,54.96041785376976,68.66930328109478,91.83852262930101,113.45281599943738
2029,51.65008652204185,59.08759692308752,73.83332363436942,98.7527773308621,121.99844107527008
2030,55.256947356303755,63.21910153408743,79.00290716657999,105.67464143703012,130.55355433351392
2031,58.861583494029254,67.34798949483353,84.16912536454011,112.59190238549927,139.10292790486108
2032,62.46490092438961,71.47532641439032,89.33334873264835,119.50643477397783,147.648899229088
2033,66.01268001970602,75.53734008823228,94.41355836761305,126.30605184238638,156.0515824020095
2034,69.52618754067224,79.5590441188244,99.44192484056023,133.03475700944537,164.36584537783511
2035,73.0295524846582,83.56881862276182,104.45494847409508,139.74247599679444,172.65394064258643
2036,76.52838791234566,87.57326558661545,109.46112023543625,146.44082288440748,180.93034981670857
2037,80.02289805518197,91.57262522394232,114.4607490687806,153.13022025106946,189.1955998145662
2038,83.51276941410708,95.56652880247653,119.45336073905524,159.8100194305069,197.4488818128356
2039,87.00196906424875,99.55964232855641,124.44495630464401,166.4884287657983,205.70043081155214
2040,90.50785106474115,103.57237735157526,129.4617875300606,173.20135583786652,213.99502004795846
2041,94.07559358022215,107.65787166090419,134.57219615195953,180.04227956078842,222.4492085741977
2042,97.65210375010658,111.75367833632197,139.69586774576356,186.9013445875725,230.92601752990714
2043,101.23703169267907,115.85938585290177,144.83227303977156,193.77782697197023,239.4245442250055
2044,104.82819776776915,119.97243055492162,149.97811485722292,200.667216783181,247.9391652174093
2045,108.42916414131943,124.0970022014184,155.13878174386136,207.5768845597547,256.4790708469469
2046,112.03361215405849,128.22566889275294,160.30471536212718,214.49375625559296,265.0279590583801
2047,115.6402943219957,132.35696335945846,165.47402862291324,221.41525068020906,273.5826113599289
2048,119.24766841711354,136.4890716591534,170.64438857307996,228.33817678320312,282.13904882422116
2049,122.85604994306323,140.62236488186988,175.81627248007754,235.26318737858242,290.69808544639864
2050,126.46509754283942,144.75644152930008,180.989163967671,242.1895761587219,299.2588405300165
2051,130.07421286667233,148.89059783261476,186.16215790253491,249.1161050678669,307.8197703407824
2052,133.69511676648085,153.038619658626,191.35298460597875,256.06702592142886,316.4111145177105
2053,137.30887333666215,157.17823491701012,196.5329994288807,263.0031581128693,324.98401868111915
2054,140.93927628827095,161.33742936629707,201.73819550084153,269.97373361717166,333.59987028288344
2055,144.58156180575267,165.51059988760036,206.96136652141251,276.9688955419971,342.2463787434706
2056,148.23092548872847,169.69209562685288,212.19524479682815,283.97870302025177,350.9111487750514
2057,151.9762725810075,173.98648542073454,217.57431872006129,291.18711141430214,359.8235547010855
2058,155.7334488363988,178.29478847521304,222.97128680868914,298.41999573230896,368.766479707544
2059,159.63118856419172,182.7684198968268,228.5808875239656,305.9437223380511,378.07205656673756
2060,163.55450682048885,187.27213634891868,234.22918129091988,313.52037391512437,387.44362568262324
2061,167.73650740218054,192.08011055541502,240.26878797421298,321.632269521311,397.48259169025664
2062,171.91585436402292,196.8849636193472,246.30438048405802,329.73867447722733,407.51471139466236
2063,176.10084864642343,201.69645896573442,252.3485157865879,337.85676440081426,417.56140110952936
2064,180.3703864876277,206.60739300903214,258.5205414909948,346.1497848496341,427.82621205968724
2065,184.643189100012,211.52216702070172,264.69750586730237,354.44956049240795,438.0994460752187
2066,188.90358460124966,216.42234799911958,270.8557018069233,362.7236643690507,448.34066991223415
2067,193.17150808793963,221.3313832660761,277.0252854512782,371.01334452930104,458.60131584963585
2068,197.43544705482154,226.2357320085578,283.18884164840057,379.29478025138616,468.85168177996354
2069,201.69704435392208,231.13732652119543,289.348855566988,387.5713707885664,479.0960062391687
2070,205.92037659725293,235.9939143256133,295.4509853199515,395.7687864436082,489.2416073733677
2071,210.14469312274326,240.8516598259777,301.5546040123768,403.9682386937209,499.3897479421912
2072,214.33869508389353,245.67374985101037,307.61236537550303,412.1049665596552,509.45967734608735
2073,218.52152903185277,250.4827042487462,313.6532327053595,420.2185864982565,519.5007934273904
2074,222.50359765076553,255.0555218787891,319.390399091253,427.9167994566506,529.023937682161
2075,226.37209357143848,259.4947572315141,324.9557622289079,435.38001720031394,538.2540659155352
2076,230.1629892785939,263.84272053204097,330.4037382748326,442.6826710133731,547.2839866503044
2077,233.84686331450456,268.0648067618562,335.6898209164732,449.7638844538357,556.0377929244918
2078,237.51448660655635,272.2677791429523,340.9513207963717,456.81147320190456,564.7496724998857
2079,241.12652368419756,276.4053719634363,346.1287345152382,463.74404756188596,573.3181403958577
2080,244.71406672357617,280.5141553124317,351.26909570826695,470.62594088786574,581.8234140052546
