year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189833360790795,9.300271406023066,11.5291740355358,15.322264220226149,18.878042661728713
2018,10.868628098125713,12.34020044780222,15.294857048490577,20.323850873169956,25.038757974613272
2019,13.544149659292602,15.376279635405464,19.055588675184048,25.318664941255097,31.19102853736907
2020,16.219911999902525,18.412642023697167,22.81668453281561,30.313977210208883,37.34392030782289
2021,18.894287994457557,21.4473738153223,26.57568324246087,35.30642096680091,43.493235324254144
2022,21.56995294147079,24.48362165092093,30.33663177123146,40.30153171699602,49.645875820549165
2023,24.25713533866733,27.53341611566748,34.1150029322331,45.32047342058862,55.828231182138815
2024,26.947800403379066,30.587306834751836,37.89864238042803,50.34662117117362,62.019571778692196
2025,29.682022229739488,33.692428276569736,41.74817084288409,55.46289296314573,68.3232882296631
2026,32.45074164479802,36.838125195872024,45.649884362898774,60.65054430662494,74.71600799168277
2027,35.22345500612272,39.98851972688901,49.557639589700855,65.84645959271523,81.11903208091067
2028,38.00078669233352,43.144346253141116,53.4723810308762,71.05193073391091,87.53397138571952
2029,40.78220848719004,46.304983495664295,57.39330964521792,76.26586478894387,93.95946311537188
2030,43.56707008038298,49.46966657052585,61.31944169785637,81.48691618961738,100.39382947808804
2031,46.35011158216649,52.63220888480702,65.24282046893086,86.7042016079886,106.82350002964854
2032,49.134537104075335,55.79637906003595,69.1682928695206,91.92435072610094,113.2567413343649
2033,51.88343465834606,58.91876184358422,73.0400215417483,97.07098831799736,119.59832096433938
2034,54.603934595215456,62.00774383220849,76.86879268115872,102.15886791345189,125.86663512649426
2035,57.31859610359434,65.08985876047576,80.68873193583958,107.23466711654028,132.1198862223136
2036,60.03014324144049,68.1683106190562,84.50396003209914,112.30402232222936,138.36510228438982
2037,62.738469823723634,71.24297451492198,88.31431634213338,117.36671382125468,144.60200935678463
2038,65.44072534984947,74.31049773772294,92.11548886782306,122.416843594025,150.82325318661802
