year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.38172586580717,7.284429899959204,9.080593625179947,12.12223144995659,14.963688627463833
2017,9.58073633701533,10.936227846012054,13.63321535007339,18.200205385958174,22.46655347953974
2018,12.78019659535981,14.588554824049782,18.186517475205914,24.27910998422561,29.970578776328175
2019,15.98670538076352,18.249172159813458,22.7504820206458,30.372598810529283,37.49278917735036
2020,19.198068544500984,21.91549913286528,27.32178986230778,36.47613191416902,45.02752380864755
2021,22.40950722837271,25.581914931415437,31.89321194449213,42.57982127781174,52.562453280867075
2022,25.624133718905004,29.252080173977816,36.46945627311008,48.690106586803395,60.105607251043736
2023,28.856682276729966,32.943325047475305,41.07281160132346,54.837474752125246,67.6949999118096
2024,32.09921870583564,36.64631748541313,45.691275743147926,61.00550899294491,75.31016114504271
2025,35.404642663305296,40.42327716533739,50.404870861114354,67.30366489557964,83.0875713486908
2026,38.777056913330846,44.27902968875749,55.21980327263748,73.74043155967406,91.03781559873491
2027,42.16959662780521,48.15845344139747,60.065179798091194,80.21884016688516,99.03998327415272
2028,45.586463514374195,52.06649040037549,64.94735642824514,86.74758454245227,107.10491472369462
2029,49.028577372306465,56.004222417957884,69.86772455825447,93.32856785879272,115.23498301700117
2030,52.48116652553114,59.954275299818605,74.80393883602098,99.93122578800013,123.39207743011556
2031,55.95152166533623,63.92522423313353,79.76702800757785,106.57064362426335,131.59500784769807
2032,59.46735236368828,67.9496607454807,84.79890878834114,113.30415571743313,139.9152645896765
2033,62.93162503497622,71.91345558270716,89.75279691189309,119.93098821393221,148.1025023209639
2034,66.36557088926834,75.84158053323645,94.66080917135648,126.49507097407309,156.2114972756382
2035,69.7899331581302,79.75843343347121,99.55432418692051,133.03932417349228,164.29576670985728
2036,73.21200548087594,83.67259293800552,104.4443751641449,139.57883920618985,172.37412811414873
2037,76.63318815980834,87.58570605860751,109.33308036285668,146.1165134616391,180.45019424946545
2038,80.04986434562879,91.49351871860637,114.21496851691957,152.64486325502187,188.51463369366206
2039,83.46634091658967,95.40109659500018,119.09655471037217,159.17280002188056,196.5785581342278
2040,86.88218101841485,99.30792586721442,123.97717810672118,165.69941985955177,204.64084049305407
2041,90.29806795990768,103.21481023144963,128.85787235818918,172.2261366139814,212.7032436975877
2042,93.71353406107,107.12119961044094,133.73792999771706,178.75198260047674,220.76456113977525
2043,97.1308792229623,111.02979910872517,138.62083012264898,185.28171658370522,228.8307265331658
2044,100.54973891243874,114.940179968612,143.5060212978292,191.81458430189258,236.9007993871862
2045,103.97165644044735,118.85415740620748,148.39583811456376,198.35377904614887,244.97876142315485
2046,107.39568193694424,122.77061420051055,153.28884368915197,204.89733542410085,253.06216198923897
2047,110.8205997405902,126.68812051131614,158.18319907112357,211.44273809005472,261.14786469566786
