year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3428461758421135,3.820975057122804,4.770204309896561,6.37558685548196,7.873959019598264
2016,6.719673653206836,7.681918343529307,9.591812681433286,12.821485003835353,15.835589336333431
2017,10.103893931149827,11.551556916323362,14.424604261369659,19.28267972245851,23.81629297831307
2018,13.493810006274384,15.427894788953088,19.266011965359322,25.75565971256407,31.811691699785303
2019,16.896102652187363,19.31878977378431,24.126141907144337,32.2542482772226,39.83902180606355
2020,20.304445877804334,23.21680134762398,28.995424658213476,38.76535619995593,47.881962325931354
2021,23.712774736481425,27.11479602331315,33.864685676181466,45.27643439580795,55.92486577928908
2022,27.14374982711181,31.03942681211644,38.768204013648244,51.834370297985394,64.02619620400009
2023,30.59425457244514,34.98702804884325,43.70126517405525,58.43271534313175,72.17791287301971
2024,34.05135877918297,38.942391459905515,48.64430944592735,65.0447154468784,80.34665606297328
2025,37.5694270250748,42.96945973763823,53.67957500086066,71.78285728797816,88.67268564726284
2026,41.14114546997802,47.05963046757622,58.7959980751772,78.6320076745508,97.13713201749722
2027,44.74077624697319,51.18263120810552,63.95464458341432,85.53891194542175,105.67359182603353
2028,48.35040636373009,55.31739300210761,69.12841725381833,92.46650602142097,114.23584979556259
2029,51.967352091820764,59.46075929381984,74.31325636720972,99.40923695410241,122.81698194313203
2030,55.586722329127355,63.606977252063366,79.5017630747072,106.35698448031943,131.40436929160182
2031,59.20471266170942,67.75157218982362,84.68818237812249,113.30187682204165,139.98819650459407
2032,62.89690675058711,71.9834443245259,89.98685089777257,120.40030542656974,148.76346840261516
2033,66.53797333014765,76.15518115176408,95.20817801133502,127.3929452260695,157.40683201989458
2034,70.15668215074882,80.30062116292056,100.39568418313873,134.3393242036554,165.99251292223335
2035,73.77063633679866,84.44046885373045,105.57599794274505,141.27586528547334,174.56592693190316
2036,77.3810547465225,88.57615782452196,110.75096307660537,148.20509043194906,183.1302186865976
2037,80.98644873124628,92.70593715202662,115.91832768191509,155.12391945461965,191.6815474929238
2038,84.5961869172671,96.84082605526011,121.09226383043365,162.05173713858338,200.24408427968834
2039,88.21697409847711,100.98871059883959,126.2829139717753,169.0024164876945,208.835127324215
2040,91.84474694697963,105.14481156555578,131.48413144444362,175.96755000062214,217.44419329562965
2041,95.65510544995215,109.51566667572104,136.96154917479606,183.3104746177846,226.52432777968866
2042,99.73225992438242,114.20032267288572,142.84255346445187,191.20543134806678,236.2927922523162
2043,103.89689970222373,118.9878773969682,148.85589818039057,199.2814054177227,246.2869676214307
2044,108.07055593654327,123.78603712391109,154.88288223513663,207.37603559187423,256.30440532599454
2045,112.26283531116064,128.60610107194194,160.9380378138947,215.50919922451604,266.36989047999424
2046,116.4627653010199,133.43516354358565,167.0047666014428,223.65819287616284,276.45511411757457
2047,120.66610650283111,138.26823822474822,173.07665558420388,231.81424472487262,286.5491386357344
2048,125.399566379035,143.72482948050688,179.95046361638538,241.06717420044538,298.0108621453403
2049,130.27788540640378,149.35180160775016,187.0434024176067,250.61983422624118,309.84632030064046
2050,135.26479261525552,155.10649330842182,194.30060430835763,260.3971759177919,321.96193449169493
2051,140.3218470478213,160.94369098136042,201.66391903322955,270.3196604311206,334.25852756872496
2052,145.50781887593715,166.9325191037853,209.22224917688806,280.5088901351451,346.8877257781354
2053,150.7881707220983,173.03235539929395,216.92334949260638,290.89340315065726,359.76042315429584
2054,156.09168807526726,179.15943857040992,224.65949264355461,301.3258483134021,372.69288722440876
2055,161.41403469446757,185.30866840419813,232.42411912822897,311.79725343292216,385.673930545555
2056,166.74146521003087,191.46387783047942,240.19643610474157,322.2791777294627,398.66809025037924
2057,172.09327323431458,197.6477596681825,248.00562933097834,332.8115419467337,411.72514359713966
2058,177.44855934178375,203.83573236821263,255.82008390961903,343.35110272548195,424.7911703513552
2059,182.8141501098331,210.0358252348728,263.6501265141419,353.91198505389224,437.883782990135
2060,188.19742972991025,216.25672342863743,271.5069273297761,364.50946768893465,451.022032627283
2061,193.59344945193843,222.4926063137782,279.3830003026453,375.13331108708365,464.1931515547071
2062,198.9954171119086,228.7354850624315,287.2680708169535,385.76946146548005,477.3796160813665
2063,204.39957420760354,234.98093898817132,295.15645332591504,396.4101420428262,490.5717293225069
2064,209.8030512543995,241.22559305195466,303.0438071139637,407.0494155193503,503.7620880467093
2065,215.20846998357945,247.472530889556,310.9340981162001,417.69270656414426,516.957456285133
2066,220.6089462280956,253.7136554607013,318.8169125423512,428.32577102928593,530.1400729801449
2067,226.00915578180118,259.9544663546481,326.69932354102156,438.9582836799047,543.3220016164819
2068,231.40646525941713,266.1918662283897,334.57734754792307,449.5847957334259,556.4964480958331
2069,236.80205640718484,272.42724503176964,342.4527722096118,460.2077523612337,569.6664613074765
2070,242.1863223673044,278.6493033419277,350.31106507770033,470.8072758493477,582.807255688559
2071,247.57225606540314,284.8733232171509,358.17188075986724,481.41025008267263,595.9523528110132
2072,252.9485883409186,291.0860500623234,366.01817221558633,491.99335784811706,609.072678393399
2073,258.3119735912388,297.2835488365169,373.8448784979492,502.549676702027,622.1596008263447
2074,263.59875063692607,303.39094234250155,381.5556983163849,512.9474842079028,635.0488751301558
2075,268.7895446946576,309.38544228943874,389.12132312438234,523.1466916698004,647.6905146265846
2076,273.94096344550377,315.3336296696645,396.6273842720271,533.2644270099642,660.230566365184
2077,279.0205651113601,321.1973470151727,404.0248065595275,543.2335643897898,672.5853309983598
2078,284.0823597235014,327.0401200067609,411.39529183032226,553.1658568898482,684.8941536744172
2079,289.10600653268307,332.83802420089177,418.7080703057058,563.0192171175654,697.1045555361286
2080,294.12565615305544,338.6312269694838,426.0148021692547,572.86430669347,709.3046447049144
2081,299.1507946924105,344.4308857112901,433.3298372088764,582.720753485633,721.518895210245
2082,304.18389725353785,350.2399116001436,440.65691955239,592.5936787716199,733.7536927837547
2083,309.22227294882634,356.05513965977195,447.9919786508044,602.477514789796,746.0020949718958
2084,314.2548345129868,361.86352923718823,455.3182426195006,612.349320689695,758.2354967805671
2085,319.2837222981144,367.6675977781478,462.6389492035353,622.2135251104876,770.4594202891506
2086,324.34218083218695,373.5064469314137,470.00438793535125,632.1389148742875,782.7596359290283
2087,329.41968065430046,379.3676921240358,477.39863072999907,642.1037032932331,795.1089778338489
2088,334.51640732957577,385.2515516145553,484.82195829482316,652.108274323294,807.5079247591082
2089,339.6223302156903,391.1462275319594,492.25919711576904,662.1318733906767,819.9305977836304
2090,344.73197281793534,397.04527851625375,499.70206281116333,672.163168986401,832.3628676253297
2091,349.85623918491603,402.9615297240756,507.16705011079875,682.2247228641553,844.8328665817467
2092,354.97596081118405,408.8724354851164,514.6251625080241,692.2768731410773,857.2911401687521
2093,360.1198831258356,414.8118056845041,522.1198836760047,702.379097476743,869.8118512036223
2094,365.27682945945486,420.76649451363727,529.6343064870601,712.5082700330762,882.3661640308214
2095,370.43324503206173,426.7205590706889,537.1479264073911,722.6363443827099,894.9191075018059
2096,375.6066716006358,432.6946316720677,544.6872791350626,732.7996164753933,907.5159391117143
2097,380.7848778165862,438.6743260134526,552.233862112234,742.972778218309,920.1251021470405
2098,385.97616304352624,444.66940366526467,559.8002299197971,753.1730019668265,932.7680088533668
2099,391.1665697065882,450.663447965176,567.3652687096438,763.3714078637795,945.4086488768012
2100,396.3695969575658,456.67233638608633,574.9493988659211,773.5959272353019,958.0818498459209
