year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189707159998877,9.300122970796599,11.528983129567042,15.322003096006544,18.877717065396865
2018,10.868454840142213,12.33999666470683,15.294594958350872,20.323492382109453,25.03831097136525
2019,13.544218994146611,15.376361185882292,19.055693559133438,25.3188084031888,31.19120742035222
2020,16.220223927594038,18.413008907746214,22.817156390854105,30.3146226251368,37.34472507703721
2021,18.895347834167133,21.448620380775015,26.577286479044478,35.308613899292524,43.49596969633326
2022,21.571807750389997,24.485803245646235,30.339437570531125,40.30536953389225,49.650661202409246
2023,24.259751199177263,27.536492846338486,34.118959986520885,45.32588594236334,55.834980066783
2024,26.951177315479725,30.59127870136854,37.90375068970394,50.35360839782684,62.028284166120464
2025,29.68587054340178,33.69695459769101,41.753992248888075,55.470855574842346,68.33321682672812
2026,32.45467183556227,36.84274781944899,45.655829625712464,60.65867633163526,74.72614783056058
2027,35.22696175480838,39.99264430509021,49.56294430486823,65.8537154664698,81.12807944496764
2028,38.00386999894058,43.14797278596656,53.477045198397256,71.05831045640967,87.54192627495566
2029,40.784902269337415,46.30815187644086,57.3973845728206,76.27143853971296,93.96641303678405
2030,43.56937433807069,49.472376799253546,61.32292738554068,81.49168396865679,100.39977443167625
2031,46.35202631539452,52.634460961485836,65.2457169166968,86.70816341529834,106.8284400154128
2032,49.13645183730337,55.798631136714775,69.17118931728653,91.92831253341069,113.26168132012916
2033,51.88510924846614,58.920731468021074,73.04255472117045,97.07445324109025,119.60264138414148
2034,54.605369042227565,62.00943100440337,76.87096259223705,102.1618359523279,125.87033598033418
2035,57.31979040749849,65.09126348042868,80.69053857857412,107.23713827119944,132.12296751019133
2036,60.03109740223668,68.16943288676715,84.50540340648989,112.30599659267166,138.36756400630537
2037,62.73918384141186,71.24381433039095,88.31539644818034,117.36819120748012,144.60385151273803
2038,65.44119922442972,74.31105510094996,92.11620570552621,122.4178240960336,150.82447577660923
