year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1827036807479243,3.632618176273805,4.527954180555467,6.044233276625137,7.460793553810968
2016,6.381192108794353,7.283802104032794,9.079786202357445,12.12112704418139,14.96231154160859
2017,9.580034323394983,10.93540214952366,13.632153402773096,18.198752837555134,22.464742293918658
2018,12.779494581739463,14.587729127561389,18.18545552790562,24.27765743582257,29.96876759070709
2019,15.986003367143176,18.248346463325063,22.749420073345505,30.371146262126242,37.490977991729274
2020,19.19736653088064,21.914673436376884,27.320727915007485,36.47467936576597,45.025712623026465
2021,22.408805214752366,25.581089234927042,31.892149997191837,42.578368729408695,52.56064209524599
2022,25.62343170528466,29.251254477489425,36.46839432580979,48.68865403840035,60.10379606542265
2023,28.854992930431415,32.941338067072124,41.0702560999927,54.83397929677079,67.69064142126715
2024,32.09672540217813,36.6433849040289,45.68750408258299,61.00035005565219,75.30372845541592
2025,35.40214935964779,40.42034458395316,50.40109920054942,67.29850595828691,83.08113865906401
2026,38.76849774858635,44.26896254466188,55.20685568639446,73.72272164533531,91.01573306975766
2027,42.16103746306072,48.148386297301855,60.05223221184818,80.2011302525464,99.01790074517547
2028,45.570799983816045,52.04806722196004,64.9236619535124,86.71517486315432,107.06450302725437
2029,49.012913841748315,55.98579923954243,69.8440300835217,93.29615817949477,115.19457132056094
2030,52.46998507521576,59.9411238680045,74.78702447619709,99.90809005768304,123.36322943992403
2031,55.94034021502085,63.912072801319425,79.75011364775396,106.54750789394626,131.56615985750653
2032,59.4694740852931,67.9521562783702,84.80211835075549,113.30854580793775,139.92073860264608
2033,62.93975933552852,71.92302300876116,89.76510179923565,119.94781903449555,148.12348870608656
2034,66.37512973409277,75.85282348405089,94.67526898974324,126.51484934358356,156.23615896566588
2035,69.80427596086402,79.77530319426755,99.57602077542023,133.06900111223285,164.33277094641997
2036,73.23147230499806,83.69548948566775,104.47382294225443,139.619118345328,172.42435225641077
2037,76.65434336428093,87.61058845054123,109.36508218109181,146.16028605747206,180.50477439013707
2038,80.07139338038537,91.51884080336626,114.24753583424094,152.68940934949683,188.57017831139714
2039,83.48672163621394,95.42506805101891,119.12738495291424,159.21497011785166,196.63114011449284
2040,86.90138812627828,99.33051694102745,124.00623300786684,165.73916161533174,204.69039457089045
2041,90.31920996795078,103.23967710196725,128.88985421397302,172.26988190485608,212.75778979165014
2042,93.73743260500883,107.14930867162732,133.77408170970853,178.8014314869758,220.82621905906964
2043,97.17849878900518,111.08580843293318,138.6928650064958,185.38024704323516,228.9535843678281
2044,100.62859954090622,115.03293449945149,143.62531503953676,191.97775617865287,237.10425873927068
