year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2417756624115026,3.7020976370826095,4.617313317803953,6.166460125425506,7.613198465478269
2016,6.509159339271402,7.434314985509787,9.273364291148017,12.385906232054205,15.292465260984969
2017,9.830672923739852,11.230199011240792,14.0112984467897,18.717353457428644,23.111386484112252
2018,13.172347886541248,15.049796507491765,18.779731043872413,25.090516935952365,30.982323789947284
2019,16.527684898565568,18.88546307383011,23.56883044266426,31.49194879447024,38.88850899751807
2020,19.888655782815743,22.72775610492374,28.366452290632406,37.905037794484265,46.80922951903543
2021,23.254231520062646,26.575465285845183,33.17103997382996,44.327654774686664,54.741830498841864
2022,26.625747922077025,30.430161775694927,37.984614196218416,50.76256368608655,62.689758313192094
2023,30.011300199849796,34.30136702404928,42.81942071373184,57.22651446836648,70.67389849667046
2024,33.40348662236564,38.18037524069241,47.66426280875473,63.704192073136475,78.67515468362599
2025,36.85599365501127,42.13033153372383,52.60035286139984,70.30668008524758,86.83203722676002
2026,40.360578362287306,46.14154070251121,57.61522165049202,77.01692290570719,95.12327946425961
2027,43.88420516002939,50.175146854453615,62.65889571625739,83.76656604162417,103.46365003694805
2028,47.417937818102835,54.220639347552336,67.71785707956948,90.53711938620413,111.83009359225447
2029,50.98000243540901,58.2994554095531,72.81967665353064,97.36629487278496,120.2696332181958
2030,54.55391559836735,62.39220752956473,77.93941971316653,104.2199863880675,128.7397419312517
2031,58.13020019819274,66.487748893313,83.0627500835124,111.07858468397983,137.2159689192676
2032,61.709628425879664,70.58698773872095,88.19083587031163,117.94368751413148,145.70030642453818
2033,65.22329286249098,74.6088763308278,93.21943971208026,124.67271735803874,154.01497424060034
2034,68.70119901161019,78.58870663295637,98.19395141693741,131.3277591169762,162.23738615982046
2035,72.1901764532258,82.5815588011447,103.18521084411303,138.00570867680122,170.48836186355297
2036,75.67568220522377,86.57032762701171,108.17121859053762,144.67647490418966,178.73038065514854
2037,79.15830137624349,90.55570130539424,113.15285975946558,151.3412684574466,186.96495210696273
2038,82.63656490377646,94.53595194993888,118.12791207640018,157.99704967417975,195.18828605764432
2039,86.11302879028968,98.51408588730385,123.10024204740432,164.64910722286203,203.40697695889827
2040,89.59999302150871,102.50457015164147,128.0884560588165,171.32289121458157,211.65275860710705
2041,93.08788307625436,106.49614335387525,133.0780705783757,177.99859084361373,219.90092886746018
2042,96.57481506839169,110.48658969915294,138.06623582121017,184.67230812889727,228.1466273392753
2043,100.0648454770735,114.48068034930765,143.05908808861116,191.35243640090985,236.40031968376024
2044,103.5741790339057,118.49747503422861,148.0811405388454,198.07250514730475,244.70381388871962
2045,107.1575759040541,122.60138172944626,153.2152297549595,204.94581956353196,253.1983904377254
