year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.013711808815588,3.433852808797252,4.272317456467185,5.694569300617026,7.024796815780099
2016,6.142800651851651,7.003410124225272,8.719167609246258,11.627867198439654,14.347264815319525
2017,9.297218936471468,10.602759498329263,13.204334015910302,17.613574677581,21.735082430674094
2018,12.491217767895375,14.248662838848798,17.74937455265483,23.681178943886373,29.225017320065195
2019,15.698460374718566,17.910143282893582,22.314449161564614,29.776186132654946,36.74912097039892
2020,18.910557359875508,21.577333364226515,26.88686706669649,35.881237598759576,44.28574885100764
2021,22.12249850969707,25.244340154686643,31.45904923720883,41.985966623303256,51.82197467856422
2022,25.337745643148843,28.915235386902083,36.03623242235846,48.0975361151874,59.36672989905713
2023,28.567653736146088,32.603374590548185,40.63559347693661,54.2394408495193,66.9493101963726
2024,31.806803523024403,36.30238371745966,45.24893459056593,60.40046773091396,74.55573393858249
2025,35.10670023191224,40.07284234154653,49.954168550658196,66.68718710886024,82.3188839158398
2026,38.46021248183311,43.90636265371358,54.74050760245209,73.0848433208629,90.22036126192774
2027,41.829911819984545,47.75892194393167,59.55133312309489,79.51599251430882,98.16360107615121
2028,45.20675504900756,51.61988375717093,64.3729653224186,85.96192325468813,106.12527203195118
2029,48.58938349589979,55.48765004533882,69.20334891390874,92.41982428842584,114.1018687714053
2030,51.97825364224768,59.36275771431868,74.04317442460686,98.89064012938928,122.0945690108167
2031,55.364888571733005,63.23523635921592,78.87961868678788,105.35683104486682,130.0815024210325
2032,58.75342829156877,67.10995538614836,83.71894435598388,111.82696319467583,138.07335016452325
2033,62.07837908520536,70.909882198882,88.46207803324576,118.16552240839835,145.90113934069527
2034,65.38295518236298,74.68584463991799,93.1743905792744,124.4619239887428,153.6763620762354
2035,68.68377040190771,78.45738360062792,97.88101398521799,130.75054387281767,161.44188179853234
2036,71.98295165551,82.22700071836825,102.58516566458673,137.0357828899813,169.20318591085464
2037,75.29314135850429,86.00956578717702,107.3059700024986,143.343799678289,176.99289167333208
2038,78.61651577331384,89.80763848992741,112.04671906614175,149.67909717958682,184.81661381350628
2039,81.94481043524584,93.61149830371566,116.79491106678361,156.0245752484593,192.65303012453714
2040,85.27695070828494,97.4198812599257,121.54892038523073,162.37801033712518,200.49936806007724
2041,88.62478515705361,101.24672343888095,126.32667053585453,168.76391851353793,208.3861967561843
2042,92.01409223472419,105.12234501905621,131.1671569995956,175.23563841658307,216.38002427248338
2043,95.41744735400361,109.01448966700258,136.02889416193935,181.73642536307773,224.41009554563973
2044,98.82392099298833,112.91030226482205,140.8953487592245,188.24366489209575,232.4482125573482
2045,102.23874063906136,116.8159312943249,145.77442849573603,194.76817328729604,240.50786215417142
2046,105.65627465870242,120.72475292388329,150.6576143088236,201.29829803932648,248.57451479799283
2047,109.07463573083446,124.63454731852445,155.54205121752318,207.8301340598283,256.64330122602604
2048,112.4929786330488,128.54432034201727,160.4264606402959,214.3619324846423,264.71204077591796
2049,115.9141806908305,132.45745625569245,165.31519515370488,220.89964683720055,272.7881569084032
2050,119.33873505767228,136.37453509830615,170.20900075897438,227.4442975098394,280.87292195280554
2051,122.76227307200062,140.29041852436814,175.10126891144165,233.98684523008885,288.9550648215051
2052,126.18637182428483,144.20696148088314,179.99438530123817,240.53055318284478,297.0386543865272
2053,129.60184558863344,148.11335987318395,184.87445453299128,247.05641502537011,305.0999915996315
2054,133.02100044716607,152.02408790589783,189.7600922151527,253.58989348290618,313.17082598581436
2055,136.44507366946283,155.9406008344755,194.65316998532634,260.1335486111279,321.2543496838149
2056,139.87785316819603,159.86735393742052,199.55941787996682,266.69521804500937,329.3603354569632
2057,143.35189810707186,163.8426427496883,204.5280886699542,273.34227050771335,337.5727855061139
2058,146.83662258964975,167.8304926597424,209.51291457755488,280.0114201971664,345.8127886331999
2059,150.33689846226216,171.83663385043403,214.52126532311362,286.7127475340396,354.09291413569565
2060,153.8632307165709,175.87342211440654,219.5690319765636,293.46798857646655,362.44026474963977
2061,157.39772079145666,179.9198054682864,224.62913909647602,300.2401091051428,370.8086624300513
2062,160.9289001069764,183.96229476327164,229.68423797741877,307.0053792849218,379.1685183961929
2063,164.46924977887804,188.01557007556818,234.75320900402966,313.7896240061224,387.55203375744827
2064,168.01050244850512,192.0699074784415,239.82354600983092,320.57573713537954,395.93787884059066
2065,171.55598885010735,196.1292245249049,244.90028745012015,327.37061035196433,404.33464689481883
2066,175.0875969762898,200.1722181797033,249.95603499985276,334.1367677912284,412.6956091866554
2067,178.62242959167708,204.21900442389895,255.01666028629393,340.90959707632186,421.0648906169159
2068,182.14881506584155,208.2558552841612,260.0645074462761,347.66494823686355,429.412378537366
2069,185.67177582568897,212.28867805365232,265.10717398580033,354.41321326236755,437.75103074131783
2070,189.15296088829342,216.2723649580918,270.08664575585084,361.07503947734506,445.9819022128674
2071,192.6357469294509,220.2579349062941,275.06853935192146,367.7401783044615,454.2169041873742
2072,196.08236166539268,224.2009607800916,279.9957160325239,374.33047446456385,462.3585846849127
2073,199.51310184755536,228.12531527354778,284.89887902017136,380.8879243136082,470.4593090489624
2074,202.6700774883602,231.72767256653017,289.3879139806894,386.87892326222374,477.85372460859617
2075,205.67525734514354,235.15149023836142,293.6473250160213,392.55583895479083,484.85650910382753
2076,208.58274622841168,238.46040544756025,297.7589573436742,398.0306205812113,491.6072522120937
2077,211.3383868644695,241.5907193292969,301.64088638423084,403.1912103991009,497.9662289016416
2078,214.05436882588333,244.67438735198064,305.4628231094664,408.2697417741752,504.2228867483857
2079,216.70142372303596,247.6769845332073,309.18049275542006,413.2056549802893,510.30171370399677
2080,219.30378887867226,250.62701840003692,312.830559510235,418.0490998769711,516.2652417324953
2081,221.8972901768244,253.56662674834928,316.46721776519644,422.8742044143491,522.2059011288798
2082,224.48412738389436,256.4983969059978,320.0937951423394,427.6855201667539,528.1293672606383
2083,227.0703408701949,259.42943345387846,323.71942900703755,432.4955453678343,534.0512242012696
2084,229.64106094590002,262.3422469155524,327.32162574020805,437.2735128877447,539.9331083526575
2085,232.2133421941857,265.25689660188084,330.9261840842636,442.05471065657474,545.8190203081335
2086,234.78721809601737,268.1734218926064,334.5331546863993,446.83920795036346,551.7090464481345
2087,237.3520981136539,271.0793663772413,338.12651706975134,451.60509170611977,557.5758633288974
2088,239.90539150424834,273.9716828680827,341.70235217592483,456.34700137345556,563.4127868690082
2089,242.45352824917714,276.85793419993774,345.2703867412192,461.078241336943,569.2364063332266
2090,244.99511971376018,279.7364870842977,348.8285201556079,465.7959383487864,575.0431390629077
2091,247.53519390997994,282.61325538339725,352.38435837372765,470.510495954678,580.8459572607861
2092,250.06512421765638,285.4780926132039,355.9248517684125,475.2040646670819,586.6226043637753
2093,252.59072468034427,288.33783715292776,359.4587953369073,479.88867442307645,592.3880805254073
2094,255.11400799664352,291.19485630445297,362.9892337207726,484.56848973179984,598.1475784807775
2095,257.62668428944664,294.0393996552255,366.50362668950703,489.2263578665741,603.8797104593604
2096,260.14085715866446,296.8857032537403,370.0202835534669,493.8873225932353,609.6157035847996
2097,262.6561222983893,299.7332915622606,373.53859271259967,498.55054735550647,615.3545147533355
