year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3404994793121783,3.8182149125501983,4.766654424292702,6.370731265507372,7.867904574372581
2016,6.695950932953769,7.654016083173659,9.55592694076059,12.772399917135225,15.774385039764082
2017,10.05051579105171,11.488774455187805,14.343858289882512,19.172234098741775,23.678578100675335
2018,13.40710702389164,15.32591621473196,19.134854968685048,25.576261087026328,31.587999180942976
2019,16.773966027956533,19.175134752273536,23.941383870248508,32.00153329657632,39.523910971738545
2020,20.16286947896843,23.050281593633134,28.78125976144781,38.47241804879034,47.51669713673145
2021,23.55957774913591,26.934608330628,33.63294212817887,44.959451885967795,55.529619629311256
2022,26.96898086784172,30.833866532704157,38.503828196579285,51.4727528516407,63.57529465897595
2023,30.393198689537236,34.75054953663697,43.397124704590354,58.01670717295449,71.65919142146454
2024,33.823843926018995,38.674792356597045,48.300144066378486,64.57396056826464,79.75967082694496
2025,37.31543227675424,42.670715431715244,53.29535305779412,71.25731240485794,88.0173826408018
2026,40.878134263524785,46.75028115684688,58.39813679080057,78.08780668351174,96.4585666713184
2027,44.46508069569604,50.858362786585246,63.53759548650614,84.96846555930259,104.96230104221057
2028,48.06114172332453,54.97716484858313,68.69084197743192,91.86798360063105,113.48955094578719
2029,51.665578048370534,59.10581779305175,73.85675791553638,98.78483111326346,122.03840900313071
2030,55.27272202305688,63.23765542900646,79.02676975882328,105.70728107013215,130.5942527598302
2031,58.88785667569184,67.37889156454983,84.20886922922901,112.64626467557557,139.17071235728235
2032,62.5024404573099,71.51947977496607,89.39013538818284,119.58410846436487,147.74575071498077
2033,66.05194730033709,75.58352559629958,94.47295861491253,126.38730044514752,156.15289145356758
2034,69.56592583885391,79.60578362972902,99.50203760368814,133.1169802026861,164.4683696482867
2035,73.07061212918745,83.61711227878206,104.51706005910607,139.8274332103895,172.75987396869715
2036,76.58884598087647,87.6443753392387,109.55257612859373,146.56591770928006,181.08633081369786
2037,80.17536369164353,91.75195271414826,114.6913862905322,153.4456895102721,189.58895908918072
2038,83.76332116552773,95.86122351396513,119.83237440530664,160.32844034978416,198.09530193398248
