year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1826523616131475,3.632557815579732,4.527876549274463,6.044127091324589,7.460661151139139
2016,6.381275361705391,7.283900024691738,9.079912140375678,12.12129930420523,14.962526332990146
2017,9.580423351060384,10.93585971725155,13.632741891182777,18.19955778135927,22.465745980020117
2018,12.780111506659765,14.58845474416701,18.186388760160114,24.2789339257393,29.970359248635873
2019,15.986928545320124,18.24943464217189,22.750819605261736,30.373060564134786,37.493364938880255
2020,19.198599962314233,21.916124177464916,27.32259374658545,36.47723147986632,45.02889485939963
2021,22.41003864618596,25.582539976015074,31.8940158287698,42.58092084350904,52.56382433161915
2022,25.624780367586876,29.252840751166595,36.47043446897702,48.691444578664175,60.10727559587432
2023,28.85428387233285,32.94050408498818,41.06918349639684,54.832512172517234,67.68881206098777
2024,32.09502901140136,36.64138963803017,45.68493792495667,60.996840024447216,75.29935179021516
2025,35.39761986857014,40.41501707353366,50.39424736650771,67.2891339107358,83.06945263350424
2026,38.75377448056182,44.25164528705719,55.18458356192701,73.69225747934661,90.97774723790405
2027,42.12801834999003,48.109549777721355,60.00228366816276,80.1328098402772,98.93271188119711
2028,45.52348602660595,51.99241734966677,64.85208936906476,86.61727674409339,106.94243365923653
2029,48.93139317359525,55.88991601523644,69.72071245697643,93.12748236907086,114.98424910215822
2030,52.35914070818595,59.81075060748338,74.61934841848417,99.67874007977838,123.07725247605298
2031,55.80949464454804,63.75817446526147,79.55218144773357,106.27677308349992,131.2285800599718
2032,59.280950617344615,67.73041817963055,84.51693586707128,112.91846867215634,139.43435061174486
2033,62.731920116712374,71.6785660521534,89.45070006838499,119.5177753478337,147.58726633987115
2034,66.1658659710045,75.6066910026827,94.35871232784837,126.08185810797457,155.69626129454545
2035,69.58938480404542,79.52255186804041,99.25095146447352,132.62436613989377,163.7783546757836
2036,73.01145712679116,83.43671137257473,104.1410024416979,139.16388117259135,171.85671608007505
2037,76.43337774920887,87.35069244976161,109.03082393939492,145.70308231954252,179.93468609957728
