year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3313705203924213,3.8074775862302066,4.752844901231631,6.351842380283502,7.844351984149629
2016,6.679490538335148,7.634655646794275,9.531027036940431,12.73834143276437,15.731917444853408
2017,10.033766817567832,11.469074597251968,14.318521848169064,19.137578510899232,23.635365976205467
2018,13.390008307252803,15.305804994841711,19.108989464873034,25.540881839632906,31.543884723875884
2019,16.753033733664534,19.15051454350549,23.90971925183064,31.958221928015096,39.46990593631017
2020,20.120277887930076,23.000186088166817,28.71683077630045,38.3842910584405,47.40681140940072
2021,23.488840995570218,26.8514089633696,33.525937502764606,44.813089257878865,55.34711976431253
2022,26.86361436865656,30.709936247236698,38.34443859770479,51.25473722389567,63.303450519863425
2023,30.27513242191008,34.61168199938114,43.21852396162904,57.77241423685708,71.35458205198239
2024,33.69932455060907,38.52833478364813,48.11178160343081,64.3163153963518,79.43841252688836
2025,37.18960196247263,42.52271595474699,53.105007516519635,70.99695474687738,87.6927421362328
2026,40.73344761517311,46.58010318023931,58.17926696954228,77.7884330618136,96.08527708054326
2027,44.29402423014821,50.657169079189266,63.27883561843228,84.61452969729086,104.52097768064795
2028,47.88818442768957,54.77373541714635,68.4292066930971,91.5101146985365,113.04332346837528
2029,51.49071806324555,58.9001504505761,73.59224440219195,98.42302532376375,121.5872726126353
2030,55.09757889750746,63.03165506157601,78.7618279344025,105.34488942993177,130.14238587087914
2031,58.70221503523296,67.16054302232212,83.92804613236262,112.26215037840092,138.69175944222627
2032,62.31603098050278,71.30022811667618,89.10815077291646,119.19840542385376,147.26481679255824
2033,65.8653444094187,75.3640464476194,94.19068141900763,126.00119720818678,155.67145852536072
2034,69.37932294793553,79.38630448104884,99.21976040778324,132.73087696572537,163.98693672007983
2035,72.88400923826907,83.39763313010188,104.23478286320118,139.4413299734288,172.2784410404903
2036,76.40224308995809,87.42489619055853,109.27029893268883,146.17981447231935,180.60489788549097
2037,79.98876080072515,91.5324735654681,114.40910909462728,153.05958627331137,189.1075261609738
2038,83.58119993717459,95.64701562062108,119.55687669248304,159.9516101975805,197.62543163442183
2039,87.1769000770359,99.76539321256107,124.70957726267599,166.8503815198501,206.1517504524528
2040,90.77196374776152,103.88302220032148,129.8613150357653,173.74783591293223,214.6764271887443
2041,94.36748222446313,108.00118612314068,135.01374080117327,180.64623135284734,223.20227731828666
2042,97.98783609318188,112.14856101193281,140.20373546373654,187.59601412766284,231.79220242246168
2043,101.6744595915487,116.37388111275739,145.49397726147893,194.68291652797487,240.55310227250277
2044,105.48845347199344,120.74901209211633,150.97689428583405,202.03336316691679,249.64261598114385
2045,109.65693239922985,125.54108235846476,156.99604654484224,210.1172808863271,259.64669630363824
2046,113.83496803800466,130.3443930664929,163.02965539518118,218.2209725612294,269.6754328123113
2047,118.02999107841438,135.16768406759564,169.0889613613344,226.3598131597443,279.7479965868508
2048,122.23599645386396,140.00389230450972,175.16488048243008,234.5213774957501,289.848894636871
2049,126.54995576126952,144.96707412133867,181.4041032535896,242.90631116095386,300.2283123674665
2050,131.4293008628085,150.5952530995811,188.49859421371974,252.4610942543855,312.06641778021196
2051,136.4135369118745,156.3468030275135,195.75175539807853,262.2329090034831,324.1751404152406
2052,141.59950873999034,162.33563114993837,203.31008554173704,272.4221387075076,336.80433862465105
2053,146.89401570616153,168.4521164570137,211.03259853527868,282.83594032422275,349.71355601849183
2054,152.21428637307935,174.5989045910114,218.79408469352904,293.30305005532676,362.6892434108994
2055,157.54052908560496,180.75271694354842,226.56460486127241,303.7825166482623,375.68033859999326
2056,162.8690881877942,186.909253794237,234.33862906893532,314.26677612271635,388.67741004300876
2057,168.22089621207792,193.09313563194007,242.1478222951721,324.7991403399874,401.7344633897692
2058,173.5781606951609,199.28343526374152,249.96526959443983,335.34279460959567,414.80559432624136
2059,178.95507355066465,205.49684497722833,257.81243930284984,345.9271036630356,427.9274177971242
2060,184.35380118499816,211.7359128627973,265.69260857823906,356.5565500489054,441.1055231015763
2061,189.75592520944218,217.9789755246871,273.5779156276031,367.19302396371216,454.29239104645796
2062,195.1596450795402,224.22391519311114,281.4656367383683,377.83279987008865,467.4833762514871
2063,200.564728311068,230.47045842407638,289.3554202279075,388.47539673094553,480.6778789105176
2064,205.9691314936968,236.71620179308513,297.2441749965339,399.11658649098047,493.8706270526103
2065,211.3813376506728,242.97112288789688,305.1447334500206,409.7739215188542,507.0835067627093
2066,216.7900287979029,249.22190968798876,313.0399746917013,420.4239835798721,520.2873177953279
2067,222.1984532543224,255.47238281088212,320.93481250590116,431.0734938263671,533.4904407692716
2068,227.60428183001994,261.71980270299144,328.82572348955995,441.71763289160873,546.686866406153
2069,233.0083920758692,267.96520152473903,336.71403512800595,452.35821653113686,559.8788587753268
2070,238.4042108347365,274.2008480404256,344.5898041006678,462.9816441129683,573.0494592205206
2071,243.80340894614835,280.4404692931376,352.4706850743043,473.61206397101734,586.2287783494552
2072,249.19278697252093,286.66854032873465,360.3367110472771,484.2221649229538,599.3827617921501
2073,254.58801712126018,292.903494531193,368.21158961992626,494.8443746014901,612.5518436311953
2074,259.91273176144546,299.0555095910154,375.97979824805077,505.3206794337798,625.538996414372
2075,265.14748897801485,305.1017182581527,383.6119268338771,515.6108518204476,638.2940602644555
2076,270.3538480866157,311.1145255533693,391.2010971447973,525.8422651956326,650.975857381063
2077,275.48839011022676,317.0428628138683,398.6816285955732,535.9250806104795,663.4723673922466
2078,280.60400398290983,322.94893710496046,406.1335271278488,545.9687314641185,675.9200430307048
2079,285.68250474459995,328.8113595857,413.52928405990133,555.9355909442821,688.2719673460604
2080,290.75116542947853,334.66220833534186,420.9101557494145,565.882090153015,700.5985043966749
2081,295.8256729137971,340.51993399110927,428.2998719865273,575.840687074589,712.9401261105612
2082,300.91446484541103,346.3944607709981,435.7111965369289,585.8288401906665,725.3186015047702
2083,306.01646577113246,352.28452374524795,443.1425025452761,595.8443242626408,737.7311559246608
2084,311.1289425098421,358.1869081926812,450.58965548450726,605.8814840186554,750.1707378000073
2085,316.2357548986784,364.08263032806815,458.0282398705343,615.9069235713516,762.5957057294901
2086,321.37526331179026,370.0168089714862,465.51628405862726,626.0000150277585,775.105028958241
2087,326.5348937623249,375.9746548133144,473.0347671765333,636.1347413363636,787.6662667706847
2088,331.71147109054914,381.95243328464153,480.5788861090296,646.3045327197924,800.2712272977658
2089,336.922778046015,387.97106015324397,488.17554110752315,656.5461837696519,812.9657897921911
2090,342.18502759476564,394.0496048342162,495.84925778664655,666.8932410116108,825.7917834865023
2091,347.4803763454211,400.1670802338944,503.57304416112356,677.3087843790171,838.7031726728978
2092,352.802550671205,406.31610741909464,511.33741001477426,687.7798330032788,851.6837714793659
