year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.588817757224344,10.945733075105084,13.645440244469734,18.21692679089774,22.48740343409375
2018,12.807677457310216,14.62087734679414,18.228088217300176,24.33597110626559,30.041479027515702
2019,16.03990859192698,18.311748872509273,22.830963374318543,30.482682485791862,37.63005274070875
2020,19.310905720705414,22.04821630166657,27.492480474527422,36.709605247661436,45.31864219316632
2021,22.59254581435917,25.797201805215813,32.17009735896973,42.95854955040316,53.03469035068207
2022,25.93547168772488,29.618270601211286,36.94042222859273,49.33430130939594,60.9088549888105
2023,29.312922744289725,33.47994733087423,41.76297389842011,55.781489716150375,68.87209413142615
2024,32.69921343512689,37.3520210881244,46.59889742525857,62.24696836154634,76.85813941059767
2025,36.15118040255433,41.30134216562548,51.53417051255741,68.84833891546648,85.01362859279214
2026,39.657428847685296,45.31450819459991,56.55155606467561,75.56202420441137,93.30916325139694
2027,43.17903163361334,49.345733738248,61.5921683751995,82.30747942282503,101.64431190105105
2028,46.70908610288673,53.386900008196854,66.64556568312433,89.07042216397397,110.00126577913011
2029,50.246518594913574,57.43674418310689,71.71012384479543,95.84863089834231,118.377254855866
2030,53.79115828593086,61.49506534297148,76.78558445235757,102.64175217155685,126.77183840826656
2031,57.35083156595335,65.57106875470383,81.88378661192831,109.46597970121508,135.20520841644287
2032,60.918442864313754,69.65640872868575,86.99399673957736,116.3066319205458,143.65905840429033
2033,64.42982772785201,73.67561612568909,92.01915223447546,123.03094506077248,151.9678449527353
2034,67.90749709876819,77.65516793331969,96.99330576113465,129.6854968978755,160.18964598740234
2035,71.37529359086814,81.6231074286922,101.95252442513423,136.31962059235812,168.38597512860125
2036,74.8545397635273,85.60451384373258,106.92906320516389,142.97743501694845,176.61184429038352
2037,78.33572023067408,89.58819534307287,111.90852802359166,149.63925172338577,184.8427039057146
2038,81.81370061778263,93.56811296266271,116.8831520294499,156.2944470894182,193.06530735794053
2039,85.29016450429584,97.5462469000277,121.85548200045407,162.94650463810052,201.28399825919448
2040,88.776638502606,101.5361545607502,126.84295442865614,169.61927428051362,209.52851511314597
2041,92.2643351432404,105.5275002725937,131.83227636757687,176.29457371309618,217.77618636771479
2042,95.75126713537773,109.51794661787139,136.8204416104113,182.96829099837973,226.02188483952992
2043,99.24129754405953,113.51203726802609,141.81329387781233,189.6484192703923,234.27557718401485
2044,102.81205205001336,117.6010742293555,146.9282587861684,196.4955751543784,242.73753660483095
2045,106.40189620854167,121.71256411558349,152.0721009191645,203.3822297653949,251.2487470704307
2046,110.00634422128073,125.84123080691803,157.2380345374303,210.29910146123316,259.79763528186385
2047,113.61302638921792,129.97252527362355,162.4073477982164,217.22059588584926,268.35228758341265
2048,117.22040048433577,134.1046335733185,167.5777077483831,224.14352198884333,276.90872504770493
2049,120.85408765841616,138.2676908692559,172.7878719165264,231.12089293410023,285.5330498989114
2050,124.55390944168691,142.5085345684583,178.09807897222967,238.2351041317126,294.3280011450339
2051,128.64492898722415,147.20949842659968,184.00005717806565,246.15874931804572,304.132237313105
2052,132.8280776953076,152.01882303984374,190.0414006506272,254.2730205322099,314.1741654712604
2053,137.02138401206545,156.84009485976563,196.09810970128672,262.40830902841975,324.24230012205703
2054,141.226049395368,161.67472702069165,202.17200179469842,270.5671007637283,334.33974101050836
2055,145.95670191082556,167.1280163064562,209.04156308710296,279.81422148110806,345.7942215674571
