year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1999543862130535,3.652908162838242,4.554049600310822,6.079927006701677,7.505300139988907
2016,6.423729246290011,7.333833562167717,9.144132814754501,12.209141363773584,15.07205677953757
2017,9.680698529540745,11.053801677841262,13.784429767297619,18.407038870250954,22.724454580753324
2018,12.949491737694817,14.787676893019384,18.44261296131255,24.629401462217043,30.407357947885544
2019,16.284418653747505,18.5993374513785,23.20083767948896,30.988602441660422,38.26088538461341
2020,19.643760655049636,22.439714618034134,27.99599549000962,37.39832109207388,46.17740341021271
2021,23.00455243438715,26.281796988973664,32.793346403094226,43.811039503046146,54.09766184348409
2022,26.373431209163243,30.133391146496482,37.60293064431465,50.24049085476095,62.03878461532617
2023,29.75898348693601,34.00459639485083,42.43773716182807,56.70444163704088,70.02292479880452
2024,33.151338549724706,37.883802963316576,47.282834361705454,63.182468178287195,78.02461607537721
2025,36.60441729092144,41.8344316902287,52.21978924707577,69.78613912235126,86.18297361882065
2026,40.109083657262914,45.845736905020914,57.234781563150285,76.4965509049815,94.47442653560176
2027,43.62959811302255,49.875682373222865,62.27374753911504,83.23975424080731,102.80676730817933
2028,47.162334248182155,53.92000277300783,67.3312014461793,90.00824566276191,111.17063984788103
2029,50.70346380875503,57.974195377104046,72.40135222293318,96.79410406496692,119.5561673113329
2030,54.26987016775506,62.058118121890196,77.50973961942191,103.63226312363386,128.00690857196972
2031,57.83638063312398,66.14216331481798,82.61828449929014,110.4706375905714,136.45791842562656
2032,61.40915941221123,70.23358119180114,87.73631155818975,117.32198193276125,144.92510044367748
2033,64.92054427574948,74.25278858880446,92.76146705308786,124.04629507298793,153.23388699212245
2034,68.39713948599702,78.2310769869137,97.7339956796182,130.69862434585772,161.4529167068302
2035,71.86488518252438,82.19895673739708,102.6931375043377,137.33264293835126,169.6491147961406
2036,75.32852979309399,86.16201286028155,107.64607555033429,143.95817590366323,177.83473213929136
2037,78.78784911881246,90.1199816566393,112.59247066833406,150.57475934802406,186.0091903061776
2038,82.25813122270927,94.09084468636028,117.55544935729718,157.2140260644388,194.21193229210712
2039,85.73227161342804,98.06624576746343,122.52426453882345,163.8612760281856,202.4246286057184
2040,89.20702677580324,102.04236993253978,127.49400969532724,170.509798026494,210.63891102186676
2041,92.68223674415442,106.01902903267498,132.46444284414966,177.1592610716353,218.85436683126602
2042,96.15665947646264,109.99476219915675,137.43368512834166,183.80709523319962,227.06779158234943
2043,99.63367098109156,113.97354023564176,142.40684349008174,190.46028586790248,235.28789533091611
2044,103.11266681438443,117.95465220577448,147.38300357772357,197.1175823110233,243.51311862052805
2045,106.5951055341052,121.93981364040624,152.36437177506778,203.78200248940755,251.74722451043792
2046,110.08130340937069,125.92939652989676,157.35142650749683,210.45420080090065,259.9910289706784
2047,113.56748490130622,129.91896014959306,162.338456456599,217.12636521336518,268.2347911621498
2048,117.06564867508698,133.92261712553747,167.34361219626726,223.82332237037858,276.5094674783004
2049,120.56550352671972,137.92826311850877,172.35132605661502,230.5237785655333,284.7885067523779
2050,124.06354528642893,141.931776583576,177.35629722363376,237.2204832611419,293.0628682738784
2051,127.56144041311013,145.93511758136796,182.36104657651143,243.91688455584128,301.336851484155
2052,131.0594117198898,149.93854818089696,187.36591116824997,250.61344347608699,309.61103123805265
2053,134.54754121704616,153.93040301122448,192.35588789619692,257.28963853951126,317.85981925657853
2054,138.0395229258771,157.92678874744908,197.35169192673385,263.97380428007614,326.11854592898834
2055,141.53555956177038,161.92794381996436,202.35362991068982,270.6663601396618,334.3877342582335
2056,145.03912813416505,165.93795782817514,207.3669615761953,277.3745004580382,342.676354881518
2057,148.5856390676158,169.99847991158518,212.44525284229854,284.1714935510147,351.07576621402256
2058,152.14492663930787,174.074029659735,217.54287153467104,290.99492300496166,359.50814109993667
2059,155.72155185554826,178.16997165072127,222.66671716094905,297.85422607613094,367.98524687368445
2060,159.34336705614248,182.31906533322763,227.8589224037561,304.80703251775367,376.5789421942823
2061,162.97328872007324,186.47769370012793,233.0633904241015,311.7766121814799,385.1935520803636
2062,166.60071718809508,190.63338961237605,238.26408694687493,318.74103313085783,393.801729554808
2063,170.30066630978826,194.87438308486662,243.574486629459,325.85550780658065,402.5970093323337
2064,174.00202994053623,199.11704027886555,248.88702606265247,332.97290926721047,411.3959385240398
2065,177.70802239418433,203.36514181568523,254.20656759073395,340.09988830456626,420.20681001606073
2066,181.40720794692666,207.6052371913539,259.51581221027874,347.2127830666976,429.00011979604744
2067,185.111307372413,211.85111218062482,264.83249012419736,354.335845207068,437.80610730108083
2068,188.80695965667655,216.08705178596236,270.1363899116569,361.4414292228867,446.59030129630383
2069,192.50069277194436,220.32073409734647,275.43738654129334,368.54304225327274,455.3695438615421
2070,196.15145566886568,224.50387556825982,280.67338143016053,375.55574486906204,464.0379238461289
2071,199.81099291251155,228.69733727665636,285.9226494145147,382.58660263590974,472.72894152628345
2072,203.43292799748045,232.84657196512657,291.1150360083444,389.5396571323449,481.3229461469423
2073,207.0408539799619,236.97932938535837,296.28623080740704,396.46372515493346,489.88080747314893
2074,210.36216864011396,240.77497943968947,301.02386404703424,402.79476078259853,497.6992154742374
2075,213.53762055741103,244.39906821504786,305.5408483683223,408.8239893112894,505.1412995766802
2076,216.6164477075185,247.909508581532,309.91166684939736,414.65328987959924,512.3340930900197
2077,219.5597271201886,251.26052000309545,314.07744008681755,420.2021263032772,519.177175278818
2078,222.47253929952151,254.57569638264766,318.19712505009,425.6879224527407,525.9416524187466
2079,225.32221369094682,257.81661116919173,322.22130046558175,431.04307912408194,532.5432349220312
2080,228.1312000597359,261.0096693950699,326.18392645448023,436.31404751105066,539.0398428786499
2081,230.93333908635168,264.19467389346545,330.1361943586857,441.5708479450757,545.5187847853125
2082,233.7313836261828,267.37486252609733,334.0822684668437,446.81917640638113,551.9871629715924
2083,236.52900992596065,270.5545592318872,338.0277098965427,452.0666394800305,558.4544621042063
2084,239.32848402425384,273.7364292868845,341.97594652079067,457.31792586522937,564.9265285319334
2085,242.13400934176454,276.9254166830752,345.93333692172513,462.58173293173144,571.4142070231862
2086,244.94555611550766,280.12148641374205,349.89983607639965,467.8579990964345,577.9174207898669
2087,247.74982020082365,283.308990370062,353.8553185910974,473.11919652580536,584.40184531916
2088,250.5577096573492,286.5007584263796,357.8162852631633,478.38789527282626,590.8956232570131
2089,253.36915631575252,289.69671040308543,361.7826329717522,483.6639542871654,597.3985787274746
2090,256.16178707357443,292.8705314373341,365.72051756474633,488.90108099941085,603.8529894295825
2091,258.95178021852087,296.04125015614915,369.6544121982992,494.1327501816895,610.3005951262381
2092,261.73256854427126,299.2011423230765,373.5743825537303,499.3453735149475,616.7244525141865
2093,264.52270461331625,302.372029146787,377.50849339086693,504.5773384239258,623.1724269530782
2094,267.3164443260512,305.5471545149559,381.44805551780337,509.8167596937715,629.6296987438244
2095,270.07846584584956,308.6849734836947,385.33963702387547,514.990552307474,636.0051380268972
2096,272.8421580219198,311.82475744994497,389.23374575857423,520.1678017046767,642.3848875804971
2097,275.606942468497,314.96582612620074,393.1295067884457,525.3473111374893,648.7674551771937
2098,278.2547757910682,317.9693388781742,396.84835397105655,530.2848349969668,654.8482904598293
2099,280.8961080743942,320.965205218283,400.5573669269864,535.2089074448189,660.9123531493672
2100,283.53869280643113,323.9625446672783,404.2682744822357,540.1355713557457,666.979647139596
