year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3329994033404686,3.809393450668199,4.755308938679118,6.355212729884068,7.848554480067701
2016,6.685903379192584,7.642198321214184,9.540727844500871,12.751610351595067,15.748462487306526
2017,10.041616552422829,11.478307321969474,14.330396268402112,19.15382053170546,23.655618185687807
2018,13.397858042107801,15.315037719559218,19.12086388510608,25.557123860439138,31.564136933358224
2019,16.760883468519534,19.159747268222997,23.921593672063686,31.974463948821327,39.490158145792506
2020,20.128127622785076,23.009418812884324,28.728705196533497,38.400533079246735,47.427063618883054
2021,23.496690730425218,26.860641688087107,33.537811922997655,44.829331278685096,55.36737197379486
2022,26.870145862661175,30.71761847947162,38.35431889379034,51.268251649985004,63.320301685827324
2023,30.27576766119385,34.612429157029794,43.21948489831588,57.773728621336886,71.35622096072058
2024,33.69245298593453,38.5202525660713,48.10138687697047,64.30209732421602,79.42068398320748
2025,37.177537433314406,42.50852586060728,53.08675730911966,70.9719918230048,87.66161581460136
2026,40.72012294271581,46.5644309269694,58.15911052309556,77.76086275386238,96.05089960628794
2027,44.28046277948788,50.64121833142138,63.25832099378761,84.5864694675052,104.48598932183954
2028,47.85014873188049,54.728998478213896,68.3716694839765,91.43141438902005,112.94519188895748
2029,51.44535733708748,58.8467979354479,73.52362650178809,98.32916866851943,121.47024255424559
2030,55.04951415376089,62.97512212691939,78.68911962307949,105.24543784559187,130.01837948377798
2031,58.65241437426553,67.10196833133506,83.85271187112528,112.15910697801378,138.56327441223462
2032,62.255448664201445,71.22897222593704,89.01650692815717,119.07305351579168,147.1085152380059
2033,65.79144715023729,75.2771297473737,94.07889584588963,125.8482951238083,155.48080459873032
2034,69.29268382901405,79.2844010219454,99.08870001839449,132.5516104811689,163.76340896810152
2035,72.79528093665176,83.29327240982064,104.10056213352934,139.2577407251815,172.04952322548635
2036,76.29392295022797,87.297491883284,109.106441314232,145.95568741634497,180.3254333938242
2037,79.78843309306427,91.29685152061087,114.10607014757636,152.64508478300692,188.59068339168184
2038,83.27830445198938,95.29075509914507,119.09868181785099,159.32488396244437,196.84396538995122
2039,86.76750410213106,99.28386862522495,124.09027738343977,166.00329329773575,205.09551438866777
2040,90.27338610262345,103.2966036482438,129.10710860885635,172.716220369804,213.39010362507403
2041,93.85061123629558,107.39325125191672,134.23186173988725,179.57676474040417,221.86875717766074
2042,97.43356869455991,111.49664111834484,139.3652862505733,186.44916996197762,230.36220004996417
2043,101.02297829969763,115.60761989026075,144.50847102766258,193.3349254311324,238.87228937370884
2044,104.62078492724446,119.72847509721329,149.66435811567501,200.23805532314333,247.40404290140415
2045,108.22293845487849,123.8544430541658,154.82682082939962,207.15017946056037,255.94701137237985
2046,111.82857362170128,127.98450605595605,159.99455027475162,214.069507517242,264.4989624252511
2047,115.43525578963849,132.11580052266154,165.1638635355377,220.99100194185812,273.0536147267999
2048,119.05496694690713,136.26241946516996,170.35288595814785,227.9394548714065,281.6418816441489
2049,122.69627625741573,140.43444178842364,175.57458025472147,234.93259690966738,290.28587150398283
2050,126.3960980406865,144.67528548762604,180.88478731042477,242.04680810727976,299.08082275010537
2051,130.22114975954003,149.06342250857554,186.38443170488353,249.4201347090262,308.19886553189525
2052,134.31204476614943,153.76423988614673,192.28622151867927,257.34352220973113,318.0027803912213
2053,138.48129713334157,158.55721985942526,198.30654377275474,265.42904026699813,328.00885617831347
2054,142.66241381441876,163.36415443704215,204.34481336536456,273.53910697928757,338.0455417343473
2055,146.84821098891936,168.1765941314711,210.39016321569449,281.6588581806675,348.0943028999454
2056,151.04978612366048,173.007591594563,216.45938064037907,289.8112558297606,358.1837709890125
2057,155.2909082722497,177.8851035831775,222.58842146930198,298.04548088240426,368.37526983754435
2058,159.6410001906316,182.89078396290466,228.8823026225312,306.50517715170895,378.84790921449536
2059,164.38281115864717,188.357197630912,235.768743485682,315.77538601435225,390.33117842773345
2060,169.30633312846857,194.0373366907709,242.9300615053569,325.42157622242553,402.28325956160285
2061,174.24961642976717,199.74071869283745,250.12127280915652,335.1086549398484,414.28632466271677
2062,179.2963704377376,205.56580118143935,257.4690059159887,345.0098266682638,426.5563427839661
2063,184.41739528425344,211.4782397679853,264.92908971545444,355.0646734605169,439.0179786615391
2064,189.66590368988494,217.5406223499738,272.58201994625915,365.3832986679466,451.8085203929348
2065,195.0144615831833,223.7206814388531,280.3862966470532,375.90893798354097,464.8571884458252
2066,200.37703736372475,229.91722812845106,288.2117784314557,386.4635819496704,477.9420224577182
2067,205.75368454729792,236.13032536312866,296.0585462536612,397.0473412967695,491.0631604986228
2068,211.13151291258484,242.34481188366192,303.90710086845263,407.6335446471789,504.18734597233174
2069,216.5076229480235,248.55727733383344,311.7530561380313,418.2161925718748,517.307098178333
2070,221.8675771359602,254.75074055076792,319.57457219711387,428.76541215585394,530.3851685168551
2071,227.22899372319299,260.94592381689864,327.3983004511447,439.3176576152586,543.4670118257305
2072,232.57938141292462,267.12813508124236,335.20534511444845,449.84708299398625,556.5204007286064
2073,237.91682207746098,273.29511827460715,342.99280460439593,460.3497194611794,569.5403864820422
2074,243.17963291297824,279.3743231315343,350.66737035104336,470.69793807119845,582.3678282886
2075,248.34646076053974,285.3406344294141,358.19674108725246,480.8475566372392,594.9476352877755
2076,253.48232997505565,291.2705327092977,365.6792802010674,490.93311816551403,607.4475694334968
2077,258.55103749006935,297.1214365397485,373.0602227312796,500.87971427128144,619.7742273052252
2078,263.6033868682962,302.95310020774366,380.41642004473937,510.79246347610876,632.058681405862
2079,268.6175884435635,308.7398950782814,387.7149105627879,520.6262804085948,644.2447146921528
2080,273.62152228785806,314.5146132181657,394.99786891896576,530.438852203102,656.4042573717661
2081,278.631248344335,320.2961440595709,402.28958924772013,540.2634087630207,668.5787438802666
2082,283.64589288270975,326.0834599357868,409.58874984318953,550.0981422380577,680.7659200053682
2083,288.66376514666376,331.8745722079686,416.89279307108325,559.9395542553618,692.9614236186959
2084,293.67532829095256,337.6582638008339,424.18729239213303,569.7679119651302,705.1406497888399
2085,298.6833036453927,343.43773549625945,431.4763644057441,579.5888461174859,717.3106195098254
2086,303.70772886246283,349.2365552405183,438.79032039126656,589.4438169622945,729.5230296533337
2087,308.7480583388629,355.05408130428253,446.1283350058087,599.3316955824248,741.776472570249
