year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.444343483003127,7.358079677017382,9.17531630235461,12.251794633951963,15.125241230725337
2017,9.705288856035203,11.082724401911666,13.821627949893179,18.457919135881912,22.787897289660602
2018,12.974082064189277,14.816599617089787,18.47981114390811,24.680281727848,30.47080065679282
2019,16.309008980241963,18.6282601754489,23.238035862084526,31.039482707291377,38.32432809352069
2020,19.668350981544094,22.468637342104536,28.033193672605186,37.44920135770484,46.240846119119986
2021,23.02829932506067,26.309727678167032,32.82926870675089,43.86017460117712,54.15892849941046
2022,26.39374245879895,30.157280893095454,37.633655798487105,50.282517209189166,62.09118736396278
2023,29.77760635622123,34.02650029717831,42.465908275874924,56.742974534774305,70.07097154903155
2024,33.170369385318274,37.90618670868189,47.31162261295194,63.22184520609518,78.07371537314769
2025,36.62361676678786,41.857013787416626,52.248832603176744,69.82586508663556,86.23250800620829
2026,40.12912744002787,45.86931206163255,57.26510211588328,76.53802383912738,94.52613922333872
2027,43.64972355485296,49.89935357583934,62.30419161883039,83.28139613712382,102.85869067519782
2028,47.18112408857388,53.94210306391284,67.35962514010586,90.04712404327097,111.21911738129866
2029,50.72125712623291,57.995123574695306,72.42826846061193,96.83092052285063,119.6020738291458
2030,54.283165623117974,62.07375601051028,77.52985186869978,103.65977297799476,128.04121066651769
2031,57.84789588748831,66.15570736128093,82.63570380987046,110.49446400056222,136.487627625738
2032,61.420674666575565,70.24712523826408,87.75373086877009,117.34580834275208,144.95480964378893
2033,64.93302816431522,74.26747192635159,92.7803516322119,124.07212570059163,153.26609525533868
2034,68.41069753523139,78.24702373398219,97.75450515887108,130.72667753769466,161.48789629000572
2035,71.87849402733134,82.21496322935471,102.71372382287066,137.36080123217727,169.68422543120462
2036,75.3577401999905,86.19636964439509,107.69026260290033,144.0186156567676,177.9100945929869
2037,78.83766942634522,90.17857945558258,112.66783464924696,150.67784339945592,186.13772602404137
2038,82.31486069887586,94.15756893201818,117.64126494878481,157.3314059950026,194.35829357135688
2039,85.79104144496463,98.13536984442835,122.61316660871262,163.98287769298423,202.57625397415518
2040,89.26686886234215,102.11275517761376,127.58453378261316,170.63361831247906,210.79330279366965
2041,92.7537976666283,106.10319777339508,132.57269420313386,177.30732900172512,219.038993040872
2042,96.24025864121504,110.09309011583545,137.56014693013992,183.98007169652908,227.28347629379363
