year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3617068627624644,3.843158676510633,4.798735174507042,6.414611825756593,7.92261933609909
2016,6.744034733525007,7.710571432143567,9.628664079648946,12.871890932277372,15.898440593214492
2017,10.13342249219484,11.58628790793884,14.469272590835883,19.34377777375965,23.89247626539759
2018,13.528366793830306,15.468539895127854,19.318286573982796,25.827161753441573,31.90084774308448
2019,16.932147059436236,19.36118459295742,24.180666862016103,32.328828377480576,39.9320158879982
2020,20.340490285053207,23.259196166797093,29.049949613085246,38.839936300213914,47.974956407866
2021,23.7681623381544,27.179941978999015,33.94847139252916,45.391037830878965,56.06776504054137
2022,27.205968057003002,31.112606836614987,38.86232253122005,51.96310710286943,64.18671839343104
2023,30.657293218196717,35.061173032532494,43.79662474790119,58.56314968452119,72.3405517242455
2024,34.115465625640695,39.01779284310953,48.74128490417096,65.17736002064066,80.51205085753597
2025,37.633817011956964,43.04519414579704,53.77697877018062,71.9160877124411,88.83881094028118
2026,41.216503511964774,47.14826531572921,58.90999339795175,78.7879322896461,97.33155474395699
2027,44.81766862255946,51.27307071335979,64.07096091731536,85.69801127644152,105.87197311237428
2028,48.427298739316356,55.40783250736188,69.24473358771937,92.62560535244073,114.43423108190333
2029,52.04424446740704,59.551198799074115,74.42957270111076,99.56833628512217,123.0153632294728
2030,55.68115822136444,63.71805114342188,79.64461776855609,106.55238340205409,131.64801261300903
2031,59.37467101760727,67.95147431931348,84.94528111805806,113.65354056657276,140.42668675815034
2032,63.089218398230024,72.20963801583594,90.27776382183995,120.79822074982519,149.2596298457598
2033,66.74735756540846,76.40145533045406,95.52491691342401,127.82618573271372,157.94704050758662
2034,70.37224362401025,80.5541609039547,100.7217674925553,134.7853461392248,166.54865860020269
2035,73.98738496414384,84.69540490522027,105.9038770792478,141.72434358188613,175.1251354513106
2036,77.59780337386768,88.83109387601178,111.07884221310813,148.65356872836185,183.689427206005
2037,81.21537434819903,92.97519557172522,116.26462714654924,155.5975933687465,192.27217248039696
2038,84.84026491808153,97.12790645131754,121.46148454996745,162.55676310962568,200.8738022120561
2039,88.52519117208818,101.35123028217312,126.74915889885419,169.64015371256878,209.63032319466285
2040,92.33509486908471,105.72155045727956,132.225888636888,176.98213728289826,218.70928428547103
2041,96.41202789642351,110.40594599213911,138.106557939965,184.87663581321146,228.47717742760543
2042,100.57958848726678,115.19693612683055,144.1243210167335,192.9586533870653,238.4788884546583
2043,104.75422078457555,119.99624388247162,150.15278157767014,201.0553031498618,248.49884438849875
2044,108.94397645176231,124.81333948871702,156.2041195035864,209.18324493624328,258.55781841154936
2045,113.14205074459687,129.6402193210609,162.26804114838345,217.32839893339968,268.6382543759695
2046,117.44813299690901,134.5941362795723,168.49534817154563,225.69703404902407,278.997349411238
2047,122.17949721324437,140.0482626558128,175.3659860653207,234.94562735887718,290.4536661468007
2048,127.05909404167102,145.67673771094198,182.4608578167646,244.50093130472257,302.2924210115028
2049,132.0467812215191,151.4323468002427,189.71923958219304,254.27988684761803,314.4100475171514
2050,137.2286665137628,157.416368408632,197.27138795727714,264.46066103029216,327.0287025194256
2051,142.51540531801172,163.52371693568682,204.98214992727375,274.8583894101531,339.91787816084445
2052,147.8205211173561,169.65268017202618,212.72071107347378,285.29414194525117,352.8544662004149
2053,153.13827251364285,175.7965051827267,220.47838629050045,295.75603901035277,365.823653908756
2054,158.46385529569474,181.94954133625708,228.24790817079665,306.23414012984455,378.8130464861764
2055,163.79009800822033,188.1033536887941,236.01842833854002,316.71360672278007,391.8041416752703
2056,169.11865711040957,194.2598905394827,243.79245254620292,327.1978661972342,404.8012131182858
2057,174.4704651346933,200.44377237718578,251.6016457724397,337.73023041450523,417.8582664650462
2058,179.82575124216245,206.6317450772159,259.4161003510804,348.26979119325347,430.92429321926176
2059,185.19332038582564,212.8341648756474,267.24913567623025,358.83476701252374,444.0220100402981
2060,190.58594371774333,219.06605298446735,275.1200708751246,369.4515828817358,457.1843663272926
2061,195.98661882525923,225.30741145489296,283.0031861245355,380.08505881771555,470.3674960861472
2062,201.39003540215757,231.55199439501047,290.8904484387969,390.724207174939,483.55769879883377
2063,206.7941924978525,237.79744832075028,298.7788309477584,401.36488775228514,496.7498120399741
2064,212.19797283784817,244.04245911284013,306.66664353231084,412.0047887779623,509.9409532565191
2065,217.60339156702813,250.2893969504415,314.5569345345472,422.64807982275624,523.1363214949429
2066,223.00449065417743,256.5312540985057,322.44069114477225,433.28243302225565,536.3205451155025
2067,228.4053230505162,262.7727975693714,330.32404432751656,443.91623440723214,549.5040806773872
2068,233.80746318798597,269.0158791831282,338.2093757513139,454.55274166177645,562.6909901936567
2069,239.20921892091656,275.25850866679957,346.09412568017905,465.18845353830625,575.8769079514278
2070,244.5962462812631,281.48381488897013,353.95659576282736,475.79369068691574,589.0248267076508
2071,249.98360745427973,287.7095137359296,361.81957080927344,486.39961853303714,602.1736066960364
2072,255.3599397297952,293.9222405811021,369.6658622649926,496.98272629848157,615.2939322784222
2073,260.7233249801154,300.11973935529556,377.4925685473554,507.53904515239157,628.380854711368
2074,266.01102906380345,306.22822322762016,385.2047907110928,517.9387708084693,641.2725207606503
2075,271.20275015953575,312.2238135408974,392.7718178643919,528.1398964205687,653.9165520025502
2076,276.35416891038193,318.17200092112313,400.27787901203664,538.2576317607325,666.4566037411498
2077,281.43377057623826,324.0357182666313,407.67530129953707,548.2267691405581,678.8113683743255
2078,286.50183573054295,329.8858665633341,415.0552721203679,558.1720361267828,691.1363689641349
2079,291.53479862176243,335.694728174816,422.38214318296434,568.0446724193718,703.3708061911764
2080,296.5574937820093,341.4915130556445,429.69348208369024,577.8960635739819,715.5787528115404
2081,301.5877232698207,347.29715968449625,437.0162182829653,587.7630441347727,727.8061378948543
2082,306.62390308151606,353.109804983165,444.3479556329323,597.6423366126044,740.0488747331016
2083,311.66331061879066,358.9262466777997,451.6845756153236,607.5283076327031,752.299939059575
2084,316.71371818680484,364.7556264216269,459.03783552122695,617.437039004768,764.5793833161943
2085,321.76551282987896,370.58663761956404,466.3931936778944,627.3486403975918,776.8624062076594
2086,326.83320108874153,376.43634261825383,473.7725943629249,637.2931275430032,789.1864344123389
2087,331.92361416239726,382.3127761578583,481.18637124098063,647.2846349918397,801.569092331033
2088,337.03551716312705,388.2144857844313,488.63265627753714,657.3206076167755,814.0071939701717
2089,342.15661637469606,394.12701183788886,496.0928525702155,667.3756082790335,826.4690217085733
2090,347.2789488680264,400.0409884563925,503.55491446806013,677.4331607457024,838.934031297196
2091,352.40722110320314,405.9619512983003,511.02596150897807,687.5030032339369,851.4143653392385
2092,357.5309485976672,411.877568693427,518.490133647486,697.5634421213392,863.8829740118696
2093,362.67487091231874,417.8169388928147,525.9848548154665,707.6656664570049,876.4036850467397
2094,367.831817245938,423.7716277219479,533.4992776265219,717.7948390133381,888.9579978739389
2095,372.9889259407613,429.72650751756976,541.0139460439834,727.9243475140189,901.512729590843
2096,378.1630456315519,435.70139535751883,548.5543472687855,738.0890537577494,914.1113494466709
2097,383.34194496971867,441.681904937474,556.1019787430876,748.263649651712,926.7223007279168
2098,388.5339233188752,447.6777978278564,563.6693950477811,758.4653075512766,939.3669956801629
2099,393.72432998193716,453.67184212776766,571.234433837628,768.6637134482296,952.0076357035972
2100,398.9273572329148,459.680730548678,578.8185639939052,778.8882328197519,964.680836672717
