year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1765233890682345,3.625349022244209,4.518605153878382,6.0314455292802505,7.44484848508303
2016,6.37554557412748,7.277160745929607,9.071244598502862,12.109443702611701,14.947743558735894
2017,9.575089802348456,10.929586487908868,13.624673746218807,18.188522044388485,22.451985496667042
2018,12.774912529993653,14.582339796177346,18.178524184495384,24.268176634092907,29.956945959336185
2019,15.981923781347197,18.243548123850992,22.743248818263258,30.36270512129753,37.48045271569543
2020,19.193792357135514,21.91046955396673,27.315321204867647,36.46728398166628,45.01649130323035
2021,22.405598934911257,25.577318063073843,31.88729980608075,42.571734560885574,52.552369936733555
2022,25.620708550216197,29.24805154878232,36.464274965316726,48.68301951161727,60.096770362272395
2023,28.85055700256607,32.93612060411267,41.06354580052786,54.824800842464406,67.67919678752638
2024,32.08939853618774,36.63476716878294,45.67642061449544,60.98518991176726,75.28482524051408
2025,35.38929524507558,40.405225792869814,50.3816545745877,67.27190928971353,83.0479752177714
2026,38.74280749499644,44.23874610503687,55.167993626381595,73.66956550171619,90.94945256385932
2027,42.11248321802636,48.0912776195504,59.978783424050064,80.10066583270981,98.89263145138952
2028,45.48932644704938,51.95223943278966,64.80041562337377,86.5465965730891,106.8543024071895
2029,48.87287741987038,55.821090780275156,69.63219473468166,93.00640642102326,114.83327925103026
2030,52.26174756621827,59.69619844925502,74.47202024537978,99.47722226198668,122.82597949044167
2031,55.64918645306255,63.569622695133305,79.30968066679497,105.9450766594025,130.8149870997418
2032,59.03975531584023,67.44672836550545,84.15207585317218,112.4194073436194,138.81207000450723
2033,62.37332565878225,71.25679334562895,88.90824846137411,118.77580141440971,146.6620975010049
2034,65.67790175593986,75.03275578666495,93.62056100740276,125.07220299475416,154.43732023654502
2035,68.97871697548459,78.80429474737487,98.32718441334634,131.36082287882905,162.20283995884196
2036,72.28612759751637,82.58359110839054,103.0437847907653,137.66308942312867,169.9853757301209
2037,75.61284775195413,86.38559901322536,107.78959500858365,144.00530965158316,177.81772983316716
2038,78.94058706387682,90.18880563377171,112.5369469223297,150.34963863624162,185.65271334870457
2039,82.2733638060516,93.99793719416131,117.29191903788045,156.70439065409494,193.50069336598412
2040,85.62074344884427,97.82424443805775,122.06898119618562,163.08935778367473,201.3863486688403
2041,89.0106520411084,101.70057350947422,126.9103775807319,169.56232229086567,209.38172808463412
2042,92.41212809965785,105.5905080381277,131.76927225767156,176.05922124062718,217.4069514065875
2043,95.8166174099786,109.48398670229949,136.63272512905493,182.56235496122721,225.4399488772507
2044,99.22827731004818,113.38589929225807,141.50702506694046,189.0803254718647,233.49144637223168
2045,102.64367806457238,117.29221181164432,146.3869838555573,195.60603624851214,241.55259522097901
2046,106.06205552003439,121.20202547607974,151.27144554758377,202.13790616804255,249.62142391778136
2047,109.48176490903799,125.11340573810841,156.1579220769121,208.67253201407178,257.69368898505985
2048,112.90524108369759,129.02921642940308,161.05009668351735,215.2149517808037,265.7756723082526
2049,116.330228097053,132.94680414349259,165.94455676013015,221.76049764975247,273.86155357479333
2050,119.7555204073801,136.8647509426912,170.83947866438487,228.30667521389327,281.94822250338126
2051,123.18074680205893,140.78262021302461,175.73430085697774,234.8527163908375,290.0347213704904
2052,126.6057959912083,144.70028105722625,180.62885498791465,241.39839090878633,298.1207630497366
2053,130.02126975555692,148.60667944952704,185.50892421966776,247.92425275131166,306.1821002628409
2054,133.439846767221,152.5167278285756,190.39368778357237,254.456535575997,314.2514438119386
2055,136.8633421426492,156.4325611034879,195.28589143548925,260.998995071368,322.3334766728539
2056,140.29537515424101,160.35843620094496,200.19101010701846,267.5591199359224,330.4375365192999
2057,143.76925145284397,164.33352666139018,205.15942579215135,274.20582346215014,338.64955147883353
2058,147.2533374940692,168.32062564757655,210.14328591924402,280.8736521416677,346.88790743588686
2059,150.75297492532889,172.32601591440047,215.15067088429475,287.5736584686055,355.16638576835015
2060,154.27873547108652,176.36213174449227,220.19757270501955,294.32771657907955,363.51226138198484
2061,157.81265383742118,180.40784266449143,225.25681499220678,301.0986541758028,371.87918406208695
2062,161.34370594884112,184.4501823441765,230.31172144946078,307.8636611554006,380.23871184337594
2063,164.88392841664293,188.5033080411729,235.3805000523829,314.6476426764201,388.6218990197787
2064,168.42505388217018,192.55749582874606,240.4506446344954,321.43349260549616,397.0074159180685
2065,171.97233641978556,196.61892545985987,245.53010311863514,328.23208223786247,405.40881797885476
2066,175.50574068198117,200.66403169930868,250.5885677122182,335.0019560929082,413.77441427724943
