year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.381674546672393,7.284369539265131,9.080515993898944,12.122125264656042,14.963556224792004
2017,9.580870909061144,10.93638612736507,13.633418919372629,18.200483831282565,22.466900673593127
2018,12.780559064660526,14.588981154280532,18.187065788349965,24.279859975662593,29.971513942208887
2019,15.987376103320884,18.24996105228541,22.751496633451588,30.373986614058076,37.49451963245326
2020,19.198739267058347,21.91628802533723,27.322804475113564,36.4775197176978,45.02925426375045
2021,22.410177950930073,25.582703823887385,31.894226557297912,42.581209081340525,52.564183735969976
2022,25.624919672330993,29.25300459903891,36.470645197505135,48.69173281649565,60.10763500022514
2023,28.854550150812926,32.94081727721061,41.0695863001386,54.833063133880074,67.68949905585559
2024,32.09628262255964,36.64286411416739,45.686834282728896,60.99943389276147,75.30258609000438
2025,35.39887347972842,40.41649154967089,50.396143724279945,67.29172777905005,83.07268693329347
2026,38.75705723466202,44.255506406634126,55.18954943688044,73.69904988206875,90.98621669896795
2027,42.13946573809519,48.12301400104377,60.01960031636074,80.15649582702906,98.96224598728017
2028,45.53937356794083,52.0111040057504,64.87612270850424,86.65014992792541,106.98342330044314
2029,48.94728071493012,55.908602671320054,69.74474579641591,93.16035555290287,115.02523874336482
2030,52.39176088789582,59.84911790842541,74.66869348925502,99.74623505219944,123.16141209737005
2031,55.84211482425792,63.796541766203504,79.60152651850443,106.34426805592098,131.31273968128886
2032,59.29805167385428,67.75053215163709,84.54280491044352,112.95385276101656,139.47847110564697
2033,62.704646447666576,71.64648722618186,89.40944275033164,119.46134293218059,147.51690064356796
2034,66.13202664042107,75.56688975720463,94.30752302793248,126.01184056960452,155.60895628050653
2035,69.55496436501082,79.48206713267895,99.19888311245232,132.55314622007654,163.68955040982053
2036,72.97484493506406,83.39364873494871,104.08561859010908,139.08812625974682,171.76225712188577
2037,76.39124365608706,87.30113504556877,108.96708701870791,145.61590194596593,179.82598071066744
2038,79.80374625738438,91.20403880638834,113.84266172430137,152.13561610414402,187.8796523633888
2039,83.21853444799476,95.10963083851067,118.7216938776284,158.6600594143079,195.93922080554492
2040,86.63342411295478,99.0153422230383,123.60087953283703,165.18471268678624,203.99905105014713
2041,90.04971902075597,102.92270643031135,128.48219092150464,171.71227357129044,212.06250680222422
2042,93.46576172849947,106.8297740041631,133.36312080308662,178.23931262433666,220.1253118815724
2043,96.88327553066462,110.73857185426994,138.24627603287303,184.76939554404146,228.1919123645801
2044,100.30277366149372,114.64970363802448,143.13243298856128,191.30358427216424,236.26363238863308
2045,103.72526289805342,118.56435350950065,148.023114638021,197.84396194837348,244.34306942491116
2046,107.14941559865014,122.4809599191039,152.916312636298,204.38778152650661,252.4267981758479
2047,110.57345000844562,126.39742719707725,157.80933169417642,210.93135634711732,260.5102217381215
2048,113.99746624832342,130.31387310390227,162.70232326612796,217.4748935720402,268.5935984222538
2049,117.42296803026845,134.2320662800576,167.59756204146998,224.02150455749262,276.6808077847755
2050,120.848934386341,138.15080588040553,172.49350358557058,230.5690768012276,284.76921574224644
2051,124.27388438990012,142.06835006420167,177.38790767686896,237.11454609257314,292.8550015240146
2052,127.69958092958922,145.9867723111053,182.28344106538447,243.66156005460883,300.9427133588751
2053,131.11570204447756,149.8939321061082,187.16448955471617,250.18876134122104,309.0057207275937
2054,134.53682249440033,153.80697203400672,192.0531006186037,256.72630683756086,317.08162631290935
2055,137.96286130808716,157.725796857769,196.94915177050342,263.27402900458634,325.1702212100427
2056,141.41315738261176,161.6731526594373,201.88189727122014,269.8719422853891,333.32139951120536
2057,144.90528292229357,165.66970756706402,206.87791887699967,276.5564056288304,341.58049726525996
2058,148.41343074249056,169.68510760870817,211.89817764434497,283.2740209472491,349.8809322857793
2059,151.93765765143846,173.71941960125102,216.94275950798837,290.02490578353826,358.2228511372411
2060,155.48962115390415,177.7863549036612,222.02929896298323,296.83318088043256,366.63633002386666
2061,159.04984094054507,181.86300110718932,227.12832783191,303.65853919629325,375.07111001170773
2062,162.60721976889977,185.9363058238679,232.22305913752058,310.47801923671585,383.4985603656943
2063,166.17867446970462,190.02616634248014,237.33908324189534,317.32662390585824,391.96232627973126
2064,169.75103216823493,194.1170889516692,242.45647332546045,324.1770969830572,400.4284219156552
2065,173.32772550621164,198.21311106628386,247.58042200058523,331.0365410060776,408.90570344255894
2066,176.89430030998628,202.29723193295092,252.68906420619513,337.87504859671213,417.3568792884302
2067,180.46409960296575,206.3851453890153,257.80258414851363,344.7202280331761,425.8163742727253
2068,184.02545175472244,210.46312346114624,262.9033259643731,351.54792934508833,434.2540757472101
2069,187.5834044887906,214.5371031959706,267.99892542639174,358.3685968636501,442.68300677015515
2070,191.09794504625026,218.5600222665282,273.02885459026623,365.09943950420734,450.99993496612575
2071,194.61408658226296,222.5848243808486,278.06120558016073,371.83359475690344,459.3209936650536
2072,198.09340161389346,226.5663117866407,283.03784852426446,378.4915516587705,467.5470404820482
2073,201.5568420917448,230.52912781209153,287.9904777754132,385.1166622495796,475.7321311655539
2074,204.73780757605888,234.15970155126328,292.5158025582521,391.15729899419875,483.18844019613573
2075,207.76203369964648,237.60592111838758,296.80402518787116,396.87362364355624,490.24036380145196
2076,210.68447826337987,240.93242694475364,300.93828121403055,402.37935032452634,497.02969236251727
2077,213.4534653942973,244.07843874689888,304.84039971213303,407.56755560347347,503.42310282782256
2078,216.18420661563897,247.17946636025226,308.6846630073674,412.67662561599985,509.71783936504255
2079,218.84584829623697,250.19922026824136,312.42439831536933,417.64272058552274,515.8343000241438
2080,221.4619699569584,253.16543430253807,316.09527475679613,422.51462930244077,521.8333196492216
2081,224.06927297720273,256.12127600179264,319.7528110988636,427.36829121933835,527.8095873014505
2082,226.6707049543158,259.0702122799041,323.4014662195097,432.20980526035817,533.7707077420132
2083,229.27151321065946,262.01841494824777,327.04917782771105,437.05002875005357,539.7302189914485
2084,231.85666493120465,264.9482026652934,330.67320554226507,441.85785703342793,545.6493365908285
2085,234.44417238632263,267.88076115730405,334.3007968144159,446.6705596075462,551.5745319534623
2086,237.03319632158994,270.81510330749126,337.93068209049176,451.4863999567094,557.5036398143176
2087,239.6132243726621,273.7388646515878,341.5469591477839,456.2836267678402,563.409538415935
2088,242.1816657966922,276.6489980018909,345.1457089278976,461.0568794905504,569.2855436769003
2089,244.74495057505663,279.55306619320766,348.7366581671322,465.81946250941223,575.148244861973
2090,247.30169007307532,282.44943593702925,352.3177062554611,470.5685025766302,580.9940593125086
2091,249.85691230273073,285.3440210955905,355.89645914752094,475.3144032378962,586.8359592312413
2092,252.40205122643732,288.22674644107684,359.4599588604116,480.03944035815846,592.6518443573573
2093,254.9428603051554,291.10437909648033,363.01690874711227,484.75551852201124,598.4565585421162
2094,257.4813522374849,293.9792863636853,366.57035344918336,489.4668022385929,604.2552945206133
2095,260.0092371463182,296.84171783013744,370.1077527361237,494.1561387812254,610.0266645223231
2096,262.5363308385027,299.7032186810154,373.64395513690715,498.84383820394135,615.7959931958081
2097,265.06451680119426,302.56600424189884,377.1818098328634,503.53379766226726,621.5681399123899
2098,267.59346064365496,305.4296812080854,380.7208109857422,508.22532526260136,627.3422419484992
2099,270.1138048775699,308.2832434608646,384.24680337238897,512.8990592656348,633.0941571111722
2100,272.6350338986436,311.1378463852615,387.77413419080875,517.5746239969294,638.848355012717
