year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339470551622965,3.8170047052904366,4.76509794881973,6.368602293606409,7.86524995488682
2016,6.695498611845754,7.65348407077434,9.555242707341748,12.771464011785147,15.77321805743894
2017,10.050635178494803,11.488914876669186,14.344038889188859,19.17248112534465,23.678886118659598
2018,13.405728353047468,15.324294645517785,19.132769431113505,25.573408455574487,31.58444222885999
2019,16.769680129195354,19.17009375099642,23.93490052222381,31.99266527005844,39.51285341105211
2020,20.141329569665167,23.024946718416242,28.748675994024666,38.42784945360461,47.46112446281336
2021,23.535698516601183,26.906521983186842,33.59681962885911,44.9100429570256,55.46801153317755
2022,26.9408773050247,30.800811599784296,38.461315484863604,51.41460328857458,63.50278784799647
2023,30.365095126720217,34.71749460371711,43.35461199287467,57.95855760988837,71.58668461048507
2024,33.79579115877457,38.64179716856632,48.257708193942875,64.51591610718759,79.68729506785398
2025,37.28737950950981,42.63772024368452,53.2529171853585,71.1992679437809,87.94500688171081
2026,40.85566088370648,46.72384834947604,58.36414094750791,78.04130662849872,96.40058565612948
2027,44.44325690517277,50.83269401510242,63.504582287393276,84.9233095806234,104.90599595859433
2028,48.04057103299623,54.952969952251166,68.65972436314887,91.82542043302321,113.43647884368175
2029,51.64529049846667,59.081955921674584,73.82606861232966,98.7428537963563,121.9860673994809
2030,55.26342322097137,63.22671833604169,79.01270331127226,105.68804075950571,130.5702619765427
2031,58.880285621317114,67.36998661907661,84.19741637344298,112.63059927732318,139.15117913966014
2032,62.49582931429771,71.51170386092224,89.38013460576181,119.5704292351501,147.72869405565737
2033,66.06349289203216,75.59710532501535,94.49042381726126,126.4111896266289,156.18267892358094
2034,69.66778961494056,79.72559407182248,99.65612857696571,133.3277482860879,164.73117680930247
2035,73.27108490042457,83.85290494495212,104.82031844616314,140.2422348542236,173.2770910000487
2036,76.88031615606467,87.98719760528789,109.99348775293728,147.169003639856,181.838319913305
2037,80.48571014078846,92.11697693279255,115.160852358247,154.08783266252658,190.38964871963123
2038,84.08551366932225,96.2401808607454,120.31976019051652,160.99509437656425,198.92655422479467
