year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339759130488224,3.8173441268468897,4.765534486713017,6.369199397078099,7.865994484446019
2016,6.694613578950159,7.652443110125107,9.553903903838636,12.769632775065693,15.770934684569484
2017,10.05226548240199,11.490832412415168,14.346505076144103,19.175854415076106,23.683092280632984
2018,13.429030152731459,15.35170182625431,19.16801843846791,25.621622608317352,31.644560556068868
2019,16.821127091406684,19.23060479352503,24.012725169845112,32.0991150605404,39.645585875928994
2020,20.223181947213668,23.121220093675213,28.872495402710275,38.59721160961874,47.67230248695825
2021,23.63025066259168,27.01773261023418,33.73985018163153,45.10568242139211,55.711954787692086
2022,27.041882558797965,30.919612262524723,38.61410775762239,51.623594988756516,63.76338003308546
2023,30.46736052379256,34.83777742558773,43.50931050468019,58.17015669414895,71.85052794819795
2024,33.916813686451796,38.784141808646616,48.44078091905403,64.76632589157717,79.99953154817801
2025,37.43299331577708,42.808988727673864,53.473189533315534,71.50055996379871,88.32068852733582
2026,41.003175520060886,46.89735255750619,58.58728871172591,78.34653168859937,96.78117141760377
2027,44.59202464172215,51.00767209828343,63.72962563644109,85.23112745179539,105.28981470157943
2028,48.18962190997006,55.128281060386975,68.88519602327302,92.13382415489585,113.82102808512248
2029,51.80483989034997,59.26961520460766,74.06742154489942,99.0729801752032,122.39770266702665
2030,55.4240167135453,63.41560567246092,79.25563567175838,106.02032750497064,130.98459100971212
2031,59.04087911389104,67.55887395549584,84.44034873392911,112.96288602278811,139.5655081728296
2032,62.65642280687164,71.70059119734145,89.62306696624795,119.90271598061503,148.14302308882682
2033,66.20705758213516,75.7659636734003,94.70759643422221,126.70824178530238,156.55307387728843
2034,69.7964657899194,79.87694080177279,99.85077909751242,133.59399436316912,165.06315959588005
2035,73.39203171594735,83.99516053368318,105.00327664027988,140.49248798129787,173.58913214404092
2036,76.99060407102162,88.1169163763387,110.16032205664513,147.397202253248,182.12286123837364
2037,80.59481090166166,92.24529939338765,115.32589083486866,154.31357491507524,190.67112720326176
2038,84.19461443019546,96.3685033213405,120.48479866713818,161.22083662911294,199.20803270842518
2039,87.79031457005678,100.48688091328049,125.63749923733111,168.11960795138253,207.73435152645615
2040,91.3853782407824,104.60450990104091,130.78923701042044,175.01706234446465,216.25902826274765
2041,94.99307370709158,108.7369961920689,135.9600831039598,181.9406534020938,224.81629486035573
2042,98.61417746147502,112.8852530836343,141.1512121306352,188.89198777817904,233.40815465937706
2043,102.30171272258995,117.11164558430634,146.44283316655873,195.98077672240612,242.17140684494467
2044,106.1157066030347,121.48677656366529,151.92575019091387,203.33122336134804,251.26092055358578
2045,110.19883078371144,126.17845402785224,157.81578495127317,211.2385321130492,261.0447867873791
2046,114.37313471796287,130.97737556844632,163.84374879212902,219.33450245422094,271.06389554898436
2047,118.55427675086861,135.78433996445304,169.88205673485785,227.4446216224129,281.1006465123921
2048,122.7519639649167,140.6107645213073,175.9453928393457,235.58897470822387,291.18008381879196
2049,126.95603288996382,145.4446951381711,182.0183826607562,243.7465323015425,301.2759858530324
2050,131.16436033804092,150.2836345574423,188.0978144184823,251.9129012777847,311.38287481894395
2051,135.89551900353024,155.73751916827138,194.9681413721849,261.1610692788625,322.8386612361112
2052,140.77078774441807,161.36090360040026,202.05646595596122,270.7074179046678,334.66624969365273
2053,145.7477272371288,167.10387144276436,209.2985895221053,280.4641352240655,346.75614731222714
2054,150.79896491912416,172.9342275525471,216.65310515478618,290.37458419918363,359.03773325166145
2055,155.9819071554378,178.919492320587,224.2068523861733,300.5575453229319,371.65911515530394
2056,161.26662600574144,185.02446501214374,231.91455873933177,310.95109418149514,384.5430793429347
2057,166.5963332471776,191.18235228470007,239.69031975570934,321.4377292905256,397.54311296963823
2058,171.9451786528867,197.3627495407902,247.49503138115386,331.9639635029725,410.5925228006497
2059,177.3096408343101,203.56151498304305,255.32336675452638,342.52251065346917,423.6822237012383
2060,182.68981349214747,209.77875882062906,263.1754676183832,353.113564619738,436.81245741793845
2061,188.0745111267213,216.0013248589432,271.0344134873652,363.71398129285734,449.9543655132594
2062,193.46050131374943,222.22541117548508,278.8953146212446,374.3170724083933,463.0996083763853
2063,198.8472320195742,228.45036847764925,286.7573359498241,384.92169574405193,476.24676176796487
2064,204.2352610521138,234.67685284962823,294.6213212781178,395.5290054697486,489.3972648248632
2065,209.6342721856782,240.91625418217404,302.5019194073557,406.15903844873174,502.57610155348675
2066,215.0329962200665,247.15531783354862,310.3820832370498,416.7884773858933,515.754197570129
2067,220.4329024805724,253.3957719991889,318.2640354392164,427.42036248735906,528.9353437141234
2068,225.82928582235547,259.6320825677051,326.1406584655402,438.04495825736944,542.1074007755844
2069,231.22425412749,265.86672879416614,334.01514094315496,448.66662615081947,555.2758070616802
2070,236.60306658512258,272.08237278739006,341.86518421027375,459.25486570355275,568.4025314802966
2071,241.98221285542527,278.2984094054029,349.7157324411903,469.8437959537979,581.5301171310754
2072,247.35095307085993,284.50220659854773,357.55053926545384,480.41119485772384,594.6308553014022
2073,252.7067462610994,290.6907757207136,365.36576091636107,490.95180485011525,607.698190322289
2074,257.9907619065597,296.7949213146858,373.07240352023706,501.3438986954957,620.5803402509597
2075,263.1787945640643,302.7861733496106,380.6338511136748,511.5373924968978,633.2148553722478
2076,268.3278588019918,308.7315913917601,388.13635055173864,521.6502560740632,645.7488324994447
2077,273.4065334298473,314.5942183709283,395.5323704939374,531.617475303687,658.1012053871492
2078,278.4674010039878,320.43590099617654,402.9014534194304,541.5478496535435,670.4076363177354
2079,283.4901207751687,326.23271482396734,410.21282954951226,551.3992917310588,682.6156464339756
2080,288.50257281537694,332.0174519211048,417.5086735177235,561.2294886705954,694.7971659435382
2081,293.5214408125686,337.80973535779657,424.814223007309,571.0729609765923,706.9952385351166
2082,298.54522729165814,343.60780382929903,432.12721276360963,580.9266101977074,719.2060007432962
2083,303.57224149632685,349.40966869676737,439.44508515233457,590.7869379610897,731.4250904397018
2084,308.5934415698676,355.2046950820236,446.7541624113412,600.6352356061947,743.6291797566377
2085,313.6099360223893,360.99418679581686,454.05612140170956,610.4737967702708,755.8211286351534
2086,318.64859463286285,366.80974761547725,461.39160847047697,620.3582181731008,768.0702607406354
2087,323.7047642041076,372.6459045295697,468.75358465138936,630.2788718047178,780.364570887456
2088,328.77541556872825,378.49909468288934,476.13746767418246,640.2294899629932,792.6962438648113
2089,333.85730855276995,384.36550703790255,483.53835607557386,650.2033683485125,805.0569200678349
2090,338.93642895037704,390.2286583238759,490.9350503408491,660.1715099279626,817.4104430354537
2091,344.0225209318166,396.10000946825966,498.34229063317446,670.1540765309009,829.7819525948248
2092,349.1040681725434,401.9660151658625,505.74265602308975,680.127239533007,842.1417367847844
2093,354.2221593381742,407.87500320681403,513.1983019962718,690.1760161959048,854.595803805455
2094,359.35308435782616,413.79908620873323,520.6733619469541,700.251347605923,867.0829819954715
2095,364.49012757183596,419.73036532686757,528.1576769886955,710.3393382766541,879.5859450439676
2096,369.644181781813,425.68165248932917,535.6677248377772,720.4625266904349,892.1327962313875
2097,374.809698106678,431.6464211965048,543.1951116124983,730.609431562406,904.7092195197904
2098,379.9882934425328,437.6265732141075,550.742283217611,740.7833984399791,917.3193864791936
2099,385.17400111518225,443.61509064136254,558.3002137690447,750.9720815754048,929.9479031710827
2100,390.3723293757473,449.6184521896167,565.8772356869089,761.1868781853998,942.6089808086571
