year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189833360790795,9.300271406023066,11.5291740355358,15.322264220226149,18.878042661728713
2018,10.868764797489355,12.340361231270307,15.295063835817722,20.324133720164088,25.039110657117806
2019,13.544286358656246,15.376440418873552,19.05579546251119,25.31894778824923,31.191381219873605
2020,16.220048699266165,18.412802807165253,22.816891320142755,30.314260057203015,37.344272990327426
2021,18.894424693821197,21.44753459879039,26.575890029788013,35.30670381379504,43.49358800675868
2022,21.57008964083443,24.48378243438902,30.336838558558604,40.30181456399015,49.6462285030537
2023,24.25727203803097,27.533576899135568,34.11520971956024,45.32075626758275,55.82858386464335
2024,26.94793710274271,30.58746761821992,37.89884916775517,50.34690401816775,62.01992446119673
2025,29.681869279074043,33.69224837859668,41.747939471951184,55.462576490304755,68.32289361902029
2026,32.45058869413257,36.837945297898976,45.64965299196587,60.65022783378396,74.71561338103996
2027,35.22279673627672,39.9877454810845,49.55664381431194,65.84509755530476,81.11733375363424
2028,38.00012842248752,43.14357200733661,53.47138525548728,71.05056869650043,87.5322730584431
2029,40.781584134962955,46.304249143186674,57.39236517755694,76.2645729310595,93.95785229509231
2030,43.5664457281559,49.46893221804823,61.3184972301954,81.485624331733,100.39221865780847
2031,46.349487229939406,52.6314745323294,65.24187600126989,86.70290975010424,106.82188920936898
2032,49.13391275184825,55.79564470755834,69.16734840185963,91.92305886821659,113.25513051408534
2033,51.88281030611898,58.918027491106606,73.03907707408734,97.069696460113,119.59671014405981
2034,54.60331024298837,62.00700947973087,76.86784821349775,102.15757605556752,125.86502430621468
2035,57.31797175136725,65.08912440799814,80.68778746817861,107.23337525865593,132.11827540203402
2036,60.029518889213406,68.16757626657858,84.50301556443817,112.30273046434499,138.3634914641102
2037,62.73784547149655,71.24224016244435,88.31337187447241,117.36542196337031,144.60039853650503
2038,65.4401009976224,74.3097633852453,92.11454440016209,122.41555173614063,150.8216423663384
