year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.465399647174044,7.382845579431639,9.20716830073163,12.295362303800788,15.179565848761628
2017,9.727613412903757,11.108982166258498,13.855398666314883,18.504111258781194,22.845494343657204
2018,13.011081698402018,14.860117957982172,18.53578108597963,24.756838304574092,30.566259211341226
2019,16.36011720451137,18.68837280016762,23.315348095370112,31.145231609297213,38.45618661910075
2020,19.7194592058135,22.52874996682326,28.11050590589077,37.55495025971067,46.37270464470004
2021,23.080250985151014,26.37083233776279,32.907856818975375,43.96766867068294,54.29296307797143
2022,26.449129759927107,30.222426495285603,37.717441060195796,50.39712002239774,62.2340858498135
2023,29.833731600834703,34.09251385595335,42.55080983656884,56.85910423948479,70.21577391906777
2024,33.22649462993175,37.97220026745693,47.39652417364586,63.33797491080567,78.21851774318392
2025,36.679573371128484,41.922828994369056,52.33347905901617,69.94164585486975,86.37687528662735
2026,40.18434164494123,45.9342540709969,57.34862553216238,76.65226849599384,94.66859112330245
2027,43.704856100700866,49.964199539198844,62.38759150812713,83.39547183181965,103.00093189588002
2028,47.236256634421785,54.00694902727234,67.4430250294026,90.16119973796681,111.36135860198087
2029,50.77738619499466,58.06114163136856,72.51317580615648,96.94705814017182,119.74688606543272
2030,54.34379255399469,62.14506437615471,77.6215632026452,103.78521719883878,128.19762732606955
2031,57.9103030193636,66.22910956908248,82.73010808251344,110.6235916657763,136.6486371797264
2032,61.48768845218049,70.32594571388489,87.85510370064011,117.48446771408183,145.12770430193285
2033,65.00111611058878,74.34755581149378,92.88334936421077,124.21300763615464,153.44176123344195
2034,68.4789714641354,78.32732636873321,97.85778422978784,130.86794429310305,161.66404210077357
2035,71.94676795623535,82.29526586410573,102.81700289378742,137.50206798758566,169.86037124197244
2036,75.42601412889451,86.27667227914613,107.79354167381709,144.15988241217602,178.08624040375474
2037,78.9071945960413,90.26035377848642,112.77300649224486,150.8216991186133,186.3171000190858
2038,82.38517498314984,94.24027139807626,117.7476304981031,157.47689448464578,194.53970347131175
2039,85.86135572923861,98.21807231048643,122.71953215803092,164.12836618262742,202.75766387411005
2040,89.33718314661614,102.19545764367184,127.69089933193145,170.77910680212224,210.9747126936245
2041,92.82460218381118,106.18647684306828,132.67980133566226,177.45383184067478,219.2216677350841
2042,96.31134076183726,110.1766956979557,137.66767399785823,184.12714892950873,227.46686720111495
2043,99.80024323828275,114.16945969338508,142.65882002401466,190.80494337761658,235.71764949572508
2044,103.29113004339222,118.16455762246214,147.6529677760729,197.4868436341424,243.97355133138046
2045,106.80362334622785,122.18506874692734,152.67980002493317,204.21345026510008,252.28519763818213
2046,110.39077937192098,126.29339689700377,157.81957577613207,211.0945428144361,260.78947275751864
2047,113.98542968710841,130.4105397030058,162.97068825964706,217.9911419264959,269.3130830421268
2048,117.59161662814249,134.54125169224505,168.1392523827276,224.9116116686466,277.86645766498094
2049,121.19999815409217,138.67454491496153,173.3111362897252,231.8366222640259,286.4254942871584
2050,124.80904575386836,142.80862156239175,178.48402777731863,238.76301104416538,294.98624937077625
2051,128.42825580773157,146.95465111559173,183.67229217274365,245.71042713207672,303.5732234481342
2052,132.061953877293,151.11772122660872,188.8824728226564,252.68782062136003,312.197576409534
2053,135.7541482444261,155.3495936885903,194.1811417632279,259.7862498016312,320.9728490254503
