year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3313705203924213,3.8074775862302066,4.752844901231631,6.351842380283502,7.844351984149629
2016,6.679490538335148,7.634655646794275,9.531027036940431,12.73834143276437,15.731917444853408
2017,10.032079627194722,11.467090152611647,14.315969608141405,19.13408751640702,23.631013047921392
2018,13.388321116879693,15.30382055020139,19.106437224845372,25.5373908451407,31.53953179559181
2019,16.75151518356427,19.148728450687777,23.90742211665747,31.95507986999921,39.46598809764325
2020,20.11886124530108,22.998519857184725,28.714687798198966,38.381359858918465,47.40315649062779
2021,23.48590099802541,26.847950988227414,33.521490121168156,44.80700605861481,55.33953461051372
2022,26.85935613026137,30.70492777961193,38.337997091960844,51.24592642991472,63.292464322546174
2023,30.264977928794046,34.5997384571701,43.20316309648638,57.7514034012666,71.32838359743944
2024,33.6840025767662,38.51031333843587,48.088603807037586,64.28461243790221,79.39888204214195
2025,37.173311354428364,42.50355521845056,53.080364451582696,70.96324757081491,87.6507125883816
2026,40.7169710244984,46.56072369433403,58.154342565687436,77.75434106590576,96.0427677000275
2027,44.2775476394735,50.63778959328398,63.253911214577435,84.58043770138302,104.47846830013218
2028,47.866128449588736,54.74779355058118,68.39584226009929,91.46447829656462,112.98641934395745
2029,51.468662085144715,58.87420858401094,73.55887996919414,98.37738892179188,121.53036848821746
2030,55.07552291940662,63.00571319501085,78.72846350140469,105.29925302795989,130.0854817464613
2031,58.68015905713212,67.13460115575695,83.89468169936481,112.21651397642904,138.63485531780844
2032,62.29284097405401,71.27295242524282,89.07307087698794,119.15042258440822,147.2049868903803
2033,65.84111030227929,75.3355427026999,94.15402209516274,125.95105400212323,155.60893485755912
2034,69.35508884079613,79.35780073612935,99.18310108393835,132.68073375966182,163.92441305227823
2035,72.85864719889334,83.36780273045704,104.19641729811171,139.38885294346048,172.2130073228139
2036,76.37688105058236,87.39506579091369,109.23193336759937,146.12733744235103,180.53946416781457
2037,79.96339876134941,91.50264316582326,114.37074352953783,153.00710924334308,189.04209244329746
2038,83.55135623523361,95.61191396564011,119.51173164431228,159.88986008285514,197.5484352880992
2039,87.14586922101117,99.7288952471244,124.66263638741904,166.78617504428138,206.07169126469208
2040,90.74093289173679,103.84652423488481,129.81437416050838,173.6836294373635,214.59636800098357
2041,94.3364513684384,107.96468815770403,134.96679992591632,180.5820248772786,223.12221813052594
2042,97.94389518541604,112.09687846306545,140.13726534546228,187.50509524296663,231.67883547627102
2043,101.57400174741439,116.25572430393022,145.34201306408988,194.4750574824507,240.29392239685944
2044,105.38799562785914,120.63085528328916,150.82493008844503,201.8255041213926,249.38343610550055
2045,109.47111980853589,125.32253274747612,156.71496484880436,209.73281287309376,259.1673023392939
2046,113.6491554473107,130.12584345550425,162.74857369914326,217.83650454799601,269.1960388479669
2047,117.83029748021643,134.93280785151103,168.7868816418721,225.94662371618801,279.2327898113747
2048,122.03377961248172,139.76604829267833,174.8589838123989,234.10296716651354,289.32717792819494
2049,126.34355178988532,144.72430527836605,181.0918726446252,242.47923716933047,299.6957929201635
2050,131.07692137560127,150.18079033598752,187.9655440929327,251.73197982330865,311.15728348153505
2051,136.0611574246673,155.9323402639199,195.21870527729152,261.5037945724062,323.26600611656363
2052,141.11594261595184,161.76686889383294,202.5785872843607,271.4215837597417,335.55674458185933
2053,146.396294462113,167.86670518934162,210.27968760007903,281.8060967752538,348.42944195801977
2054,151.69981181528195,173.99378836045756,218.01583075102727,292.23854193799866,361.3619060281327
2055,157.02605452780756,180.14760071299457,225.78635091877064,302.7180085309342,374.3530012172265
2056,162.35348504337082,186.30281013927586,233.55866789528324,313.1999328274747,387.3471609220508
2057,167.70529306765457,192.48669197697893,241.36786112152,323.7322970447458,400.40421426881124
2058,173.0605791751237,198.67466467700905,249.18231570016067,334.271857823494,413.47024102302674
2059,178.43749203062745,204.8880743904959,257.02948540857074,344.8561668769339,426.59206449390956
2060,183.83477074803284,211.12543808460066,264.90746288400675,355.4826152839767,439.76643161233466
2061,189.23689477247686,217.36850074649044,272.7927699333708,366.1190891987835,452.9532995572163
2062,194.64061464257486,223.6134404149145,280.680491044136,376.75886510516,466.1442847622454
2063,200.04507503146954,229.85925106896082,288.5693323496012,387.40017323165915,479.33718049572826
2064,205.44947821409835,236.1049944379696,296.4580871182276,398.0413629916941,492.52992863782094
2065,210.86035044576528,242.35834659250506,304.3566277214338,408.6959379718689,505.7393668387108
2066,216.26904159299536,248.60913339259693,312.2518689631145,419.3460000328868,518.9431778713293
2067,221.6774660494149,254.85960651549027,320.14670677731436,429.99551027938185,532.146300845273
2068,227.08236758711163,261.1059360412596,328.0362154156715,440.6377311944216,545.3403347366832
2069,232.48647783296093,267.35133486300714,335.9245270541175,451.2783148339497,558.532327105857
2070,237.87443223130822,273.5777314515177,343.78839948206746,461.88547013276104,571.6826376075513
2071,243.27058480284563,279.81377059199326,351.66467341852706,472.50958841210445,584.8540992849078
2072,248.65875401675632,286.0404198429183,359.52887080143665,483.1171881894765,598.0049640078427
2073,254.03621685991985,292.2544764425427,367.37687248503005,493.7026352318012,611.1282064394297
2074,259.3548388040261,298.3993253767921,375.13586459375216,504.16633356230335,624.0996401493405
2075,264.5895960205955,304.4455340439294,382.7679931795784,514.4565059489711,636.854703999424
2076,269.7919492610003,310.45362970506,390.3511037492162,524.6796307136758,649.5261660304058
2077,274.9264912846113,316.38196696555906,397.8316351999921,534.7624461285227,662.0226760415895
2078,280.04210515729443,322.28804125665124,405.2835337322677,544.8060969821618,674.4703516800478
2079,285.12060591898455,328.15046373739074,412.6792906643202,554.7729564623254,686.8222759954033
2080,290.18926660386313,334.00131248703264,420.06016235383345,564.7194556710583,699.1488130460178
2081,295.26341620772433,339.8586172098888,427.44933721941936,574.6773120960497,711.4895114331771
2082,300.34233629988097,345.7215328999959,434.84572847941644,584.6450392200622,723.84251761545
2083,305.4356188292023,351.6013414445832,442.2638460292328,594.6424839087526,736.2325786908511
2084,310.531756816371,357.4845085301575,449.68628307608486,604.6458368741714,748.630006808778
2085,315.6385692052073,363.3802306655445,457.1248674621119,614.6712764268676,761.0549747382607
2086,320.77807761831923,369.3144093089626,464.6129116502049,624.7643678832744,773.5642979670116
2087,325.933818543659,375.26768035736535,472.1255110207585,634.8910463086952,786.1155008571952
2088,331.11039587188327,381.2454588286925,479.6696299532548,645.060837692124,798.7204613842763
2089,336.30666063383217,387.2463933249467,487.24353038355633,655.2713646817972,811.3762152234023
2090,341.5151950028634,393.2617591245093,494.83599124593377,665.5072789255873,824.0636244824228
2091,346.7831106782304,399.3469682073028,502.51827916596903,675.8660600471542,836.9042367065707
2092,352.09269501423375,405.4811872605103,510.2635999394807,686.3110585079718,849.8523535101272
