year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1127161114460162,3.550299986812868,4.422082858232906,5.8994207985253215,7.280226574053746
2016,6.270835792222571,7.1540028801652005,8.912848426426097,11.892786899836759,14.677593741301225
2017,9.454939495271399,10.788267738873685,13.442920443245292,17.939916986578478,22.141999333664014
2018,12.654641146014194,14.440878638547456,17.996587726543236,24.019321053990836,29.646647419566783
2019,15.861883752837386,18.102359082592244,22.56166233545302,30.11432824275941,37.170751069900504
2020,19.07398073799433,21.769549163925177,27.134080240584897,36.21937970886404,44.707378950509224
2021,22.285921887815892,25.436555954385305,31.70626241109724,42.32410873340772,52.24360477806581
2022,25.50121739430142,29.10750808214088,36.28351877091346,48.43577831476435,59.78848480032986
2023,28.731263005445502,32.79580903229394,40.883087851405264,54.5779675902487,67.37141989259939
2024,31.970472432971185,36.494888307521165,45.496519184401606,60.739117875128116,74.97799750687078
2025,35.270677395115676,40.265709493849236,50.20221944415561,67.02647506516621,82.74194277335027
2026,38.624557820585096,44.09966284783876,54.98911544102648,73.42489307550096,90.64437000736095
2027,41.99425715873653,47.95222213805684,59.79994096166928,79.85604226894688,98.58760982158444
2028,45.37112400288107,51.81321172700065,64.62160888396731,86.30202187177849,106.54934170407769
2029,48.7537760648948,55.68100579087309,69.45202819843179,92.75997176796852,114.5259993702251
2030,52.14091116514528,59.554072728123096,74.289229076978,99.22719759534111,122.51422321423264
2031,55.52581104853319,63.42451064129047,79.1230487070071,105.68979849722781,130.4966802290446
2032,58.912734290841364,67.2973283948296,83.9599291046348,112.15658596570415,138.48435748243384
2033,62.234851984177084,71.09392296314248,88.6987771054813,118.48928316308053,146.30483729824687
2034,65.52119303288815,74.8484376501298,93.38350520028656,124.74795429242985,154.03301385606485
2035,68.80013700811557,78.59425202501089,98.05704362299943,130.9913200103677,161.74210606460042
2036,72.08593657769698,82.34812983344924,102.74095261361178,137.24887075597763,169.46888561360646
2037,75.3747270707382,86.10552551522541,107.4293860222717,143.51261007253441,177.20338170458137
2038,78.66271328041188,89.86197521257478,112.116602778539,149.77468523260296,184.93580275537428
2039,81.95127641775409,93.61910348244204,116.80469226257439,156.03795412358969,192.6697122717287
2040,85.25453682020373,97.39351842572488,121.51501453604614,162.3316333774841,200.4415405327633
2041,88.57478248007286,101.1879111400926,126.25103068174298,168.6604571183583,208.25719052761758
2042,91.89748458750715,104.98519308633516,130.9907627352008,174.99436353695347,216.07917812388018
2043,95.22696520836136,108.79044780485042,135.74074875498874,181.3422954937401,223.91865419284858
2044,98.56284756225868,112.60323213296317,140.5004187793676,187.70347338598856,231.7746466462597
2045,101.9176817915576,116.4383073348055,145.28875761063998,194.1038649281597,239.67953468121672
2046,105.31715771742489,120.32588934139369,150.14462665468523,200.5966253691386,247.69959768797221
2047,108.72890798419995,124.22790821913532,155.01906329174028,207.11478285907378,255.75132832782788
2048,112.14582634214217,128.1360057178677,159.9013177834688,213.64363373494064,263.8163925728148
2049,115.56406236700283,132.0456530340337,164.78556553114876,220.175211017992,271.8848563805835
2050,118.98244685380108,135.9554749686073,169.67003785959074,226.70709548618066,279.953703218138
2051,122.40085159568414,139.86532072686742,174.55454082822547,233.23902186451215,288.0226023135367
2052,125.81907913203777,143.77495805899568,179.43877573520422,239.77058158384824,296.0910442210724
2053,129.22907956046222,147.67491880661066,184.31056536362794,246.28511845328822,304.13826030171157
2054,132.64654603864437,151.58366099505304,189.19364900566376,252.81510345412943,312.2047386894849
2055,136.0689308805906,155.4981880793592,194.0841727357118,259.35526512565633,320.2839063890758
2056,139.50075994245867,159.42382329461762,198.9889828892119,265.91496799434486,328.38744004800003
2057,142.97443229133785,163.39867387286418,203.95709005631568,272.56124952470674,336.59892882001185
2058,146.45973462078433,167.3872034365836,208.94279008217313,279.23159484701046,344.840422784183
2059,149.96058834026528,171.39402428094058,213.95201494598868,285.93411781673433,353.122039123764
