year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2226564220820015,3.679609911569471,4.588391335290812,6.126900177864568,7.563871084687858
2016,6.4848450612842905,7.4057169450018385,9.236583691571692,12.335597143116818,15.229734753483397
2017,9.766928942015804,11.155224423369063,13.914871899867943,18.585459693300486,22.946927875641943
2018,13.1086039048172,14.974821919620034,18.683304496950658,24.958623171824208,30.817865181476975
2019,16.46394091684152,18.810488485958377,23.472403895742506,31.36005503034208,38.72405038904776
2020,19.826260117963276,22.65436738443953,28.272065364339394,37.77593385588348,46.64824954981042
2021,23.193523045583287,26.504061010001298,33.07920528756461,44.20204183057809,54.585203457900924
2022,26.565039447597666,30.358757499851038,37.892779509953066,50.63695074197798,62.53313127225116
2023,29.95001511878924,34.22928455334495,42.72671378541235,57.099708457707024,70.51578381856889
2024,33.34162983275398,38.10762033610738,47.57069104771005,63.576203130524064,78.51556500521501
2025,36.79563492368687,42.05933861983436,52.509047237233055,70.18179080068988,86.67631251841628
2026,40.30399860190776,46.07499255001735,57.52963253648469,76.89985275464207,94.9773044497102
2027,43.84983168457389,50.13471735685568,62.60689840679809,83.69544329495268,103.37496693638221
2028,47.41228090861584,54.21398578676206,67.70929978155756,90.52541457791648,111.81549884248653
2029,50.98777811935931,58.30860103685511,72.83143905576853,97.38238367359625,120.28969437734817
2030,54.56852671354776,62.40939287490039,77.96152218222194,104.25021849668597,128.77743841028828
2031,58.14757481295354,66.50818461988496,83.08903294285328,111.11453479690186,137.26079518974814
2032,61.74790508530096,70.63200809495852,88.24873758896601,118.0228864055842,145.799059686808
2033,65.28218172703943,74.67814041239815,93.30852184512193,124.79456531608052,154.16690671259363
2034,68.78313526539175,78.68507866201504,98.31789770655045,131.49729482274046,162.44878058350923
2035,72.27508579209682,82.68142772235319,103.31365456738376,138.18139604383475,170.70742680645705
2036,75.77295996932479,86.68474407975435,108.31837222968643,144.87775399166176,178.9813559674284
2037,79.26727669804984,90.68387622669096,113.31770848239228,151.5667511618741,187.24610695950176
2038,82.75714805697496,94.67777980522516,118.31032015266692,158.24655034131155,195.49938895777115
2039,86.2452197748803,98.66956667657969,123.30020947701112,164.9226258526982,203.7480279066129
2040,89.75110177537269,102.68230169959855,128.31704070242773,171.63555292476642,212.04261714301919
2041,93.32832690904482,106.77894930327146,133.4417938334586,178.4960972953666,220.5212706956059
2042,96.91576602987436,110.8876104250357,138.58199782722596,185.3777756016971,229.02627619655559
2043,100.51181618746884,115.0063997018843,143.73522787487633,192.27727115165203,237.5534980555918
2044,104.11080996909942,119.12865121929256,148.89291078997493,199.18285740450628,246.08831442472527
2045,107.71296349673345,123.25461917624507,154.05537350369954,206.09498154192332,254.63128289570096
2046,111.33093572570705,127.39919282084874,159.241765421495,213.03983642515928,263.21506340162887
2047,114.97054567820318,131.5692163880915,164.46088907185708,220.029462292657,271.85466894083413
2048,118.66827625699652,135.80760044813096,169.76793272889574,227.13934654327568,280.644224907762
2049,122.75839875517163,140.50750921441175,175.6685539567517,235.06113563355086,290.4461467058029
2050,126.93435409228151,145.3083731069797,181.6990159012859,243.1605229206554,300.46951606438967
2051,131.11991884424648,150.12053942997264,187.74401416230603,251.27979321258687,310.51767758299746
2052,135.3189653595107,154.94856277381376,193.8094065036174,259.42695885182064,320.6006218681027
2053,139.52058983767006,159.7796182737955,199.87869857088475,267.5794585982254,330.6902172625197
2054,144.20891520312426,165.18312308514447,206.68423090235095,276.73899948472905,342.03549434642207
2055,149.08229128961372,170.8042814093387,213.7696924373623,286.2814319869091,353.85819978128046
2056,154.06257331628112,176.55118068333084,221.0168723084106,296.0450654005536,365.95672109213774
2057,159.27076424971446,182.5661425397805,228.60881365023255,306.2802690358673,378.64324429197296
2058,164.58330333795934,188.70383692235376,236.35860412500787,316.7313812251447,391.59898431624566
2059,169.9402084552773,194.89371387425035,244.17550780589988,327.2742919248947,404.6691880939171
2060,175.32038111311465,201.11095771183636,252.02760866975672,337.86534589116354,417.7994218106173
2061,180.70507874768848,207.3335237501505,259.8865545387387,348.46576256428284,430.94132990593823
2062,186.09106893471662,213.55761006669238,267.7474556726181,359.06885367981886,444.0865727690641
2063,191.47779964054138,219.78256736885655,275.6094770011976,369.6734770154775,457.23372616064376
2064,196.8751723849215,226.02004165589088,283.4875967127514,380.3001199753438,470.4083358673886
2065,202.2788389039736,232.2649185737215,291.37523711853083,390.9397854921576,483.5991834274426
2066,207.67901185529007,238.50568641656028,299.2575927481781,401.5722224081462,496.78101763011193
2067,213.07922140899566,244.74649731050707,307.14000374684855,412.204735058765,509.962946266449
2068,218.47590804397845,250.98316460732977,315.0170855696761,422.82995837792845,523.1357858202524
2069,223.87149919174615,257.2185434107097,322.89251023136484,433.45291500573626,536.305799031896
2070,229.25576515186572,263.44060172086773,330.7508030994534,444.0524384938503,549.4465934129784
2071,234.64169884996446,269.664621596091,338.6116187816203,454.6554127271752,562.5916905354325
2072,240.01803112547992,275.8773484412635,346.45791023733943,465.2385204926196,575.7120161178183
2073,245.38141637580017,282.074847215457,354.28461651970224,475.79483934652956,588.7989385507641
2074,250.6691204594882,288.1833310877816,361.99683868343965,486.19456500260725,601.6906046000464
2075,255.86084155522047,294.17892140105886,369.5638658367387,496.39569061470667,614.3346358419464
2076,261.02012466658664,300.1363587084606,377.0818235290953,506.5296982378906,626.8949775240455
2077,266.11063623283735,306.0129080933813,384.49574939848446,516.521409479442,639.2778895522991
2078,271.1829557394784,311.8680602869926,391.8821558465555,526.4754792189368,651.6138663134467
2079,276.218159285146,317.67955731815266,399.21241638319214,536.3527516880129,663.8540843985805
2080,281.2666197914425,323.506646961081,406.5627309375031,546.2574543613365,676.1285052623708
2081,286.3265720911082,329.3472530560485,413.93042931256946,556.1859349011042,688.432574797223
2082,291.39962102150116,335.2032631854791,421.31793917168795,566.1415139037747,700.7704334617595
2083,296.4811664177976,341.0692667136942,428.7183017715038,576.1146730895382,713.1302128931136
2084,301.55732159668514,346.92893035980825,436.1105105027056,586.0766792841595,725.4760856366447
2085,306.6289915556263,352.7833185664551,443.4959343695186,596.0294050333857,737.8103865735346
2086,311.7165551303559,358.65640057385446,450.9054007646946,606.0150165351997,750.1856928236388
2087,316.8203512173134,364.5485749862385,458.33942234233126,616.0342150060277,762.6028787351758
