year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.580331009021036,10.935751106114369,13.632602203893885,18.199366714864396,22.465507738810764
2018,12.78235554938163,14.591094149075332,18.1897833596966,24.28357711296178,29.97614884842874
2019,15.994191104073106,18.257976740338208,22.761805794756427,30.388087648813606,37.51210224198159
2020,19.225681107172935,21.947976559759848,27.36355983020284,36.53326554042715,45.09876384591079
2021,22.46331210611695,25.645199314117257,31.974603448883624,42.691149871699444,52.70126913584518
2022,25.737687792558837,29.385640545374258,36.64123134763774,48.925063265084425,60.398575221260735
2023,29.037616046387967,33.156136272084915,41.34651302627031,55.21184791320889,68.16180658403883
2024,32.403474764512595,37.00417829030501,46.15152877919532,61.63505041399111,76.09513765067251
2025,35.849233229758525,40.94619703306373,51.077410165337014,68.223574849734,84.2346089814269
2026,39.34900933662962,44.951750407784765,56.08500490721666,74.92386811275396,92.51344509508705
2027,42.86949287382527,48.981659510097266,61.123924112172126,81.66700747444959,100.8457060981888
2028,46.40102751441689,53.024566732392714,66.17956049906896,88.43301286341932,109.20647879819754
2029,49.939548336612134,57.07569098274889,71.24576499529918,95.21347348037553,117.58527575200999
2030,53.48166477246552,61.1310443327765,76.31740863417068,102.00137384312255,125.97334934030339
2031,57.021368700988056,65.18356013268601,81.38540283438074,108.78428244563989,134.35519869239715
2032,60.56487400813426,69.24054704952212,86.4591474412066,115.57505654576173,142.7468555497927
2033,64.0603803768649,73.24107843081346,91.46028328149258,122.26651522048087,151.01467579694878
2034,67.52696564344984,77.20759330332194,96.41766970516457,128.89813274750952,159.20787999274333
2035,70.99248256247672,81.17285160359093,101.37344002229364,135.52753973831156,167.39832786632502
2036,74.45589039484332,85.13562923197743,106.32601989009225,142.15258278178905,175.5833343249227
2037,77.91520972056178,89.09359802833518,111.27241500809203,148.76916622614988,183.75779249180897
