year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.459808249674349,7.376269072727345,9.198710103757106,12.283793047487869,15.165140119032587
2017,9.727217053061676,11.108515974549016,13.854799086403544,18.50329114384473,22.844471740639325
2018,13.054783425806404,14.91151918697365,18.60188939227219,24.847262297088704,30.67900907544271
2019,16.409334990703616,18.74626192375104,23.389800632555456,31.247068973505996,38.58316784007634
2020,19.770305874953795,22.588554954844664,28.1874224805236,37.66015797352003,46.50388836159371
2021,23.1358816122007,26.436264135766113,32.992010163721154,44.08277495372243,54.43648934140013
2022,26.507398014215074,30.290960625615853,37.80558438610962,50.517683865122315,62.38441715575037
2023,29.892542325679496,34.161686030932366,42.6397737664234,56.980790517327684,70.36750479168526
2024,33.28425894711551,38.04014167553042,47.483905185792786,63.45749604863857,78.36754889822538
2025,36.73674068313259,41.99006821509731,52.419956971820824,70.05993171906238,86.52436617640079
2026,40.244437732391056,46.00493806762514,57.439533850713616,76.77661433961315,94.82363821401124
2027,43.785772952942224,50.05937256549229,62.50999573262614,83.56289827640094,103.20969627741832
2028,47.34305469625734,54.13256309239745,67.60458017613503,90.38217743650561,111.63689615331919
2029,50.91758327279941,58.22603905140632,72.72525418180228,97.23714231457252,120.10859262507603
2030,54.497071723688784,62.325348730321394,77.85343106920897,104.10236975358362,128.59308550539228
2031,58.07558510101466,66.42351154428404,82.98013294714528,110.96557965118744,137.07506270913683
2032,61.65525010690462,70.52302888418997,88.10857691214248,117.83117240317357,145.5600110989605
2033,65.18827550785099,74.5676895134768,93.16646839621725,124.60026234992088,153.92462994046957
2034,68.68843993162542,78.57369961993946,98.17465055132537,131.30135908609503,162.2044679064747
2035,72.18010731790604,82.56971565532281,103.16997910108235,137.98487445648868,170.46238363096688
2036,75.66733491420138,86.56050968518686,108.15859150908348,144.65920338139742,178.7088447575012
2037,79.16088380657818,90.5587387160613,113.15676624338933,151.34661180827334,186.97161474220806
2038,82.65056175139205,94.55241480420521,118.14908533302545,158.0260107912612,195.22439773469313
2039,86.13863346929739,98.54420167555976,123.13897465736966,164.7020863026478,203.4730366835349
2040,89.62719665030338,102.53656659746007,128.12960742585483,171.3791787087517,211.72294360051197
2041,93.13353345677176,106.54983655553772,133.14712664359004,178.09304682765293,220.01870623016907
2042,96.7100436266562,110.6456432309555,138.27079823739408,184.95211185443702,228.4955151858785
2043,100.29945323179392,114.7566220028714,143.4139830144834,191.8378673235918,237.0056045096232
2044,103.89725985934075,118.87747720982395,148.5698701024958,198.74099721560273,245.5373580373185
2045,107.49941338697478,123.00344516677646,153.73233281622043,205.65312135301977,254.08032650829426
2046,111.10504855379757,127.13350816856669,158.9000622615724,212.57244940970142,262.6322775611655
2047,114.72406778388559,131.27931327808565,164.08803799480194,219.51947066087186,271.218759315771
2048,118.36436966356234,135.45015067831784,169.30820833454464,226.5105282067475,279.86015001771966
2049,122.06310767318752,139.6897196613788,174.61677594841422,233.62249694975142,288.65230514253284
2050,126.1549654512083,144.3916694343202,180.52002216201686,241.54787653726999,298.4587039390449
2051,130.3344402977561,149.19667291406927,186.55580812511369,249.6545461016201,308.49115358425644
2052,134.51988051079323,154.00869275649202,192.6006179940936,257.7735587079234,318.5389937941192
2053,138.71318682755108,158.82996457641394,198.65732704475312,265.9088472041333,328.6071284449159
2054,142.9178522108536,163.66459673733996,204.73121913816482,274.0676389394418,338.7045693333672
2055,147.60780909908274,169.07002051804645,211.5392195003871,283.23055563765706,350.05405572390526
2056,152.48179340321337,174.69189421749266,218.62560109601174,292.7742466133736,361.87833035203045
2057,157.48921285052276,180.47071206439952,225.9138321799604,302.5940305287657,374.0468658401566
2058,162.7008818671415,186.4897647831762,233.51103487418624,312.8364307255566,386.7423624474469
2059,168.0254114804364,192.64156221751497,241.27896360915616,323.31235271553896,399.7290378637554
2060,173.3980270741683,198.84991756474471,249.11963278053247,333.8877702310612,412.8397744575385
2061,178.78159612211616,205.07115617865153,256.97687141836417,344.48585172626696,425.9787708146682
2062,184.1664577225183,211.29391507078608,264.8360653210932,355.08660766388937,439.12110193960285
2063,189.55318842834308,217.51887237295026,272.6980866496727,365.69123099954805,452.2682553311825
2064,194.93923908526884,223.74302981315793,280.5590792573393,376.29444723438473,465.4136542058242
2065,200.33825021883325,229.98243114570377,288.43967738657716,386.9244802133678,478.5924909344477
2066,205.73697425322155,236.22149479707835,296.3198412162713,397.5539191505294,491.77058695108997
2067,211.13688051372742,242.46194896271862,304.2017934184379,408.18580425199514,504.9517330950845
2068,216.53356714871023,248.69861625954135,312.0788752412655,418.8110275711586,518.1245726488879
2069,221.92853545384475,254.93326248600235,319.9533577188803,429.4326954646087,531.2929789349837
2070,227.30797075411047,261.1496390561452,327.80434317007297,440.02222375169964,544.4213102791477
2071,232.69106213491966,267.3703158460823,335.6608592331374,450.61931689764936,557.559074261537
2072,238.0659669355172,273.5813637195186,343.5049913245773,461.1994710502973,570.6757169779914
2073,243.42935218583744,279.77886249371215,351.3316976069401,471.75578990420723,583.7626394109373
2074,248.7161292315247,285.88625599969674,359.0425174253759,482.1535974100831,596.6519137147484
2075,253.907850327257,291.881846312974,366.60954457867496,492.3547230221825,609.2959449566483
2076,259.05926907810317,297.8300336931997,374.1156057263197,502.47245836234634,621.8359966952478
2077,264.1388707439595,303.6937510387079,381.5130280138201,512.441595742172,634.1907613284236
2078,269.2069358982642,309.5438993354107,388.8929988346509,522.3868627283966,646.5157619182329
2079,274.2411076019456,315.3541827315645,396.2216984873107,532.2620001955501,658.7533178650344
2080,279.26688001276045,321.15458702220826,403.53769239448997,542.119758542005,670.969203750136
2081,284.3147367419606,326.980966512778,410.8870936054712,552.0232119297996,683.2420668772049
2082,289.3730987750778,332.81970216326044,418.2523863587392,561.9484020218204,695.5420335459265
2083,294.45063830317827,338.68099405738957,425.6466892172725,571.9132725971036,707.8914778916551
2084,299.526320760922,344.54010169692907,433.0381828555932,581.8743006763117,720.2361310210456
2085,304.5972975976467,350.3936746650056,440.4225582252756,591.825592274491,732.5686437120158
