year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.465399647174044,7.382845579431639,9.20716830073163,12.295362303800788,15.179565848761628
2017,9.732808450561368,11.11509248125331,13.863257283378067,18.514860400157648,22.858897470368365
2018,13.01627673605963,14.866228272976983,18.54363970304281,24.767587445950547,30.57966233805239
2019,16.365312242168983,18.694483115162434,23.323206712433297,31.15598075067367,38.4695897458119
2020,19.72485858214704,22.535100621495626,28.118673629357247,37.56612220174056,46.38663496242423
2021,23.085650361484554,26.377182992435156,32.91602454244185,43.97884061271283,54.30689339569562
2022,26.454529136260646,30.228777149957974,37.72560878366228,50.408291964427626,62.24801616753769
2023,29.839130977168246,34.098864510625724,42.55897756003532,56.87027618151468,70.22970423679196
2024,33.23189400626529,37.9785509221293,47.40469189711234,63.34914685283556,78.23244806090811
2025,36.68497274746203,41.92917964904143,52.341646782482655,69.95281779689962,86.39080560435156
2026,40.18974102127477,45.94060472566927,57.35679325562886,76.66344043802373,94.68252144102665
2027,43.71025547703441,49.97055019387122,62.395759231593615,83.40664377384954,103.01486221360422
2028,47.24299161219401,54.014870593656184,67.45321313865787,90.17513519580413,111.3787347533059
2029,50.78412117276689,58.0690631977524,72.52336391541175,96.96099359800914,119.76426221675777
2030,54.35052753176691,62.15298594253855,77.63175131190047,103.7991526566761,128.2150034773946
2031,57.91703799713583,66.23703113546634,82.7402961917687,110.63752712361362,136.66601333105143
2032,61.49442342995272,70.33386728026875,87.86529180989538,117.49840317191915,145.14508045325792
2033,65.00785108836101,74.35547737787762,92.89353747346604,124.22694309399196,153.459137384767
2034,68.48570644190761,78.33524793511707,97.8679723390431,130.88187975094039,161.6814182520986
2035,71.95350293400757,82.30318743048957,102.82719100304269,137.51600344542297,169.8777473932975
2036,75.43775744521344,86.2904845682038,107.81130597738613,144.18418070906242,178.1165380006165
2037,78.91893791236022,90.27416606754409,112.7907707958139,150.84599741549974,186.34739761594756
2038,82.39691829946877,94.25408368713393,117.76539480167214,157.50119278153218,194.57000106817353
2039,85.87309904555754,98.2318845995441,122.73729646159995,164.15266447951382,202.7879614709718
2040,89.34892646293505,102.20926993272951,127.70866363550049,170.80340509900864,211.00501029048627
2041,92.83634550013011,106.20028913212595,132.6975656392313,177.4781301375612,219.2519653319459
2042,96.32308407815619,110.19050798701336,137.68543830142727,184.15144722639513,227.49716479797675
2043,99.81198655460167,114.18327198244275,142.6765843275837,190.82924167450298,235.74794709258686
2044,103.30287335971114,118.17836991151981,147.67073207964194,197.51114193102882,244.00384892824226
2045,106.81536666254678,122.19888103598501,152.6975643285022,204.23774856198648,252.31549523504393
2046,110.40252268823991,126.30720918606144,157.8373400797011,211.1188411113225,260.8197703543804
2047,113.99717300342733,130.4243519920635,162.9884525632161,218.0154402233823,269.34338063898855
2048,117.60335994446142,134.55506398130274,168.15701668629663,224.935909965533,277.8967552618427
2049,121.2117414704111,138.6883572040192,173.32890059329424,231.86092056091232,286.4557918840202
2050,124.82078907018729,142.8224338514494,178.50179208088767,238.7873093410518,295.0165469676381
2051,128.44224145617102,146.97110079757752,183.69344848819503,245.7393650767511,303.60930623146066
2052,132.07593952573245,151.1341709085945,188.9036291381078,252.71675856603443,312.23365919286044
2053,135.76813389286554,155.36604337057608,194.20229807867932,259.8151877463056,321.0089318087767
