year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189996810027964,9.300463652237738,11.529421287827088,15.322602415841654,18.878464358544214
2018,10.869464992311746,12.341184788519463,15.296123031793087,20.32558250526114,25.04091715026484
2019,13.545659998427505,15.378056070625277,19.057873389497782,25.321790009821957,31.1949251918567
2020,16.22213633343657,18.415258246993762,22.820049317946523,30.31857961681335,37.34965905817843
2021,18.896836797931066,21.450371674646806,26.57953885849058,35.311694739713296,43.49981120265365
2022,21.572873272075338,24.48705649414227,30.341049402330913,40.30757422305723,49.653410233908794
2023,24.260427196402926,27.53728794278565,34.11998257840229,45.32728465979866,55.836724130458585
2024,26.95146378824571,30.591615645766833,37.904184041666966,50.35420114353248,62.0290232619721
2025,29.685767491708088,33.696833390040425,41.75383636093272,55.47064234881831,68.33295095475579
2026,32.45456878386858,36.84262661179841,45.65567373775711,60.658463105611226,74.72588195858825
2027,35.22661856000672,39.99224064519766,49.56242514856909,65.85300535622889,81.12719400703314
2028,38.00328666103096,43.14728667383205,53.47616277375432,71.05710346195191,87.54042127105899
2029,40.78407878831984,46.30718331206439,57.39613887983386,76.26973466103834,93.9642884669252
2030,43.56831071394515,49.471125782635106,61.32131842421015,81.4894832057653,100.39703029585525
2031,46.35072254816102,52.632927492625434,65.24374468702246,86.70546576819,106.82507631362962
2032,49.13482776267247,55.7967209277377,69.16873255345777,91.9249521327815,113.25749122960414
2033,51.88564885602215,58.92136614525696,73.04337099420378,97.07556975232458,119.60403356431883
2034,54.608072331970476,62.01261056785222,76.8750519021325,102.16742937542575,125.87731043121391
2035,57.326034086947544,65.09860719007524,80.69998349294997,107.2500571752634,132.1390761185047
2036,60.04088147139187,68.18094074261141,84.52020392534614,112.3262409777017,138.39280677205235
2037,62.75444878384119,71.26176869622395,88.33848797223655,117.39977616125537,144.64323485721084
2038,65.4653793010344,74.33949529607288,92.15278329651177,122.46785550659256,150.88686004636395
