year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.732465010479034,3.1030551048381425,3.8468708988016105,5.112636734148468,6.299183889819608
2016,5.490331122939661,6.235986554094211,7.7321664533251635,10.277831323371926,12.663902278309058
2017,8.186948368657479,9.296878127310968,11.524809861510455,15.316294833600907,18.870599421145673
2018,10.864040062710254,12.334804078527643,15.287916653486974,20.314357690526965,25.02692090545582
2019,13.537712227342027,15.368708037359768,19.045850668281293,25.305345140572488,31.174420050229106
2020,16.21160479404057,18.402871229356737,22.804118088828723,30.296788628308494,37.32248782934597
2021,18.884402385851928,21.43574653050227,26.560729123243984,35.285966484755235,43.46773058810192
2022,21.558535987313064,24.470193223490227,30.319361160955516,40.27790870164597,49.61642023363781
2023,24.244853338042528,27.518970235285064,34.096423752246075,45.29506052278061,55.796543787072565
2024,26.93465335628719,30.5718435014177,37.87875463072994,50.31941839090764,61.985652575471036
2025,29.66772503328986,33.67561215710967,41.726543243744324,55.43331038914864,68.28640165669513
2026,32.43529429899064,36.819956290286015,45.62651691431734,60.618581938896725,74.676154048968
2027,35.20635219177704,39.968403687345614,49.53176788722175,65.81107186668642,81.07490705181547
2028,37.981834438523904,43.12205493433445,53.44371165155883,71.01271630101772,87.48507482788605
2029,40.7614407115354,46.28055679092126,57.36189389679022,76.22289382871242,93.90588253579699
2030,43.54448678288333,49.44310447984644,61.28527958031835,81.44018870204765,100.33556487677176
2031,46.32571276282182,52.60351140819123,65.20591198228253,86.65371759308061,106.76055140659086
2032,49.108797920386436,55.766105069660135,69.1293567921596,91.87109334037609,113.19033458947465
2033,51.85635511031293,58.886911339448375,72.99905787367466,97.01495756145565,119.52845609761653
2034,54.57551468283808,61.97431681431261,76.8258014223724,102.10006378609329,125.79331213793881
2035,57.288835826872734,65.05485522881985,80.64371308634061,107.17308961836483,132.04310511192554
2036,59.99904260037465,68.13173057364025,84.4569135918875,112.23967145323705,138.28486305216913
2037,62.70614602346425,71.20495581045213,88.26541960932659,117.29983209262979,144.51861439043086
2038,65.40717839039652,74.27104037419922,92.06474184242111,122.34743100576753,150.7367024861311
2039,68.10564159736133,77.33410313565957,95.86017766588989,127.38971402602259,156.94816218395337
2040,70.80346833519043,80.39641729294034,99.65465069225506,132.4306801170902,163.1579798000362
2041,73.50094149978922,83.45831558339717,103.44858886270504,137.47091462373245,169.3668852019794
2042,76.19772856926632,86.51940690043317,107.2414891660238,142.50972951920983,175.5740204878121
2043,78.89561569929042,89.58179208998723,111.03605354863419,147.55082056880227,181.7839939149391
2044,81.59476653503978,92.64566362873663,114.83252955923071,152.59452637355034,187.99722768570123
2045,84.29833339731185,95.71472922282452,118.63568576421082,157.647369454396,194.22185474501003
2046,87.00462526515918,98.78699992215415,122.44296412897539,162.70585089094,200.45351228175147
2047,89.71106369516633,101.85944300540511,126.25046420067763,167.76463558175863,206.6855479468779
2048,92.41950811207124,104.9342454963502,130.06099876104037,172.82757089441762,212.92275903099903
2049,95.12966341396407,108.01106030113884,133.87412140465594,177.89404622850205,219.16438417518913
2050,97.83868845121165,111.08654570786243,137.68553427875443,182.95818291265456,225.4030932519211
2051,100.54696976001297,114.16115635382837,141.49582210286417,188.02078073554335,231.6398835193467
2052,103.25580521561218,117.23641877783939,145.3069481937524,193.0845251530608,237.87810347799663
2053,105.95872181269267,120.30471954106125,149.1091207321131,198.1360227590635,244.1010528619288
2054,108.66109135085911,123.37237686288654,152.91046572565128,203.18638843609935,250.32259084128088
2055,111.36582065798247,126.44280970485089,156.71538037966397,208.2416367514923,256.550216992543
2056,114.07329207380074,129.51646776845567,160.5244430656255,213.30255881094146,262.78491774705475
2057,116.80806757199254,132.62224042967105,164.37480907637052,218.41997621478086,269.09006266384273
2058,119.55025821285103,135.7367346556587,168.23639209275194,223.55273641728778,275.41433854816034
2059,122.30151942075582,138.86189752843723,172.1116963018678,228.7042646853933,281.7620163724592
2060,125.06920031280531,142.0063729546276,176.01183883141474,233.8897672031309,288.152056759198
2061,127.84052737641827,145.15513694583842,179.91749698336,239.08281407688705,294.55150421912793
2062,130.60849896550482,148.299954284943,183.81807925499288,244.268918080842,300.9422946002806
2063,133.3819314274412,151.45119460987712,187.72692227686198,249.4663212703217,307.34717395933546
2064,136.15368830258228,154.60046413810196,191.63323061162234,254.66025747447074,313.74773032717974
2065,138.9272017373962,157.75179970195842,195.54219612246632,259.8578282063179,320.1528185951606
2066,141.68833986898443,160.88857964449912,199.43244131297752,265.0297929863479,326.5259787486303
2067,144.4509327326591,164.0270706181944,203.3248871001254,270.2047677774486,332.90289209115656
2068,147.20621952739535,167.1569683177827,207.2062808792209,275.3646254562006,339.26095587489294
2069,149.95716699369572,170.28176217301865,211.08111048636303,280.51550455617996,345.6078242501068
2070,152.6660519846599,173.35708285968403,214.892311510195,285.5793514681693,351.8461720093266
2071,155.37614325078397,176.4338223466898,218.70533728587264,290.6456943047481,358.0876319421016
2072,158.04748095062848,179.46498054771715,222.45973991821705,295.63185147372724,364.2291081993795
2073,160.70006083780785,182.47407612830713,226.1857673054923,300.5791965313148,370.32218955433996
2074,163.0823436233179,185.1652528520502,229.502911917453,304.96726522730904,375.7179080522619
2075,165.32876887386692,187.6966362522907,232.6145426500594,309.0742287713102,380.76311595223245
2076,167.48060670935067,190.11676754259756,235.58308947779648,312.9854798750983,385.56428960395385
2077,169.5056314362542,192.3877434099863,238.35980407550838,316.6343398043933,390.03828715514254
2078,171.49709213624706,194.61924183939772,241.08574582960046,320.21375183086184,394.425689972035
2079,173.41530088772416,196.76458257200022,243.7008781824028,323.64159699630034,398.62410375506386
2080,175.2918246442776,198.8608941220774,246.25295297258936,326.98319102493434,402.71497081644424
2081,177.15588923189065,200.94255140941073,248.78618057742702,330.2990055737649,406.7736933909067
2082,179.01394948175448,203.0171464967368,251.31032532392962,333.60239644454094,410.8169248553959
2083,180.870440754672,205.0898961800459,253.83209665375756,336.90254091825045,414.85610838063906
2084,182.7133041811892,207.14661702204629,256.33325292103655,340.1744877816118,418.86013224696507
2085,184.55085174769803,209.19708543985647,258.82636780133805,343.43543550800183,422.8504412665533
2086,186.38930046439188,211.24861377519778,261.32084586602576,346.6982478196708,426.8430752413992
2087,188.21963748980357,213.29060127712427,263.8030532447776,349.94427609200443,430.81478116273274
2088,190.0346715659067,215.3145897101724,266.2621116058554,353.1586407698781,434.74700568236045
2089,191.8484575791418,217.33711019288808,268.71928200214893,356.3704230595,438.67601021671265
2090,193.6586838552112,219.3554437732529,271.17106752674863,359.5748398359958,442.5958306774478
2091,195.46460630544325,221.36871526681833,273.6163425847471,362.7703514927535,446.5045473258832
2092,197.25851359115208,223.36785472808867,276.04344211002325,365.9410023668501,450.3822650127759
