year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2521750465962125,3.714329216006307,4.633044633606994,6.1879776693196735,7.640028735657646
2016,6.578394620733822,7.515748346800267,9.378097615549972,12.529162138503267,15.471091348317445
2017,9.924775207411889,11.34088051787529,14.153648485593799,18.91206210396865,23.354169099945338
2018,13.27359511194919,15.16888177315619,18.93288935101678,25.300009303787107,31.24354025857255
2019,16.636246708076946,19.013151628993807,23.73305363888814,31.716575893527306,39.168596993943375
2020,20.004639177474793,22.864173802396277,28.541902238137272,38.145021022456554,47.10846510450394
2021,23.37227593537878,26.714307120784206,33.34960766044873,44.571902495793154,55.046383489657906
2022,26.742644022260848,30.567652981892802,38.16144480805787,51.004435408689204,62.991348666538116
2023,30.128546043188578,34.43926959220157,42.99678038766986,57.469109850520006,70.9763911826137
2024,33.52391443146963,38.32202038289508,47.84643589350995,63.95337131514231,78.98585679809553
2025,37.001492074891196,42.301464302205574,52.82045066251195,70.60773335731551,87.20742117707034
2026,40.538151794813615,46.350399555700896,57.88383983938523,77.38434313568975,95.58141651225571
2027,44.09741747091704,50.425923550631516,62.98142540994844,84.20772728509928,104.013734907848
2028,47.66705262773705,54.5136439525349,68.09469706085727,91.05256710462506,112.47280642307743
2029,51.24434470385951,58.61037029278008,73.21955145681,97.91324998699552,120.9516326862782
2030,54.842922133106796,62.732132103591674,78.37660454895844,104.81797475800394,129.48537487190853
2031,58.445822353611455,66.85897830800734,83.54019679700423,111.73164389042584,138.03026980036518
2032,62.04885664354737,70.98598220260934,88.70399185403612,118.64559042820376,146.57551062613646
2033,65.5848551295832,75.03413972404599,93.76638077176858,125.42083203622038,154.94779998686087
2034,69.09787241764053,79.05526715102299,98.79400566150568,132.1485228539729,163.26079816842918
2035,72.60123736162649,83.06504165496041,103.80702929504052,138.85624184132197,171.54889343318052
2036,76.10007278931396,87.06948861881403,108.81320105638169,145.55458872893504,179.82530260730266
2037,79.59458293215026,91.06884825614091,113.81282988972605,152.243986095597,188.0905526051603
2038,83.10290104279812,95.084448590519,118.83334625817668,158.96195376490354,196.3914269727337
2039,86.68030783962995,99.18130986331266,123.95837419399255,165.82287401785823,204.870549213809
2040,90.26800711827121,103.29027697827323,129.09897173266813,172.70509062117182,213.37622591838513
2041,93.86233844088908,107.40704459063674,134.2496016709899,179.60102970024354,221.89901320648937
2042,97.45760526825914,111.52491252778937,139.40164676240445,186.49890444821753,230.42421408416868
2043,101.05484257993736,115.64509811509369,144.556672637141,193.40085635901582,238.954498784643
2044,104.66617342371875,119.78186027531537,149.73301802468305,200.33196943842444,247.52114460683313
2045,108.30125473591171,123.94655733280511,154.9452911279837,207.31222501872307,256.1490663154653
2046,112.09663061158727,128.29979013139766,160.40004439692365,214.624148825185,265.19054582426475
2047,116.18257702857895,132.9947870619698,166.29434839957202,222.537297114373,274.98169338948077
2048,120.36436643544624,137.80251288822694,172.33363563531006,230.64875577511438,285.0201145689308
2049,124.54903414004909,142.61362411935932,178.3772769183502,238.76616997098793,295.0659617175084
2050,128.7548383449419,147.4495957428837,184.4528917255074,246.9273180615499,305.16634075022006
2051,132.96232756053544,152.2875492473549,190.53105547546684,255.09195263660666,315.27106708769065
2052,137.69208102515935,157.7397810848097,197.39925675920776,264.3372131125112,326.7232281056797
2053,142.56232245097314,163.35725247439586,204.4799764425721,273.87315963460986,338.5378461585014
2054,147.61356013296847,169.18760858417858,211.834492075253,283.78360860972793,350.8194320979357
2055,152.88888467297681,175.2815318476375,219.52798750405458,294.1577195399924,363.6791590923929
2056,158.19424975965714,181.41078829150433,227.26692575121922,304.59398787978597,376.61639028990965
2057,163.53961708218085,187.5870946852674,235.0663760242598,315.11302553075564,389.65682671346605
2058,168.893774603024,193.77373996089023,242.87912337175015,325.6502511315903,402.7199417294903
2059,174.25936537107336,199.9738328275504,250.70916597627303,336.21113346000067,415.81255436827007
2060,179.64066661553667,206.19240408954374,258.5629740712802,346.80452260418303,428.9456998231615
2061,185.02734262572434,212.41729705962916,266.4249126608893,357.4090327681624,442.0927121007391
2062,190.42931028569453,218.66017580828247,274.30998317519754,368.04518314655877,455.27917662739856
2063,195.83346738138945,224.90562973402228,282.19836568415906,378.6858637239049,468.47128986853886
2064,201.2369444281854,231.1502837978056,290.0857194722077,389.325137200429,481.66164859274136
2065,206.64236315736537,237.39722163540696,297.9760104744441,399.968428245223,494.857016831165
2066,212.04346224451467,243.63907878347118,305.8597670846691,410.6027814447224,508.0412404517246
2067,217.4442946408534,249.88062225433686,313.7431202674134,421.2365828296989,521.2247760136092
2068,222.84776870363223,256.1252728083699,321.6304695414913,431.8758501319421,534.415127039088
2069,228.25095191148074,262.3695812637775,329.5173788346357,442.5145156212684,547.6047276627904
2070,233.63797927182725,268.59488748594805,337.37984891728394,453.11975276987795,560.7526464190134
2071,239.02626748284467,274.8216766992475,345.2442263090317,463.72759876620125,573.9038181528701
2072,244.4035267963609,281.03549391076007,353.0919201100525,474.3126246818475,587.0265354807273
2073,249.76783908468192,287.23408305129357,360.9200287377171,484.87086168595937,600.1158496591443
2074,255.06645306876442,293.3553989630307,368.6487544833432,495.29316120376285,613.0356631035045
2075,260.27029287735303,299.36524310039243,376.2341138085943,505.51936185215243,625.7109604602422
2076,265.4348621830417,305.3288979397089,383.76006801216795,515.6643072305291,638.2849404520119
2077,270.55147440539525,311.23614647271484,391.21347676405543,525.7100237865667,650.735191819082
2078,275.65471132001693,317.12766319610165,398.64665247270165,535.7280652643396,663.1509350735753
2079,280.72769880040073,322.98360104907584,406.0340693754024,545.6835171197438,675.4886351979213
2080,285.794852072169,328.8326768050383,413.4126607768464,555.6268973141974,687.8112831431521
2081,290.8679669840637,334.68876454078963,420.80027044724426,565.5826128403229,700.1493120390681
2082,295.946529195763,340.55125929798555,428.1961203357145,575.5495994677528,712.501394894614
2083,301.02958200516974,346.41903581988004,435.5987632235995,585.5258776677957,724.865063431352
2084,306.10677187602374,352.2799164530989,442.9925371499894,595.4900247612829,737.2136056661262
2085,311.17894104883845,358.13489182661885,450.3787161856622,605.4437834424834,749.5491945680404
2086,316.2765899055221,364.01983597123694,457.80343874914246,615.4502625738875,761.9505207088283
2087,321.3991896708338,369.9341269505023,465.2659049536142,625.5083680575896,774.4162198555383
2088,326.55093409187117,375.8826973784716,472.77245874779794,635.6267772475229,786.9571118188151
2089,331.7284478778896,381.8615772955396,480.31799427506894,645.7985062718094,799.5644883943065
2090,336.9031890774734,387.8371961435677,487.8593356662237,655.9644984900265,812.1647117343931
2091,342.0874859288684,393.82405418684243,495.41513204564285,666.1502624710357,824.7895885265766
2092,347.28209949028627,399.82304656909685,502.98653467833,676.3573729334153,837.441082290723
2093,352.51195006540866,405.86348412796053,510.6112409086818,686.6373929042444,850.1834870724081
2094,357.80703097762125,411.9806445006146,518.3346221196363,697.0523820825421,863.094185239253
2095,363.1477945301704,418.15153601838216,526.1271081957526,707.5618939942232,876.1227439987031
2096,368.5181590684674,424.3572437124697,533.9643721593485,718.1326538123982,889.2276728999886
