year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1676584162499273,3.6149221918898706,4.505194966841037,6.01310286221935,7.421976975422127
2016,6.3661603394397694,7.266121992407171,9.057047402963619,12.090024552807929,14.923529780506762
2017,9.565704567660745,10.918547734386431,13.610476550679566,18.16910289458471,22.427771718437914
2018,12.765926480272944,14.571770557228302,18.164930842479404,24.24958344473994,29.933762072908912
2019,15.972937731626487,18.232978884901947,22.72965547624728,30.34411193194457,37.457268829268166
2020,19.184854680448563,21.899957210557815,27.301801037518253,36.4487908817858,44.99343221857424
2021,22.396798776371142,25.56696746617189,31.87398766464501,42.55352600215755,52.5296656470315
2022,25.61190839167608,29.237700951880367,36.450962823880985,48.66481095288924,60.07406607257034
2023,28.841756844025955,32.925770007210716,41.05023365909212,54.80659228373638,67.65649249782432
2024,32.08090663090427,36.62477913412219,45.66357477272144,60.96761916513104,75.26291624003422
2025,35.380803339792116,40.39523775820906,50.3688087328137,67.25433854307732,83.02606621729153
2026,38.73431558971298,44.22875807037612,55.15514778460759,73.65199475507998,90.92754356337946
2027,42.10401492786441,48.0813173605942,59.9659733052504,80.0831439485259,98.87078337760293
2028,45.480858156887436,51.94227917383346,64.7876055045741,86.52907468890521,106.83245433340291
2029,48.86440912970843,55.81113052131895,69.61938461588198,92.98888453683936,114.81143117724369
2030,52.253279276056325,59.68623819029882,74.45921012658012,99.45970037780279,122.80413141665508
2031,55.63991420554164,63.55871683519605,79.29565438876112,105.92589129328033,130.7910648268709
2032,59.028453925377406,67.43343586212849,84.13498005795714,112.39602344308933,138.78291257036162
2033,62.353404719014,71.23336267486214,88.87811373521902,118.73458265681187,146.61070174653366
2034,65.65119841733137,75.00134777366007,93.58016643737969,125.01695065957513,154.36842598503628
2035,68.9520136368761,78.77288673436999,98.28678984332329,131.30557054365002,162.13394570733323
2036,72.2511948904784,82.54250385211034,102.99094152269201,137.59080956081365,169.89524981965553
2037,75.56138459347268,86.32506892091912,107.7117458606039,143.89882634912135,177.68495558213297
2038,78.88475900828223,90.12314162366951,112.45249492424703,150.23412385041917,185.50867772230717
2039,82.21305367021424,93.92700143745776,117.2006869248889,156.57960191929166,193.34509403333803
2040,85.54519394325334,97.7353843936678,121.95469624333602,162.93303700795752,201.19143196887813
2041,88.893028392022,101.56222657262303,126.73244639395983,169.31894518437028,209.07826066498518
2042,92.28233546969258,105.4378481527983,131.5729328577009,175.79066508741542,217.07208818128427
2043,95.685690588972,109.32999280074468,136.43467002004465,182.29145203391008,225.10215945444062
2044,99.09216422795673,113.22580539856415,141.3011246173298,188.7986915629281,233.1402764661491
2045,102.50698387402976,117.131434428067,146.18020435384133,195.32319995812838,241.1999260629723
2046,105.92451789367081,121.04025605762537,151.0633901669289,201.85332471015883,249.26657870679372
2047,109.34287896580284,124.95005045226655,155.94782707562848,208.38516073066066,257.33536513482693
2048,112.76257018488876,128.86140934314687,160.83427611902994,214.91974898100202,265.40758332396416
2049,116.18377224267047,132.77454525682205,165.72301063243893,221.45746333356027,273.48369945644936
2050,119.60832660951226,136.69162409943578,170.61681623770843,228.00211400619912,281.5684645008517
2051,123.03260256732591,140.60837548208264,175.51020068916094,234.5461886179505,289.65251125373675
2052,126.4576517564753,144.52603632628424,180.40475482009782,241.0918631358993,297.7385529329829
2053,129.87312552082392,148.43243471858506,185.28482405185093,247.61772497842466,305.7998901460872
2054,133.29228037935655,152.34316275129893,190.17046173401235,254.1512034359607,313.8707245322701
2055,136.71635360165328,156.2596756798766,195.06353950418597,260.69485856418237,321.95424823027065
2056,140.14855525351797,160.18574912915628,199.96891328056967,267.2553323652131,330.0587431663338
2057,143.62260019239378,164.1610379414241,204.93758407055708,273.90238482791716,338.2711932154845
2058,147.10715603469885,168.14868949965555,209.92215487330327,280.5711855808939,346.5107612529533
2059,150.60679346595853,172.15407976647947,214.929539838354,287.2711919078317,354.7892395854165
2060,154.13265591918744,176.1903154584069,219.97659581615048,294.0254608767995,363.1353781189452
2061,157.66667619299338,180.23614624024168,225.03599226040942,300.7966093320166,371.5025637189413
2062,161.19775360104185,184.2785156733913,230.09093698428046,307.5616686533018,379.8621567651889
2063,164.7380013654722,188.3316711238522,235.1597538538197,314.3457025160086,388.24540920655033
2064,168.27912683099947,192.3858589114254,240.22989843593217,321.1315524450846,396.63092610484006
2065,171.82458793597317,196.44514620442425,245.30660160960434,327.9263733199821,405.0276288941096
2066,175.35617076552705,200.48811010575807,250.36231089271988,334.69247841755885,413.3885259209876
2067,178.8909780842858,204.53486659648917,255.42289791254396,341.465255360965,421.75774208628945
2068,182.4191596944634,208.57383004140183,260.4734621163766,348.2243229372883,430.1098640132977
2069,185.9439418869525,212.6087951490079,265.5188839663685,354.9763567202612,438.4532154887662
2070,189.42694838219867,216.59462439156235,270.5011110468866,361.64195169270755,446.68878623183247
2071,192.91155585599785,220.58233667787962,275.4857599534248,368.3108592772929,454.9284874778559
2072,196.35999202458135,224.52750488979208,280.41569194449477,374.9049241948642,463.07486724691114
2073,199.79263181278236,228.45409366758375,285.32172849676493,381.46630455129105,471.18049256878083
2074,202.95230876078176,232.0596281921753,289.8148497681457,387.4628928208797,478.5818774643465
2075,205.95849053262123,235.48462429946636,294.0757764165058,393.1418815930461,485.58724688683657
2076,208.8669813309455,238.79471794412504,298.18892435718686,398.6187362990658,492.3405749223614
2077,211.62297129652725,241.92544270131037,302.07138183413576,403.7800489206553,498.7004528773442
2078,214.3393025874651,245.00952159944282,305.89384699576374,408.8593030994296,504.9580119895232
2079,216.98670681414174,248.01252965611818,309.61204507810976,413.7959391092436,511.03774021056927
2080,219.5891501431747,250.96265546916828,313.26223008707973,418.6395457558391,517.0014699253711
2081,222.1827296147235,253.90235576370114,316.8990065961962,423.4648120431307,522.942331008059
2082,224.76964499519013,256.8342178675701,320.52570222749426,428.27628954544923,528.865998826121
2083,227.3558584814907,259.7652544154508,324.1513360921924,433.0863147465296,534.7878557667523
2084,229.9265785571958,262.67806787712465,327.753532825363,437.86428226644,540.6697399181402
2085,232.4988598054815,265.59271756345316,331.3580911694185,442.64548003527005,546.5556518736162
2086,235.07273570731317,268.5092428541787,334.9650617715542,447.4299773290588,552.4456780136171
2087,237.63761572494968,271.4151873388136,338.5584241549062,452.1958610848151,558.31249489438
2088,240.19090911554412,274.30750382965505,342.1342592610797,456.93777075215087,564.1494184344908
2089,242.73904586047294,277.19375516151007,345.7022938263741,461.66901071563825,569.9730378987092
2090,245.28063732505595,280.07230804587005,349.26042724076285,466.3867077274817,575.7797706283903
2091,247.8207115212757,282.94907634496957,352.8162654588826,471.10126533337325,581.5825888262688
2092,250.35064182895212,285.8139135747762,356.3567588535674,475.79483404577724,587.3592359292579
2093,252.87624229164,288.6736581145001,359.89070242206225,480.47944380177177,593.12471209089
2094,255.39952560793927,291.5306772660253,363.42114080592745,485.1592591104951,598.8842100462601
2095,257.9122019007424,294.37522061679783,366.9355337746619,489.81712724526943,604.616342024843
2096,260.4263747699602,297.2215242153126,370.45219063862186,494.4780919719306,610.3523351502822
2097,262.9416399096851,300.06911252383287,373.97049979775454,499.1413167342018,616.0911463188181
2098,265.4576629291791,302.9175922376563,377.48995541380987,503.80610963848113,621.8319128068815
2099,267.9668114771166,305.75798631487766,380.9990119061177,508.45667845594545,627.5549432515479
2100,270.47684481221285,308.59942106371676,384.5094068301985,513.1090780016708,633.280256435086
