year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.396360672673934,7.301643111053673,9.102731933030531,12.152512579448976,15.00144623072996
2017,9.618113574705339,10.980190317696417,13.689756499001364,18.277543268505102,22.56298624593914
2018,12.85774229475991,14.679762757669565,18.303822102553408,24.43956111873595,30.170645629249385
2019,16.12865956182434,18.416136254836232,22.96521839466238,30.666318637365542,37.85902903956777
2020,19.42461361270928,22.181957591591935,27.664488232548415,36.9448801941245,45.61200701264062
2021,22.778345038602463,26.015735694812374,32.45115883536261,43.34298990688461,53.51404982976506
2022,26.14159641964823,29.86071100747624,37.25223042753119,49.7607975218693,61.44065400209117
2023,29.522024676032697,33.7258894689647,42.07928575543479,56.21414610375168,69.41157427987018
2024,32.91383726826457,37.604457992781676,46.923562351371444,62.691050209879684,77.41186598976225
2025,36.367492616042504,41.555764914554246,51.86138947879588,69.29591422049464,85.57171117036631
2026,39.87300328928252,45.568063188770175,56.877658991502415,76.00807297298645,93.86534238749674
2027,43.393599404107604,49.598104702976975,61.916748494449514,82.7514452709829,102.19789383935583
2028,46.924999937828524,53.640854191050465,66.972182015725,89.51717317713005,110.55832054545668
2029,50.4661294984014,57.69504679514669,72.04233279247887,96.30303157933507,118.94384800890855
2030,54.03253585740143,61.77896953993283,77.1507201889676,103.14119063800202,127.39458926954536
2031,57.60421380349719,65.86909263586182,82.26708200008639,109.99025722779866,135.8589311534057
2032,61.18256787051547,69.96706807174843,87.39354288675679,116.85313749371706,144.34049733871694
2033,64.69618151155419,73.98889691896615,92.42206988924535,123.58206223563525,152.6550341028906
2034,68.1740876606734,77.96872722109472,97.3965815941025,130.23710399457272,160.87744602211075
2035,71.65748571486289,81.95501700862314,102.37940099213516,136.9035091483337,169.11402698194115
2036,75.14299146686085,85.94378583449017,107.36540873855975,143.57427537572215,177.35604577353672
2037,78.62561063788057,89.9291595128727,112.34704990748772,150.2390689289791,185.5906172253509
2038,82.10387416541356,93.90941015741733,117.32210222442231,156.8948501457122,193.8139511760325
2039,85.58033805192676,97.88754409478231,122.29443219542647,163.54690769439452,202.03264207728643
2040,89.06730228314579,101.87802835911995,127.28264620683863,170.22069168611407,210.27842372549523
2041,92.55519233789144,105.86960156135372,132.27226072639783,176.8963913151462,218.52659398584836
2042,96.04212433002877,109.86004790663141,137.2604259692323,183.57010860042973,226.7722924576635
2043,99.53215473871059,113.85413855678613,142.25327823663332,190.25023687244234,235.02598480214843
2044,103.10290924466442,117.94317551811554,147.36824314498938,197.09739275642843,243.48794422296453
2045,106.68630611481282,122.04708221333318,152.50233236110347,203.9707071726556,251.98252077197031
2046,110.28439109145108,126.16826480975607,157.6586405122657,210.87441300153802,260.51499243654706
2047,113.89107325938828,130.2995592764616,162.82795377305175,217.79590742615412,269.0696447380959
2048,117.49844735450613,134.43166757615654,167.99831372321847,224.71883352914818,277.62608220238815
2049,121.10682888045581,138.56496079887302,173.17019763021608,231.64384412452748,286.1851188245657
2050,124.72821354238279,142.71354808911664,178.36175159025296,238.59575973122134,294.7777033612402
2051,128.37008223454765,146.88622834756683,183.58429207245956,245.59005919564595,303.42313641816196
2052,132.06941264679324,151.12649410452107,188.89375582330592,252.70325368905594,312.21681993370265
2053,136.15405117720502,155.81995272112758,194.78608136487838,260.61369580772543,322.00459316927765
2054,140.3270117158973,160.61729418269815,200.81201302965394,268.70688650614153,332.02023598855686
2055,144.5128088903979,165.42973387712712,206.85736287998384,276.82663770752146,342.0689971541549
2056,148.71438402513903,170.26073134021902,212.92658030466842,284.97903535661465,352.15846524322205
2057,152.95802941691252,175.1412111245803,219.05943808416023,293.21848129493856,362.35647402495385
2058,157.3163719541304,180.15659574194976,225.36580008127154,301.69524906095916,372.85039988662203
2059,162.23718228396362,185.83354541694325,232.5230161595006,311.3358285682991,384.79548502609214
2060,167.28037287327368,191.65443667308293,239.86535882558275,321.2296271661449,397.05630957551824
2061,172.39833682623117,197.5632750886504,247.32081236210686,331.278140611122,409.5100483892169
2062,177.74387387320235,203.73978110942386,255.12051938005044,341.79752944185236,422.5509226995463
2063,183.1104337981223,209.94101388192286,262.9520280437671,352.3604170693393,435.6460357499103
2064,188.49206778979433,216.1599765155275,270.8063394908314,362.9544947064691,448.78003968808804
2065,193.8786282492784,222.38473357683935,278.66810328503175,373.558765782509,461.9267538464173
2066,199.26137481072465,228.6050047961025,286.5240977342971,384.1551454568102,475.0636281995259
2067,204.64385468136035,234.8249623381671,294.37968875608163,394.75097331658844,488.19981449395965
2068,210.02479000888707,241.04310321487895,302.23294332265044,405.34360533577143,501.3320158881165
2069,215.4133507184061,247.27021293628442,310.09773292726663,415.9520151634106,514.4838906644121
2070,220.7904109659108,253.48379600973763,317.94512559792844,426.5366291881637,527.6060944046588
2071,226.1692539430138,259.699475899444,325.7952150323412,437.12493188925583,540.7328975630951
2072,231.53737131581534,265.9025405156699,333.62907967253074,447.69104205882405,553.8320288078742
2073,236.8925416634216,272.09037706091686,341.443359139364,458.23036331685773,566.8977569032132
2074,242.17172664902807,278.18884091487377,349.14269432634416,468.61246196121505,579.7674437949654
2075,247.35975930653268,284.1800929497985,356.7041419197818,478.80595576261715,592.4019589162535
2076,252.5088235444602,290.12551099194803,364.2066413578457,488.9188193397826,604.9359360434504
2077,257.5874981723157,295.9881379711162,371.6026613000444,498.88603856940637,617.2883089311549
2078,262.64836574645625,301.82982059636447,378.97174422553746,508.8164129192629,629.5947398617411
2079,267.67201255563793,307.62772479049534,386.284522700921,518.6697731469801,641.8051417234525
2080,272.68539163384696,313.4135522539728,393.58176901443386,528.5018882367186,653.9890529784863
2081,277.7042596310386,319.20583569066457,400.88731850401945,538.3453605427155,666.1871255700647
2082,282.7343166522915,325.0112794672816,408.2097938103561,548.2119842499967,678.4140656919964
2083,287.77269234757995,330.82650752690995,415.5448529087705,558.0958202681728,690.6624678801375
2084,292.8062857537266,336.6361107393325,422.8726777614435,567.9697611699943,702.8985318271411
2085,297.85198770072174,342.4599558116967,430.2188193987086,577.8687560610304,715.1658356453403
2086,302.9196759595843,348.30966081038645,437.59822008373914,587.8132432064418,727.4898638500198
