year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.388377192942409,7.292253077885608,9.090655194770543,12.135993824828498,14.980848961279781
2017,9.605689941744092,10.965577851767142,13.670963069499859,18.25183731680446,22.530933441365413
2018,12.831077594215518,14.648400190098974,18.263485980951696,24.384388730236985,30.1018510634221
2019,16.098245554842357,18.38036381675927,22.919210636878702,30.603388494713965,37.78056131397264
2020,19.393192475332476,22.145000583862398,27.61695697240976,36.879866180727035,45.53094090428369
2021,22.745789710184322,25.977444670857427,32.40191186618433,43.27562911938179,53.430057523901276
2022,26.109041091230093,29.822419983521296,37.202983458352904,49.69343673436648,61.35666169622739
2023,29.48946934761456,33.687598445009755,42.03003878625651,56.14678531624886,69.3275819740064
2024,32.88128193984644,37.566166968826735,46.87431538219316,62.62368942237686,77.32787368389847
2025,36.33493728762436,41.517473890599305,51.812142509617594,69.22855343299182,85.48771886450253
2026,39.84044796086438,45.52977216481523,56.82841202232413,75.94071218548363,93.78135008163295
2027,43.36104407568947,49.55981367902203,61.86750152527124,82.68408448348008,102.11390153349205
2028,46.89244460941039,53.602563167095525,66.92293504654671,89.44981238962724,110.4743282395929
2029,50.43357416998327,57.65675577119174,71.99308582330059,96.23567079183225,118.85985570304476
2030,53.99548266686833,61.735388207006714,77.09466923138844,103.06452324697638,127.29899254041666
2031,57.56199313223725,65.8194333999345,82.20321411125667,109.9028977139139,135.7500023940735
2032,61.13937856505414,69.91626954473692,87.32820972938335,116.76377376221943,144.22906951628
2033,64.65280622346242,73.9378796423458,92.356455392954,123.49231368429224,152.54312644778906
2034,68.13071237258163,77.91770994447438,97.33096709781115,130.1473554432297,160.76553836700919
2035,71.61411042677112,81.9039997320028,102.31378649584381,136.8137605969907,169.0021193268396
2036,75.09961617876908,85.89276855786981,107.2997942422684,143.48452682437915,177.24413811843516
2037,78.5814462352109,89.8772140930981,112.28024170487596,150.14768760715032,185.47667366533892
2038,82.05942662231945,93.85713171268794,117.25486571073421,156.80288297318276,193.6992771175649
2039,85.53589050883267,97.83526565005293,122.22719568173837,163.45494052186504,201.9179680188188
2040,89.0228547400517,101.82574991439057,127.21540969315053,170.1287245135846,210.16374966702762
2041,92.5105513806861,105.81709562623406,132.20473163207126,176.80402394616715,218.41142092159643
2042,95.99748337282342,109.80754197151175,137.1928968749057,183.4777412314507,226.65711939341156
2043,99.48751378150523,113.80163262166647,142.18574914230672,190.15786950346327,234.9108117378965
2044,102.99684733833743,117.81842730658742,147.20780159254096,196.8779382498582,243.21430594285587
2045,106.58024420848584,121.92233400180508,152.34189080865505,203.75125266608538,251.7088824918617
2046,110.17832918512408,126.04351659822797,157.49819895981727,210.65495849496776,260.24135415643843
2047,113.78382419897754,130.17341475447776,162.66571639351716,217.5739965587405,268.7929436165492
2048,117.39119829409537,134.30552305417274,167.83607634368386,224.49692266173457,277.3493810808415
2049,120.99957982004506,138.43881627688918,173.00796025068146,231.4219332571139,285.908417703019
2050,124.62096448197205,142.58740356713284,178.19951421071838,238.37384886380772,294.50100223969355
2051,128.2552110377087,146.7511187982667,183.41052456449464,245.35237723522835,303.1267702879878
2052,131.95454144995426,150.99138455522095,188.719988315341,252.46557172863837,311.9204538035285
2053,135.7722768016713,155.370916189498,194.20856512349744,259.82375990985815,321.0196204573172
2054,139.94523734036355,160.16825765106856,200.234496788273,267.9169506082743,331.03526327659637
2055,144.1294102762674,164.9787869436666,206.27738962674036,276.03334106976047,341.07983392863974
2056,148.33098541100853,169.8097844067585,212.34660705142494,284.1857387188536,351.16930201770685
2057,152.57210755959775,174.68729639537304,218.47564788034785,292.41996377149724,361.3608008662387
2058,156.92626296681368,179.69775618160122,224.77567593852595,300.88806787513107,371.84392398928003
2059,161.70768696225335,185.21076201917728,231.7220400657138,310.24024073114543,383.42939427611384
2060,166.74023908482937,191.0191404915623,239.0482897519732,320.11202709530016,395.66277172562525
2061,171.85820303778686,196.92797890712976,246.5037432884973,330.16054054027734,408.1165105393239
2062,177.1045637467394,202.98783540478797,254.15342466397496,340.4747219117316,420.90151124241083
2063,182.47112367165934,209.18906817728694,261.98493332769164,351.0376095392185,433.9966242927748
2064,187.8513416415226,215.40636531010765,269.8371027357792,361.628757261376,447.1269749138873
2065,193.23790210100665,221.6311223714195,277.69886652997957,372.2330283374159,460.27368907221654
2066,198.6206486624529,227.85139359068265,285.55486097924484,382.8294080117171,473.41056342532517
2067,204.0031285330886,234.07135113274728,293.4104520010294,393.4252358714953,486.5467497197589
2068,209.3820854850015,240.28716507768783,301.26071384697116,404.0137743998182,499.67384693165917
2069,214.7706461945205,246.5142747990933,309.12550345158735,414.6221842274574,512.8257217079548
2070,220.14770644202525,252.72785787254654,316.97289612224915,425.20679825221055,525.9479254482015
2071,225.52654941912826,258.94353776225284,324.82298555666193,435.79510095330266,539.0747286066378
2072,230.8943634987301,265.14624565017226,332.65639140034773,446.36058357371775,552.1730773590743
2073,236.24953384633633,271.3340821954192,340.470670867181,456.8999048317515,565.2388054544134
2074,241.52871883194283,277.4325460493761,348.17000605416115,467.28200347610874,578.1084923461656
2075,246.71192082959357,283.41811634428564,355.72414623070296,477.4655020764877,590.7305444305352
2076,251.86098506752109,289.3635343864352,363.2266456687668,487.5783656536532,603.2645215577321
2077,256.9396596953766,295.2261613656034,370.62266561096556,497.545584883277,615.6168944454366
2078,262.0005272695171,301.0678439908516,377.9917485364586,507.4759592331336,627.9233253760228
2079,267.023247040698,306.8646578186424,385.3031246665405,517.327401310649,640.131335492263
2080,272.036626118907,312.65048528211986,392.60037098005336,527.1595164003874,652.3152467472968
2081,277.05549411609866,318.4427687188117,399.9059204696389,537.0029887063843,664.5133193388752
2082,282.0855511373515,324.2482124954287,407.22839577597557,546.8696124136655,676.7402594608069
2083,287.1218814240581,330.06103478024806,414.5603607519135,556.7492162419195,688.9833845225427
2084,292.1544429882186,335.86942435766434,421.8866247206097,566.6210221418185,701.216786331214
2085,297.1970079065028,341.6895797101776,429.22802092406266,576.5135261530306,713.4759966578775
2086,302.2646961653653,347.53928470886734,436.60742160909314,586.4580132984421,725.800024862557
2087,307.35510923902103,353.4157182484718,444.02119848714887,596.4495207472785,738.182682781251
2088,312.4670122397509,359.3174278750448,451.4674835237054,606.4854933722145,750.6207844203897
2089,317.5921173195159,365.2346655625883,458.93373955766623,616.5487826449527,763.092947244417
2090,322.7144498128462,371.14864218109193,466.3958014555109,626.6063351116215,775.5579568330396
2091,327.84341517023944,377.07042026157006,473.86789699355944,636.6776117509031,788.0400791210018
2092,332.96783578692,382.9868528952671,481.33311762919794,646.7394847893526,800.5104760395525
2093,338.112451223788,388.9270383332251,488.8288872943091,656.8431432760652,813.0329753203423
2094,343.27058989349723,394.88312956780163,496.3451137713549,666.9747829154196,825.5903643584854
2095,348.4375546159293,400.8496018555777,503.8746915603832,677.1246846915988,838.1705244929708
2096,353.6302487307287,406.8463366173436,511.44319061528284,687.3278235941117,850.8170661108695
2097,358.8440612444452,412.8679104809745,519.0436358120616,697.5746589374526,863.5180929116059
2098,364.0709527691514,418.90486765503255,526.6638658392319,707.8485562863954,876.2528633833424
2099,369.31265887987695,424.95924949336865,534.3065061290698,718.1531067489536,889.0258552861209
2100,374.570875103713,431.0330502461292,541.9741215326907,728.4918185692654,901.8414430568448
