year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.246980008938602,3.708218901011495,4.625186016543811,6.177228527943222,7.626625608946483
2016,6.514363685798501,7.440436249438672,9.281236989887875,12.396674634571923,15.305892404453184
2017,9.840545653776482,11.241811148506857,14.026233084388027,18.73778129220667,23.13685799373109
2018,13.187736675365736,15.067896539349766,18.80300991236352,25.122358142424563,31.022026656440232
2019,16.543073687390056,18.90356310568811,23.59210931115537,31.523790000942437,38.92821186401102
2020,19.905392888511813,22.74744200416926,28.391770779752257,37.93966882648384,46.85241102477368
2021,23.272655816131824,26.597135629731028,33.19891070297747,44.36577680117845,54.78936493286418
2022,26.644172218146203,30.45183211958077,38.01248492536594,50.800685712578336,62.73729274721442
2023,30.02931652961062,34.322557524897285,42.84667430567972,57.2637923647837,70.72038038314932
2024,33.421033151046636,38.20101316949534,47.6908057250491,63.74049789609458,78.72042448968942
2025,36.87354018369226,42.15096946252676,52.62689577769422,70.34298590820569,86.87730703282345
2026,40.379648245884106,46.163970375474236,57.64406897028136,77.05638072840733,95.1724795053489
2027,43.903275043626195,50.197576527416636,62.68774303604674,83.80602386432432,103.51285007803735
2028,47.45371960159488,54.26272527312636,67.77198475925815,90.61115608714971,111.92241010845767
2029,51.01812354213252,58.344292807351394,72.87734306511592,97.445171907487,120.36798515661464
2030,54.59203670509085,62.437044927363026,77.99708612475183,104.29886342276953,128.83809386967053
2031,58.169289939117654,66.53372558219547,83.12188176364141,111.15946593629474,137.3168199207912
2032,61.74890414943501,70.63318317721227,88.25024888935853,118.02495358629177,145.80163725872634
2033,65.26256858604633,74.65507176931912,93.27885273112716,124.75398343019903,154.11630507478853
2034,68.7552527923075,78.65228377108109,98.27571944083135,131.4396027202263,162.37684418104232
2035,72.2442302339231,82.64513593926941,103.26697886800699,138.11755228005134,170.6278198847748
2036,75.7303855752161,86.63466880102443,108.25396925861138,144.78966258377363,178.87151460794303
2037,79.21300474623582,90.62004247940696,113.23561042753934,151.45445613703058,187.10608605975725
2038,82.69126827376881,94.60029312395159,118.21066274447394,158.1102373537637,195.32942001043878
2039,86.17837874121466,98.59094938885367,123.19909796977961,164.78432392536428,203.57557894612972
2040,89.66562057587306,102.58176016563836,128.1877319163817,171.45868231111382,211.82207680744773
2041,93.15351063061871,106.57333336787212,133.1773464359409,178.13438194014597,220.07024706780084
2042,96.64044262275604,110.56377971314981,138.16551167877537,184.80809922542952,228.315945539616
2043,100.13047303143784,114.55787036330453,143.15836394617637,191.4882274974421,236.5696378841009
2044,103.70122753739166,118.64690732463394,148.27332885453245,198.3353833814282,245.031597304917
2045,107.29107169591997,122.75839721086193,153.41717098752855,205.22203799244468,253.5428077705168
2046,110.88915667255822,126.87957980728481,158.57347913869077,212.12574382132706,262.0752794350936
2047,114.49583884049542,131.01087427399034,163.74279239947683,219.0472382459432,270.6299317366424
2048,118.10321293561327,135.1429825736853,168.91315234964355,225.97016434893723,279.1863692009346
2049,121.71159446156295,139.27627579640176,174.08503625664116,232.89517494431655,287.74540582311215
2050,125.34636540928892,143.4406078084806,179.29683986661817,239.87478834418192,296.37252679562806
2051,128.98823410145377,147.61328806693075,184.51938034882477,246.86908780860654,305.0179598525499
2052,132.81310549828325,152.00121299618047,190.01875196725604,254.2420413029652,314.13553740596296
2053,136.98235786547542,156.79419296945898,196.03907422133148,262.3275593602322,324.14161319305515
2054,141.16347454655258,161.60112754707586,202.07734381394133,270.43762607252165,334.178298749089
2055,145.3628780232803,166.42957074292323,208.1432761366027,278.585530306832,344.26216398992955
2056,149.56997337973775,171.26706099697276,214.22084408950894,286.7493499412059,354.3658741761697
2057,153.9198356358167,176.27247125180264,220.51437782887675,295.2085710123068,364.8379210274933
2058,158.82534880757342,181.93142866946653,227.64845364992172,304.8174989079243,376.7435397065577
2059,163.85027854374033,187.73084182051193,234.9631728296006,314.6735136618353,388.9572515024942
2060,169.09134229543048,193.78446812706855,242.6048414125889,324.97673500831377,401.72858612767186
2061,174.45454716185426,199.981754736789,250.43127482532884,335.5326806268147,414.81504317261073
2062,179.83470466181987,206.19898074594386,258.28335275962917,346.1237032296715,427.94523778220736
2063,185.22030678101865,212.4226106237007,266.1436668570583,356.7259913874166,441.0894794355957
2064,190.6063574379444,218.6467680639084,274.0046594647249,367.3292076222533,454.23487831023743
2065,195.99404648405448,224.87285254962757,281.86813049007554,377.93581387620674,467.38450420675787
2066,201.38811513295508,231.10644061571733,289.741252043228,388.55562027553754,480.5505893919696
2067,206.78802139346098,237.3468947813576,297.62320424539456,399.1875053770033,493.73173553596405
2068,212.18440473524404,243.5832053498738,305.49982727171835,409.81210114701366,506.903792597425
2069,217.57937304037858,249.8178515763348,313.3743097493332,420.4337690404637,520.0721988835209
2070,222.9588083406443,256.03422814647763,321.22529520052586,431.0232973275547,533.2005302276849
2071,228.34340811343398,262.25667908142464,329.0840930324122,441.6235115131807,546.3421858409298
