year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.732902385059634,3.1035695373859555,3.847532522367913,5.113541713382727,6.300312310306692
2016,5.491231625096055,6.237045709425071,7.733528657428017,10.279694567803793,12.666225561661612
2017,8.188918805635693,9.299195721793978,11.52779057323566,15.320371898494011,18.87568312183005
2018,10.867242105636265,12.338570266993317,15.292760435348406,20.320983092376505,25.035182132784758
2019,13.54206764401468,15.37383080442279,19.052439177169358,25.314357007791415,31.185656966184464
2020,16.217003514007047,18.40922111202133,22.812284819398187,30.307959212238057,37.33641645365205
2021,18.89067024309521,21.44311867765945,26.570210611758224,35.29893541550722,43.48390157479653
2022,21.565672981833153,24.47858763513999,30.330157407414536,40.29267597922038,49.63483358272095
2023,24.25219317075441,27.527603221768448,34.10752683530189,45.31024749633102,55.81548045594001
2024,26.942196027190864,30.58071506273471,37.89016455038255,50.33502506043406,62.00511256412279
2025,29.675470542385327,33.6847222932603,41.73825999999374,55.44933675465107,68.30638496513122
2026,32.4432426462779,36.82930500127028,45.638540507163555,60.635028000375165,74.69666067718839
2027,35.21468372108525,39.97820309051011,49.54437112567721,65.82831077664596,81.0964022844539
2028,37.99057332073853,43.13233345906385,53.456931099310935,71.03079807185136,87.50762102549926
2029,40.770717394485516,46.29146786773495,57.3759268843692,76.2420883722571,93.92981625201512
2030,43.55480772171733,49.455243792681934,61.30089223057704,81.46154393332337,100.36219275901004
2031,46.337077957539705,52.616878957048534,65.22310429522092,86.67723351208738,106.7898734548493
2032,49.1211217379471,55.78060013441177,69.14799922929843,91.89659276232217,113.2221298716684
2033,51.86963755071637,58.90253392009434,73.0191504350139,97.04244048634105,119.56272461374559
2034,54.5897557460843,61.99106691085291,76.84734410791208,102.12953021391802,125.83005388800316
2035,57.30403551296174,65.07273284125448,80.66670589608071,107.20453954912888,132.0823200959252
2036,60.01506420994279,68.15057491850112,84.48114973850089,112.27282203994628,138.32619858759958
2037,62.72287235136084,71.22462903303311,88.29072179469574,117.33444082409991,144.56176808959262
2038,65.42460943662158,74.2915424745003,92.09111006654604,122.38349788199855,150.78167434902417
2039,68.12377736191482,77.35543411368074,95.88761192877058,127.4272390470145,156.9949522105778
2040,70.82230881807236,80.4185771486816,99.68315099389152,132.469663282843,163.20658799039194
2041,73.5204867009996,83.48130431685854,103.47815520309727,137.51135593424613,169.41731155606644
2042,76.21804221885878,86.54329946982051,107.27221795064946,142.55176083942965,175.62642942830465
2043,78.91669779726496,89.60658849530056,111.06794477749328,147.59444189872823,181.83838544183715
2044,81.6166170813964,92.67136386997592,114.86558323232322,152.63973771318246,188.05360179900475
2045,84.32095239205054,95.74133329998979,118.66990188153677,157.69417080373427,194.28021144471901
2046,87.02802233203934,98.81451915454761,122.47835724855045,162.7542621626698,200.51387639703466
2047,89.73523883418797,101.88787739302677,126.2870343225018,167.81465677587988,206.74791947773528
2048,92.44428097940518,104.96338292185344,130.09847307610124,172.8788288584253,212.98667269279684
2049,95.1550340096103,108.04090076452364,133.91249991295345,177.94654096239614,219.2298399679274
2050,97.86480184330922,111.11725983580828,137.72503642719695,183.01221457940568,225.47046544943143
2051,100.57382594856188,114.19274414633524,141.5364478914517,188.07634933515146,231.70917212162905
2052,103.28340420061242,117.2688802349073,145.34869762248496,193.14163068552594,237.94930848505098
2053,105.98693314631517,120.3379012321708,149.15179647046048,198.1943953125487,244.17383772012502
2054,108.68991503310384,123.40627878803774,152.95406777361345,203.24602801060465,250.39695555061903
2055,111.39475023370107,126.47683618010622,156.7591426143881,208.30149543199772,256.62485490560783
2056,114.10283286217378,129.55121314164654,160.5691298915676,213.36368216201643,262.86113258047976
2057,116.83821957301998,132.65770470079755,164.42042049353063,218.48236423642538,269.16785441762795
2058,119.5810214265329,135.77291782472076,168.28292810112998,223.61638910950188,275.4937072223059
2059,122.33289384709212,138.89879959543487,172.1591569014638,228.769182048177,281.842961966965
2060,125.10118595179601,142.04399391956082,176.06022402222874,233.95594923648417,288.2345792740641
2061,127.87309031044447,145.19343691538032,179.966755457664,239.15019060128378,294.63551614735746
2062,130.64163919456652,148.33893325909358,183.8682110127869,244.33748909628218,301.0277959418735
2063,133.4156489515384,151.49085258863641,187.77792731814608,249.53608677680535,307.43416471429174
2064,136.18798312171498,154.64080112146996,191.68510893639646,254.7312174719979,313.83621049549936
2065,138.96207385156438,157.79281568993508,195.59494773073047,259.92998269488857,320.24278817684365
2066,141.72378927818812,160.9302746370845,199.4860662047317,265.10314196596204,326.6174377436767
2067,144.4869594368983,164.06944461538842,203.37938527536963,270.2793112481062,332.9958404995663
2068,147.24282352667004,167.20002131958543,207.26165233795516,275.44036341790166,339.3553936966661
2069,149.9943482880059,170.32549417943008,211.1373552285873,280.5924370089245,345.70375148524334
2070,152.70388843424132,173.40158544859003,214.94954731634078,285.65763951390437,351.94378953617894
2071,155.41463485563662,176.47909551809045,218.76356415594,290.7253379434736,358.18693976066976
2072,158.08662771075237,179.5110243016124,222.518957852206,295.71285070544326,364.33010630966334
2073,160.73986275320294,182.52089046469698,226.24597630340278,300.6615513560213,370.42487795633957
2074,163.1229394488945,185.21300097210172,229.5643218760706,305.0512627451669,375.8226447317642
2075,165.370158609625,187.7453181560039,232.6771535693842,309.1598689823194,380.8699009092375
2076,167.52279035529025,190.16638322997247,235.6469013578284,313.0727627792588,385.6731228384616
2077,169.54819416258604,192.43780496527555,238.42418939654988,316.7224070702848,390.14809841192204
2078,171.5400339429712,194.66974926260124,241.15070459165153,320.3026034584844,394.5364792510861
2079,173.45862177484062,196.8155358631181,243.76641038546342,323.73123298565395,398.73587105638677
2080,175.33562771380508,198.91241454795173,246.31921458074248,327.0738247061715,402.82798214184925
2081,177.20017448382924,200.99463897004148,248.85317159067264,330.39063694688554,406.8879487403938
2082,179.05860516545465,203.06966975290942,251.37787669526196,333.69479428436273,410.9321359138047
2083,180.91546687013374,205.1428551317604,253.90020838317662,336.99570522477336,414.97227514796964
2084,182.75870072841252,207.20001166930265,256.4019250085423,340.2684185548358,418.9772547232174
2085,184.59661872668292,209.2509157826547,258.89560024693054,343.53013274792687,422.96851945172745
