year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.38175839268277,7.284468157517438,9.080642829108092,12.12229875187188,14.963772546361813
2017,9.583105248652146,10.939014119615788,13.636798840826915,18.205106941590813,22.472665239439937
2018,12.787634844522648,14.597303566290032,18.19776943441081,24.29450059293996,29.989769358304546
2019,16.018240656659213,18.286263415328936,22.798185939958696,30.43784898989066,37.57414976153828
2020,19.270192211812763,22.000329764498982,27.43089249446395,36.62536422923928,45.21360189230443
2021,22.54650934320444,25.74305449030792,32.10045724823534,42.86329469961489,52.91591687936417
2022,25.84584195175284,29.512849629163327,36.80483788466661,49.14884688788924,60.67761148539499
2023,29.217861537821396,33.36813795554517,41.619173281671074,55.58479694603209,68.62683750778176
2024,32.60330879283762,37.23921967791831,46.45382092957063,62.048530423928064,76.61070673397235
2025,36.05184011922726,41.18449981282499,51.38389686738527,68.64279223414546,84.75733200887709
2026,39.55713812749305,45.19654795411282,56.399844678363095,75.35451095789747,93.05041455325778
2027,43.0793100450392,49.22844290069681,61.44131792344416,82.10114377628788,101.38703155476911
2028,46.61010691373986,53.27048236823374,66.49583827092933,88.86562262880454,109.74590081330348
2029,50.14762106483215,57.32042258914863,71.56051995958276,95.64400032534351,118.1221005693209
2030,53.690925154410756,61.37717283730175,76.63396018135613,102.43435808275062,126.5132382881206
2031,57.234326151479316,65.43403706639745,81.70754699664897,109.2249163531046,134.90462602693032
2032,60.79959812660826,69.51662556815513,86.81421839240141,116.06072823867888,143.35244059256217
2033,64.30710916141216,73.53127663364312,91.83351388423546,122.77702597353642,151.65123271540224
2034,67.78370437165971,77.50956503175236,96.8060425107658,129.4293552464062,159.87026243011
2035,71.25145006818705,81.47744478223574,101.76518433548532,136.06337383889974,168.06646051942036
2036,74.71509467875669,85.4405009051202,106.7181223814819,142.6889068042117,176.25207786257113
2037,78.19502390511138,89.42271071630769,111.69569442782853,149.3481345469,184.4797092936256
2038,81.67156558834701,93.4009361568553,116.66814208318657,156.00035306611284,192.69860090936845
2039,85.14774633443578,97.37873706926547,121.64004374311438,162.65182476409447,200.91656131216672
2040,88.6235737518133,101.35612240245088,126.61141091701492,169.30256538358933,209.1336101316812
2041,92.11099278900835,105.34714160184733,131.6003129207457,175.97729042214186,217.3805651731408
2042,95.59773136703443,109.33736045673474,136.58818558294166,182.65060751097582,225.62576463917165
2043,99.08663384347992,113.33012445216411,141.57933160909812,189.32840195908366,233.87654693378175
2044,102.5786485808257,117.32654903596651,146.57518560240092,196.0126360395142,242.13535881931196
2045,106.15256283278298,121.41930243684018,151.69493030938304,202.8663298080631,250.60547034197035
2046,109.74616614685601,125.53521377792696,156.84445897746397,209.76076255218842,259.12637937790083
2047,113.35166116070945,129.66511193417676,162.01197641116386,216.67980061596117,267.67796883801157
2048,116.95903525582729,133.7972202338717,167.18233636133056,223.60272671895524,276.2344063023039
2049,120.56741678177697,137.9305134565882,172.35422026832816,230.52773731433453,284.7934429244814
2050,124.20218772950295,142.09484546866702,177.5660238783052,237.5073507141999,293.42056389699735
2051,127.90148512078436,146.33507238692445,182.87543767780772,244.62047688336756,302.2141622188983
2052,131.99238012739374,151.03588976449564,188.77722749160347,252.5438643840725,312.01807707822434
2053,136.16978863697082,155.83846285382046,194.8098876735132,260.64625845521283,322.0451956020712
2054,140.36613585887187,160.66331133468668,200.87119675031704,268.7878389403265,332.12117574690217
2055,144.67226579784526,165.6172843814385,207.09857590985908,277.1565727252383,342.4803938131101
2056,149.53091927177493,171.22112621897455,214.16176631193503,286.668542417663,354.265115107205
2057,154.56526779922402,177.03161759223846,221.49073344875364,296.54404575390197,366.5031272569295
2058,159.7769368158428,183.05067031101515,229.0879361429795,306.7864459506929,379.19862386421977
2059,165.12042680104457,189.2247686125286,236.88454653764316,317.3015991708625,392.2342167829426
2060,170.50059945888194,195.44201245011462,244.7366474015,327.89265313713133,405.3644504996428
2061,175.88529709345576,201.66457848842876,252.59559327048203,338.4930698102507,418.5063585949638
2062,181.27128728048388,207.88866480497063,260.4564944043614,349.09616092578665,431.6516014580896
2063,186.669340073763,214.12693895396143,268.3356428368281,359.72421098647493,444.82796568177235
2064,192.07281712055897,220.37159301774474,276.2229966248767,370.3634844629991,458.01832440597485
2065,197.47823584973892,226.6185308553461,284.11328762711315,381.00677550779307,471.2136926443985
2066,202.87933493688823,232.8603880034103,291.9970442373381,391.64112870729247,484.39791626495804
2067,208.28499799308082,239.1076132142912,299.8877048369783,402.2849252932921,497.5939148637612
2068,213.68989953077755,245.35394274006052,307.77721347533543,412.9271462083318,510.78794875517144
2069,219.09308273862604,251.5982511954681,315.6641227684798,423.5658116976581,523.9775493788738
2070,224.48103713697336,257.8246477839786,323.52799519642974,434.1729669964695,537.1278598805682
2071,229.87718970851077,264.06068692445416,331.40426913288934,444.79708527581283,550.2993215579246
2072,235.26656773488332,270.2887579600512,339.27029510586215,455.4071862277493,563.4533050006195
2073,240.66179788362254,276.5237121625096,347.14517367851136,466.0293959062856,576.6223868396647
2074,245.99253808814763,282.6828143886942,354.922497274776,476.5181683369317,589.6250854971305
2075,251.23596336073152,288.7392182759882,362.5677381684217,486.82627594672965,602.4025128141915
2076,256.4423224693324,294.7520255712048,370.15690847934195,497.0576893219147,615.0843099307988
2077,261.5783719060537,300.68213582538317,377.6397202181871,507.1436237510408,627.5847090473662
2078,266.6950204707034,306.5894271035802,385.09318394565076,517.1894155035458,640.0350541770677
2079,271.77387911285086,312.4522705172309,392.4894822492301,527.157015480292,652.3879018191501
2080,276.8614879140441,318.3254057192282,399.8990170592055,537.1427205609565,664.7633247529172
2081,281.97122438618766,324.2245671117016,407.34202475310576,547.1742103844952,677.1958367776817
2082,287.1021758746565,330.14868124579334,414.81712474359324,557.2495965615956,689.6830832568867
2083,292.2455649117737,336.0874242132091,422.31103921406617,567.3507174835833,702.2024184429496
2084,297.39359503490095,342.03162594710705,429.8119743300307,577.4614413561076,714.7337275679846
2085,302.6077862382235,348.0536452190161,437.41299237667045,587.7090602525968,727.4357313827695
2086,307.88086931053886,354.1449321062719,445.10309710122317,598.0785333236752,740.2896754209735
2087,313.1825205661368,360.26982040514224,452.83641737634656,608.5071173119811,753.2173249846578
