year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.588817757224344,10.945733075105084,13.645440244469734,18.21692679089774,22.48740343409375
2018,12.807677457310216,14.62087734679414,18.228088217300176,24.33597110626559,30.041479027515702
2019,16.03990859192698,18.311748872509273,22.830963374318543,30.482682485791862,37.63005274070875
2020,19.310905720705414,22.04821630166657,27.492480474527422,36.709605247661436,45.31864219316632
2021,22.59254581435917,25.797201805215813,32.17009735896973,42.95854955040316,53.03469035068207
2022,25.93547168772488,29.618270601211286,36.94042222859273,49.33430130939594,60.9088549888105
2023,29.312922744289725,33.47994733087423,41.76297389842011,55.781489716150375,68.87209413142615
2024,32.69921343512689,37.3520210881244,46.59889742525857,62.24696836154634,76.85813941059767
2025,36.15118040255433,41.30134216562548,51.53417051255741,68.84833891546648,85.01362859279214
2026,39.657428847685296,45.31450819459991,56.55155606467561,75.56202420441137,93.30916325139694
2027,43.17903163361334,49.345733738248,61.5921683751995,82.30747942282503,101.64431190105105
2028,46.70908610288673,53.386900008196854,66.64556568312433,89.07042216397397,110.00126577913011
2029,50.246518594913574,57.43674418310689,71.71012384479543,95.84863089834231,118.377254855866
2030,53.79115828593086,61.49506534297148,76.78558445235757,102.64175217155685,126.77183840826656
2031,57.35083156595335,65.57106875470383,81.88378661192831,109.46597970121508,135.20520841644287
2032,60.918442864313754,69.65640872868575,86.99399673957736,116.3066319205458,143.65905840429033
2033,64.42982772785201,73.67561612568909,92.01915223447546,123.03094506077248,151.9678449527353
2034,67.90642293809955,77.65390452379832,96.9916808610058,129.68327433364226,160.18687466744302
2035,71.37416863462691,81.6217842742817,101.95082268572531,136.31729292613582,168.3830727567534
2036,74.83781324519653,85.58484039716618,106.90376073172189,142.94282589144777,176.56869009990416
2037,78.31774247155124,89.56705020835366,111.88133277806851,149.6020536341361,184.79632153095866
2038,81.79428415478687,93.54527564890127,116.85378043342656,156.25427215334892,193.01521314670148
2039,85.27046490087561,97.52307656131144,121.82568209335437,162.90574385133056,201.23317354949975
2040,88.74629231825314,101.50046189449685,126.7970492672549,169.55648447082538,209.45022236901423
2041,92.23322112253929,105.49090449027817,131.7852096877756,176.23019516007147,217.69591261621656
2042,95.71995970056537,109.48112334516557,136.77308234997156,182.9035122489054,225.9411120822474
2043,99.20886217701086,113.47388734059496,141.76422837612802,189.58130669701325,234.19189437685753
2044,102.69974898212033,117.468985269672,146.75837612818626,196.26320695353908,242.4477962125129
2045,106.21224228495596,121.4894963941372,151.78520837704653,202.98981358449674,250.7594425193146
2046,109.78991569245795,125.58667124986967,156.91063961911348,209.85128548615447,259.2392526123037
2047,113.38456600764538,129.7038140558717,162.06175210262847,216.74788459821428,267.7628628969118
2048,116.98438991257868,133.8270419501993,167.2206907586054,223.65518847340908,276.29982097290963
2049,120.59277143852836,137.96033517291576,172.392574665603,230.5801990687884,284.8588575950871
2050,124.20181903830455,142.09441182034595,177.56546615319647,237.5065878489279,293.419612678705
2051,127.81093436213747,146.22856812366064,182.73846008806035,244.43311675807288,301.98054248947085
2052,131.44119286121906,150.3875926703403,187.9434376443587,251.40339337317764,310.5960214056737
2053,135.07536573758145,154.55122124104648,193.1543365421599,258.3817692933433,319.2215993621815
2054,138.77141231638916,158.78762460892514,198.45883278532136,265.48816915075514,328.00681063198175
2055,142.86275311305846,163.48896631718787,204.3612969529144,273.4124790433067,337.81187562361737
