year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.588817757224344,10.945733075105084,13.645440244469734,18.21692679089774,22.48740343409375
2018,12.807677457310216,14.62087734679414,18.228088217300176,24.33597110626559,30.041479027515702
2019,16.03990859192698,18.311748872509273,22.830963374318543,30.482682485791862,37.63005274070875
2020,19.310905720705414,22.04821630166657,27.492480474527422,36.709605247661436,45.31864219316632
2021,22.59254581435917,25.797201805215813,32.17009735896973,42.95854955040316,53.03469035068207
2022,25.93547168772488,29.618270601211286,36.94042222859273,49.33430130939594,60.9088549888105
2023,29.313127082965654,33.48018767055179,41.7632830048234,55.781912516803814,68.87262132243919
2024,32.69941777380282,37.352261427801956,46.59920653166186,62.24739116219977,76.8586666016107
2025,36.152122684715586,41.30245046188792,51.53559591794593,68.85028860762183,85.01605966799067
2026,39.65837112984656,45.315616490862354,56.552981470064125,75.56397389656672,93.31159432659547
2027,43.17976968648165,49.34660182348729,61.593284839650124,82.30900654065316,101.64621606744318
2028,46.70982415575504,53.387768093436144,66.64668214757496,89.07194928180209,110.00316994552223
2029,50.24725664778188,57.43761226834618,71.71124030924605,95.85015801617043,118.37915902225812
2030,53.79189633879917,61.49593342821077,76.7867009168082,102.64327928938496,126.77374257465868
2031,57.35156961882166,65.5719368399431,81.88490307637893,109.4675068190432,135.20711258283498
2032,60.91918091718206,69.65727681392504,86.99511320402799,116.30815903837393,143.66096257068244
2033,64.43056578072031,73.67648421092838,92.02026869892609,123.03247217860061,151.9697491191274
2034,67.90823515163649,77.65603601855898,96.99442222558527,129.68702401570366,160.19155015379445
2035,71.37603164373644,81.62397551393148,101.95364088958485,136.32114771018624,168.38787929499335
2036,74.85478341426483,85.60480042158882,106.92943177955537,142.97793915886172,176.6124729059824
2037,78.33471264061953,89.58701023277631,111.907003825902,149.63716690155005,184.84010433703688
2038,81.81190391315019,93.56599970921191,116.88043412543985,156.29072949709672,193.0606718843524
2039,85.28808465923896,97.54380062162208,121.85233578536766,162.94220119507835,201.27863228715069
2040,88.76391207661648,101.52118595480749,126.8237029592682,169.59294181457318,209.49568110666513
2041,92.25084088090263,105.51162855058881,131.8118633797889,176.26665250381927,217.74137135386746
2042,95.7375794589287,109.50184740547623,136.79973604198486,182.9399695926532,225.98657081989828
2043,99.2264819353742,113.4946114009056,141.79088206814131,189.61776404076105,234.2373531145084
2044,102.71736874048366,117.48970932998265,146.78502982019953,196.29966429728688,242.4932549501638
2045,106.2298620433193,121.51022045444786,151.8118620690598,203.02627092824454,250.80490125696548
2046,109.80753545082129,125.60739531018031,156.93729331112675,209.88774282990227,259.2847113499546
2047,113.40218576600871,129.72453811618234,162.08840579464174,216.78434194196208,267.8083216345627
2048,117.0083727070428,133.8552501054216,167.25696991772227,223.70481168411277,276.36169625741684
2049,120.61675423299248,137.98854332813806,172.42885382471988,230.6298222794921,284.92073287959437
2050,124.22580183276867,142.12261997556828,177.6017453123133,237.55621105963158,293.4814879632122
2051,127.83491715660162,146.25677627888294,182.77473924717722,244.48273996877657,302.0424177739781
2052,131.46861522616305,150.41984638989993,187.98491989708998,251.46013345805983,310.6667707353779
2053,135.10278810252544,154.5834749606061,193.19581879489118,258.43850937822555,319.2923486918857
2054,138.92396906350282,158.9670592619315,198.6896078316225,265.8038269285681,328.4004049708432
2055,143.01530986017212,163.66840097019423,204.59207199921553,273.7281368211196,338.20546996247884
