year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.216330705132805,3.67216971080962,4.57882232146836,6.1138115286043035,7.54755082073658
2016,6.478519344335094,7.398276744241986,9.22701467774924,12.322508493856553,15.21341448953212
2017,9.760603225066607,11.147784222609209,13.905302886045492,18.57237104404022,22.930607611690665
2018,13.102278187868002,14.967381718860182,18.67373548312821,24.945534522563943,30.8015449175257
2019,16.457615199892324,18.80304828519853,23.462834881920056,31.346966381081817,38.70773012509648
2020,19.81993440101408,22.64692718367968,28.262496350516944,37.76284520662321,46.631929285859144
2021,23.18719732863409,26.496620809241445,33.06963627374216,44.18895318131783,54.568883193949645
2022,26.55871373064847,30.35131729909119,37.88321049613062,50.623862092717715,62.51681100829988
2023,29.943689401840043,34.221844352585094,42.71714477158991,57.086619808446756,70.49946355461762
2024,33.33530411580479,38.10018013534753,47.56112203388761,63.563114481263796,78.49924474126374
2025,36.787785851821866,42.05010667491441,52.497173819915645,70.1655501516876,86.65606201943915
2026,40.295482901080334,46.06497652744224,57.51675069880844,76.88223277223838,94.9553340570496
2027,43.82010622173627,50.099754772698404,62.56193222082164,83.63393783078072,103.29827564534277
2028,47.375048641819916,54.17019382737929,67.65297793243393,90.44837665712893,111.71944009902803
2029,50.93945258235755,58.25176136160433,72.7583362382917,97.28239247746623,120.165015147185
2030,54.517972399045526,62.34993174943523,77.88504785715466,104.14561569886445,128.64700896439646
2031,58.095225633072324,66.44661240426768,83.00984349604423,111.00621821238965,137.12573501551714
2032,61.67465386075925,70.54585124967564,88.13792928284347,117.87132104254131,145.61007252078772
2033,65.18826750179797,74.56768009689335,93.16645628533203,124.6002457844595,153.92460928496138
2034,68.66617365091717,78.54751039902193,98.14096799018918,131.25528754339697,162.1470212041815
2035,72.14957170510667,82.53380018655035,103.12378738822184,137.92169269715797,170.3836021640119
2036,75.63382621631253,86.52109732426456,108.10790236256527,144.5898699607974,178.6223927713309
2037,79.11500668345931,90.50477882360485,113.08736718099304,151.2516866672347,186.85325238666198
2038,82.59154836669494,94.48300426415246,118.0598148363511,157.90390518644753,195.0721440024048
2039,86.06772911278371,98.46080517656264,123.0317164962789,164.55537688442917,203.2901044052031
2040,89.54327338973678,102.43785748479324,128.0026553591031,171.20553165322332,211.50642272626195
2041,93.01955561309029,106.41577775303746,132.97471052532228,177.85721331955114,219.72464493902723
2042,96.49487977383549,110.39257116432559,137.94531641481672,184.50691264213032,227.94039536325457
2043,99.97217441888884,114.37168222576541,142.9189030876331,191.1606891275338,236.16122961027685
2044,103.46209997353881,118.36564954839002,147.9115967406528,197.84060044427358,244.41465143278143
2045,106.95567550710109,122.363909914174,152.90981177550867,204.5280639948826,252.67749015138557
