year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2084153544988547,3.662859809928157,4.566848643190607,6.0974337410662525,7.527129323434304
2016,6.465399647174044,7.382845579431639,9.20716830073163,12.295362303800788,15.179565848761628
2017,9.746476397510737,11.131168488146285,13.883933006672898,18.543140983238573,22.89416058815837
2018,13.088151360312132,14.950765984397256,18.652365603755612,24.916304461762294,30.765097893993406
2019,16.443488372336454,18.7864325507356,23.44146500254746,31.31773632028017,38.671283101564185
2020,19.80580757345821,22.630311449216755,28.241126471144348,37.73361514582157,46.59548226232685
2021,23.17307050107822,26.48000507477852,33.04826639436956,44.159723120516176,54.53243617041735
2022,26.544586903092597,30.33470156462826,37.86184061675803,50.59463203191607,62.480363984767585
2023,29.929731214557016,34.205426969944774,42.69602999707181,57.05773868412144,70.46345162070247
2024,33.32144783599303,38.08388261454283,47.540161416441194,63.53444421543232,78.46349572724257
2025,36.77392957201011,42.03380915410972,52.47621320246923,70.13687988585612,86.62031300541798
2026,40.28003763420195,46.04681006705719,57.49338639505637,76.85027470605776,94.91548547794345
2027,43.80466095485788,50.081588312313336,62.538567917069564,83.60197976460012,103.2584270662366
2028,47.35510551282657,54.14673705802306,67.62280964028098,90.4071119874255,111.66798709665694
2029,50.919509453364206,58.228304592248094,72.72816794613875,97.24112780776281,120.1135621448139
2030,54.49342261632254,62.321056712259725,77.84791100577465,104.09481932304534,128.58367085786978
2031,58.06970721614794,66.41659807600799,82.97124137612052,110.95341761895767,137.05989784588567
2032,61.64806128316622,70.51457351189458,88.09770226279092,117.81629788487608,145.54146403119694
2033,65.16167492420495,74.5364023591123,93.12622926527948,124.54522262679427,153.8560007953706
2034,68.63958107332415,78.51623266124088,98.10074097013661,131.20026438573174,162.0784127145907
2035,72.10737756542412,82.48417215661338,103.05995963413619,137.83438808021432,170.2747418557896
2036,75.58662373808326,86.46557857165377,108.03649841416586,144.49220250480468,178.50061101757188
2037,79.06655296443797,90.44778838284125,113.01407046051249,151.151430247493,186.72824244862636
2038,82.5430946476736,94.42601382338886,117.98651811587054,157.80364876670583,194.9471340643692
2039,86.01848627918447,98.4028865926448,122.95722606947794,164.45348769420164,203.16305856225705
2040,89.49403055613756,102.3799389008754,127.92816493230214,171.10364246299582,211.3793768833159
2041,92.97002963906662,106.35752614416481,132.89979178744497,177.75473827862297,219.5968685976256
2042,96.44535379981183,110.33431955545295,137.8703976769394,184.40443760120215,227.8126190218529
2043,99.92264844486517,114.31343061689277,142.8439843497558,191.05821408660563,236.0334532688752
2044,103.41257399951515,118.30739793951737,147.8366780027755,197.7381254033454,244.28687509137978
2045,106.90565930016855,122.30508170168625,152.83415145442126,204.42457460464794,252.54844901572665
2046,110.40299398927559,126.30776352232903,157.8380530243619,211.1198162883658,260.8209863046615
2047,113.90165328293637,130.31200332033413,162.84395834492656,217.81779873404813,269.0969410553832
2048,117.40077830717662,134.316790902731,167.85056818363333,224.5167448308476,277.37409738468455
2049,120.90091076224874,138.32276340814934,172.85870197917103,231.21777542003232,285.65385287187115
2050,124.39923012539731,142.32660338566365,177.86409308137968,237.91505450967094,293.92893060648083
2051,127.8971252520785,146.3299443834556,182.86884243425732,244.61145580437034,302.2029138167574
2052,131.39509655885817,150.3333749829846,187.87370702599588,251.30801472461602,310.47709357065514
2053,134.88435398825084,154.32655646803744,192.8653899951874,257.986543611945,318.72879163905577
