year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379818750000177,7.282186782761538,9.077708700409413,12.118285403983158,14.958768294542564
2017,9.580178273291347,10.9355714609451,13.632371158097767,18.199050686750677,22.465113682699293
2018,12.782202813651944,14.590914503906063,18.18955231390048,24.28326108484806,29.975754792317268
2019,15.994038368343418,18.257797095168943,22.761574748960307,30.387771620699883,37.51170818587011
2020,19.22408545953031,21.946099786123213,27.361146068336694,36.529963958566164,45.09464709663005
2021,22.461716458474324,25.64332254048062,31.972189687017476,42.687848289838456,52.69715238656444
2022,25.73437612457505,29.381745417778887,36.63622173418733,48.91821103615065,60.39003116276929
2023,29.034304378404183,33.152241144489544,41.3415034128199,55.20499568427513,68.15326252554738
2024,32.40016309652881,37.00028316270965,46.146519165744905,61.62819818505734,76.08659359218106
2025,35.84592156177474,40.94230190546837,51.0724005518866,68.21672262080024,84.22606492293545
2026,39.34569766864583,44.947855280189394,56.07999529376625,74.9170158838202,92.50490103659561
2027,42.866181205841485,48.977764382501896,61.11891449872173,81.66015524551582,100.83716203969736
2028,46.3977158464331,53.02067160479734,66.17455088561854,88.42616063448557,109.1979347397061
2029,49.93623666862835,57.07179585515352,71.24075538184877,95.20662125144176,117.57673169351855
2030,53.47909550390901,61.12802240276921,76.31352206028059,101.99605772555651,125.96672066226728
2031,57.018881091496986,65.18063424868359,81.381639787473,108.77913529024447,134.34878069364257
2032,60.56105079720451,69.23605025380823,86.45336400851009,115.56714587455888,142.7369917174373
2033,64.0408453843545,73.21810170465154,91.43073238396511,122.22609503296319,150.9642757811693
2034,67.50509132770797,77.18186510493577,96.3845800757405,128.85287222623538,159.15144455474825
2035,70.96673441800051,81.14256707368942,101.3344903898055,135.47426381166827,167.33189800272504
2036,74.42906808969846,85.10408129255455,106.28544535747528,142.09708429091253,175.5141331413634
2037,77.88815063721388,89.06177159441431,111.23148229727708,148.71317781343893,183.6879804236966
2038,81.34283117902116,93.01428433197937,116.17086025220713,155.3201630705753,191.85047059099458
2039,84.81196323119323,96.98379469040869,121.13209923941962,161.95705019527304,200.05024545906912
2040,88.28671839356842,100.95991885548506,126.10184439592342,168.60557219358142,208.26452787521754
2041,91.76192836191962,104.93657795562024,131.07227754474584,175.25503523872274,216.4799836846168
2042,95.23696938224037,108.91303834195357,136.04245512316393,181.90414871060128,224.69500361038848
2043,98.71426402729372,112.89214940339339,141.01604179598033,188.5579251960048,232.9158378574108
2044,102.2041895819437,116.88611672601799,146.00873544900003,195.23783651274454,241.16925967991537
2045,105.69804271894535,120.88470360424904,151.00737041904577,201.92587445738354,249.43281461162871
2046,109.19584842560296,124.88793942772914,156.01198450481485,208.622090731581,257.7065671194571
2047,112.694701133375,128.8924067161245,161.018182406018,215.32047337371293,265.98302087596306
2048,116.212272909338,132.91889105436525,166.05269694290078,222.05758796038148,274.30776957456845
2049,119.79269267596688,137.0192961310239,171.18228264661334,228.92474240073687,282.7946652368638
2050,123.3897084229933,141.13922111775062,176.3369733569357,235.82623586832008,291.3243783035409
2051,126.99127355664169,145.2644970156979,181.4985459976098,242.73714254966583,299.86582872601235
2052,130.59984039429943,149.3980081988957,186.67071022861018,249.6625365766735,308.42534344988377
2053,134.2012599023299,153.52311281446637,191.8320625790687,256.5731419415596,316.9664181602357
2054,137.80653162203498,157.65274833593415,196.99924223211713,263.4917179835863,325.51743152447165
2055,141.42840083333564,161.80190554491537,202.19152917778888,270.4446361796864,334.11126619195966
2056,145.07776451631142,165.98340128416785,207.4254074532045,277.45444365794117,342.7760362235405
2057,148.82311160859044,170.27779107804952,212.80448137643765,284.6628520519915,351.68844214957454
2058,152.96414401426526,175.03757921223524,218.7821148406104,292.6899797036484,361.6217108186189
2059,157.20150534827957,179.91066779466794,224.90546662480688,300.91642319045553,371.80350681654477
2060,161.4658055754077,184.81544144531102,231.06956930611713,309.1986064023023,382.05480479340895
2061,165.75219111910252,189.74619146992413,237.26708080119457,317.5264867208429,392.3630825875351
2062,170.04344818485185,194.68267129597837,243.47196152607637,325.86444678908583,402.6839288425031
2063,174.43932411917604,199.74220205708343,249.83510089697762,334.41887554977575,413.2746903597473
2064,179.24797401067724,205.2872305308589,256.82265007525666,343.8273819735434,424.9304030892327
2065,184.1978670087103,210.99838674588204,264.02385997366974,353.5281369276632,436.95052111829307
2066,189.31234717131258,216.90312758644635,271.4740435244624,363.56944200236035,449.39527180011595
2067,194.5560702145879,222.95988170656645,279.1197348606248,373.878165734595,462.1734673615229
2068,199.89589601368908,229.12967025466713,286.91080238201005,384.38573732455893,475.1996067297932
2069,205.25296385484893,235.3197385995808,294.72795221787624,394.92898471899673,488.27023033277004
2070,210.61291804278562,241.51320181651525,302.5494682769588,405.4782043029759,501.348300671292
2071,215.97320604339242,247.70705765823863,310.37148929983925,416.028114584467,514.4272322419763
2072,221.32359373312406,253.8892689225824,318.178533963143,426.55753996319464,527.4806211448522
2073,226.66103439766042,260.0562521159472,325.9659934530905,437.0601764303878,540.500606898288
2074,231.92384523317767,266.13545697287435,333.64055919973794,447.40839504040684,553.3280487048457
2075,237.1000167925797,272.1127581858094,341.1840643192072,457.5773468406172,565.9319623538677
2076,242.24054139258334,278.0481320509778,348.67364570956386,467.6725409067228,578.4439073310195
2077,247.3106978245252,283.9007400728929,356.05678003972923,477.6221349913173,590.7743033887749
2078,252.36335049595178,289.7327604691946,363.41343614969276,487.53551174529764,603.0595399817544
2079,257.3778553644187,295.5199120680388,370.712385464245,497.36995622693667,615.2463557603878
2080,262.38271534454617,301.2957195131486,377.9967448010006,507.1844443049547,627.4082878578914
2081,267.3930642436563,307.0779829314727,385.2894073138289,517.0102895992312,639.5843812919396
2082,272.4131622845181,312.8717131246227,392.5968175102681,526.8563070096491,651.7856273795074
2083,277.439249451186,318.67248762575105,399.91328755369136,536.7147166228294,664.0023253304417
2084,282.45952248672603,324.46642364466726,407.22096246739636,546.5610961177325,676.2040229019065
2085,287.475089901247,330.2548249921205,414.52151911246307,556.3977391316067,688.3935800349509
2086,292.5074779695571,336.06301050666633,421.8475206311944,566.2691860482706,700.6265342266809
2087,297.5557702971972,341.8899023407174,429.19758077894545,576.1735407402564,712.900521191818
2088,302.61710557978,347.73213507668606,436.5673712145255,586.1048828336599,725.208158803843
2089,307.69695315523984,353.59614165689027,443.96516549344034,596.0745290292572,737.5635578804613
2090,312.77607355284687,359.45929294286356,451.3618597587156,606.0426706087072,749.9170808480802
2091,317.8621655342864,365.3306440872474,458.76910005104094,616.0252372116455,762.2885904074512
2092,322.9602898861229,371.21614750118243,466.19454190369055,626.0327001982126,774.6911433192855
2093,328.0850300071239,377.13295593043074,473.66024585865614,636.0952343285228,787.1623645546507
2094,333.2292864496579,383.07271912535464,481.1554724672611,646.1981500139115,799.6839376349267
2095,338.38570202226475,389.02678368240623,488.6690923875922,656.3262243635453,812.236881105911
2096,343.5591285908389,395.0008562837851,496.2084451152636,666.4894964562287,824.8337127158194
2097,348.7373348067892,400.98055062516994,503.7550280924351,676.6626581991443,837.4428757511456
2098,353.92931315594575,406.9764435155523,511.3224443971287,686.8643160987089,850.0875707033917
2099,359.1197198190077,412.9704878154636,518.8874831869755,697.0627219956618,862.7282107268261
2100,364.3227470699853,418.979376236374,526.4716133432528,707.2872413671843,875.4014116959457
