year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.590528006270741,10.947744640965007,13.648027365723538,18.220465496485705,22.491815853442233
2018,12.809387706356613,14.622888912654064,18.23067533855398,24.339509811853553,30.045891446864182
2019,16.04161884097338,18.313760438369197,22.833550495572347,30.486221191379826,37.63446516005723
2020,19.29357039612693,22.027826787539244,27.4662570500776,36.673736430728454,45.273917290823384
2021,22.56988752751861,25.770551513348185,32.135821803848984,42.91166690110406,52.97623227788312
2022,25.85483065870156,29.523421993498797,36.81843524631416,49.167445575358194,60.70080222743451
2023,29.212741654713454,33.36211603605431,41.611428352104554,55.5742033082213,68.61362827878963
2024,32.59740346260258,37.23227392886648,46.444887841495536,62.03631160401669,76.59547106204307
2025,36.04374303629969,41.17497616150862,51.37164827974252,68.62603842120674,84.7364416447216
2026,39.544867460042354,45.18211540361716,56.38128264225091,75.32912150975407,93.01875639762704
2027,43.06608894072333,49.212892462514546,61.4213181461916,82.07378776295161,101.3529212849143
2028,46.597623581314956,53.25579968480999,66.47695453308845,88.83979315192136,109.71369398492303
2029,50.1361444035102,57.30692393516617,71.54315902931867,95.62025376887755,118.09249093873548
2030,53.67826083936358,61.36227728519378,76.61480266819017,102.40815413162457,126.48056452702889
2031,57.21804642695156,65.41488913110815,81.68292039538258,109.19123169631254,134.86262455840418
2032,60.76021613265908,69.4703051362328,86.75464461641965,115.97924228062695,143.2508355821989
2033,64.23934409084664,73.45157250942094,91.73100457151584,122.63681210562983,151.47639975224746
2034,67.69909217208517,77.410045600734,96.67804827489034,129.2542826953792,159.6519641025615
2035,71.15556778165087,81.36466966648642,101.62014165770478,135.86498215795297,167.81908552033482
2036,74.61305899041308,85.32048826275202,106.56377135376678,142.47778301421525,175.98882717026348
2037,78.07106737725987,89.27691515509044,111.50818339343975,149.09165397250837,184.15990313263734
2038,81.52569712349455,93.22936814776637,116.44748450908973,155.69853412765565,192.32226224804683
2039,84.9792276135771,97.18052821403975,121.38512276226913,162.30313979307502,200.48178529748986
2040,88.44772319661348,101.14928996828951,126.345398952378,168.9387099885853,208.67991808382496
2041,91.92168192417257,105.1244773802719,131.31393932911928,175.58558406997764,216.8921457089476
2042,95.39593382991545,109.100009623451,136.28292320121696,182.23306477137038,225.10512972980885
2043,98.87294533454435,113.07878765993601,141.256081562957,188.88625540607325,233.32523347837554
2044,102.35222430826167,117.06023265502351,146.2326699616752,195.54413769989472,241.5511872664431
2045,105.84530960891509,121.05791641719237,151.23014341332097,202.23058690119728,249.81276119078993
2046,109.34292190146145,125.06092475028221,156.23446491845155,208.92640297894513,258.086014692834
2047,112.84177460923348,129.0653920386776,161.24066281965472,215.62478562107705,266.36246844934
2048,116.34089963347375,133.07017962107446,166.24727265836148,222.32373171787654,274.63962477864135
2049,119.84216002078219,137.07747878121813,171.25711269514375,229.02709613096602,282.92229031570275
2050,123.42259917680545,141.17790666335293,176.3867277295052,235.89429069024936,291.4092360023727
